ID,TARGET
1345,0.008918021
1347,0.002508991
1349,0.01693048
1350,0.03582447
1351,0.003040932
1354,0.002779596
1355,0.008209296
1356,0.012604009
1359,0.03172321
1361,0.272694629
1362,0.203954554
1363,0.15358561
1365,0.005468602
1366,0.02041916
1367,0.027545574
1368,0.003355347
1369,0.002883511
1370,0.027440017
1371,0.028348182
1372,0.170492297
1374,0.009807756
1375,0.092944267
1376,0.035509075
1379,0.002893638
1380,0.009515371
1383,0.020468075
1387,0.065109929
1388,0.132293951
1389,0.003931191
1390,0.041132016
1394,0.028859297
1396,0.173431952
1397,0.029938263
1399,0.016023142
1400,0.01943415
1402,0.148452716
1403,0.027496513
1404,0.07192004
1405,0.048575787
1407,0.010987114
1409,0.007706343
1413,0.00075871
1415,0.032998053
1416,0.021102562
1418,0.002709341
1422,0.001883965
1423,0.00157563
1425,0.002765104
1428,0.01623569
1429,0.009253514
1430,0.020468075
1431,0.051209056
1432,0.004562907
1434,0.001705131
1435,0.00226199
1436,0.284593415
1438,0.002627684
1443,0.072773995
1445,0.049838889
1446,0.101592624
1453,0.011011136
1456,0.008708974
1458,0.017695322
1459,0.001810745
1460,0.017397143
1461,0.174507216
1462,0.197829933
1463,0.017117243
1466,0.153083199
1467,0.013299334
1469,0.068839864
1470,0.00151034
1471,0.159882234
1473,0.006614147
1476,0.008717499
1477,0.02325518
1481,0.020468075
1482,0.035487151
1485,0.102531369
1486,0.218154435
1490,0.030185029
1491,0.160599476
1493,0.003738299
1494,0.094845603
1500,0.007500638
1504,0.019812451
1506,0.006669439
1509,0.004457989
1512,0.027626002
1514,0.014100307
1518,0.012552525
1520,0.002646002
1522,0.055763031
1525,0.160771774
1526,0.056245803
1529,0.186360624
1530,0.055747403
1532,0.00336332
1533,0.019337989
1537,0.026444684
1542,0.028036489
1544,0.034739524
1545,0.214935242
1546,0.15358561
1549,0.133286829
1551,0.002261574
1552,0.002610811
1555,0.021230437
1556,0.002521352
1558,0.183976308
1560,0.006334394
1561,0.030522194
1562,0.005796423
1563,0.001679985
1566,0.002410307
1568,0.01868967
1570,0.005346002
1575,0.109310248
1577,0.015804516
1579,0.003957593
1581,0.012031423
1582,0.097499176
1585,0.053613633
1586,0.003599412
1587,0.004769601
1593,0.029118117
1597,0.103063931
1599,0.018542339
1608,0.001577319
1609,0.020468075
1612,0.030514142
1615,0.00229702
1616,0.017159444
1618,0.028324302
1619,0.002754061
1624,0.010277206
1625,0.075359037
1627,0.009001219
1628,0.221046527
1635,0.002952071
1636,0.055585161
1637,0.014768295
1640,0.011168598
1642,0.004816979
1645,0.029053805
1647,0.00860167
1648,0.195114262
1650,0.004065587
1651,0.068748222
1653,0.010102688
1654,0.002530909
1655,0.020363933
1656,0.021632705
1657,0.10470224
1659,0.134568729
1661,0.168791331
1662,0.018741002
1663,0.106335258
1664,0.038229158
1671,0.016197536
1673,0.020468075
1674,0.010881391
1678,0.00441735
1680,0.014658071
1682,0.031535789
1687,0.002024245
1689,0.003345714
1690,0.013747596
1691,0.018430105
1692,0.037484122
1696,0.015629673
1701,0.048602991
1702,0.019418514
1705,0.008080166
1707,0.034332642
1711,0.019992892
1714,0.051179593
1715,0.141884774
1716,0.035455832
1717,0.005553164
1719,0.003595945
1723,0.002801625
1725,0.002644264
1726,0.393142647
1728,0.00158503
1730,0.004342641
1731,0.002873933
1736,0.007147543
1742,0.257300875
1745,0.090259765
1747,0.186021611
1749,0.018438115
1750,0.074368164
1751,0.002552623
1752,0.021937682
1753,0.126334103
1754,0.015478637
1758,0.146746037
1759,0.018627839
1760,0.003624733
1761,0.012900946
1763,0.033355181
1765,0.092402529
1767,0.05191097
1768,0.003086645
1769,0.006809584
1774,0.025037348
1775,0.076123326
1776,0.001438121
1777,0.016902004
1779,0.022503812
1780,0.00099889
1783,0.005680847
1784,0.004011202
1785,0.003966799
1789,0.015623212
1790,0.060756448
1792,0.006909037
1793,0.053240747
1795,0.008918002
1796,0.011390097
1798,0.03443668
1802,0.009862271
1803,0.044286739
1805,0.003371624
1806,0.035312569
1809,0.014421301
1810,0.000690026
1812,0.01805505
1813,0.069007106
1814,0.069985589
1815,0.01750097
1817,0.019362995
1818,0.042076534
1819,0.014884376
1820,0.014004675
1821,0.215476148
1823,0.044063428
1826,0.014378405
1827,0.019008945
1829,0.210391873
1831,0.002899671
1833,0.038456777
1834,0.005747352
1837,0.030361756
1838,0.002115767
1839,0.0014808
1840,0.018105905
1841,0.014616316
1842,0.025879829
1844,0.037661279
1845,0.00979662
1846,0.001507489
1847,0.002559665
1850,0.002422851
1851,0.033325706
1852,0.001392555
1860,0.042069989
1862,0.050592578
1864,0.146625513
1865,0.008158885
1866,0.023126274
1867,0.036381112
1870,0.012526291
1871,0.02214204
1872,0.00715693
1873,0.002559858
1874,0.10598245
1876,0.036989664
1878,0.02677154
1879,0.156647798
1884,0.017652315
1885,0.003946898
1888,0.026048383
1893,0.008132962
1897,0.038220813
1901,0.010140753
1902,0.007712023
1903,0.00309643
1905,0.041753186
1907,0.005902628
1908,0.22997019
1919,0.143903099
1921,0.184190923
1926,0.007395251
1928,0.013310728
1930,0.150874129
1933,0.017208454
1934,0.009370576
1935,0.066008384
1939,0.199646287
1940,0.01609134
1942,0.006358822
1943,0.004805292
1945,0.01114869
1946,0.033260218
1948,0.035815126
1949,0.014951018
1952,0.021240267
1953,0.025425986
1955,0.010948953
1959,0.022843269
1963,0.009102022
1965,0.007627284
1967,0.013220749
1968,0.018632608
1969,0.001564649
1970,0.053618463
1973,0.011829964
1977,0.259294485
1978,0.004849812
1979,0.001097769
1988,0.035022896
1991,0.023201686
1994,0.000686307
1996,0.004027827
1997,0.007776568
1998,0.005646465
2000,0.129411665
2002,0.003326166
2004,0.028474383
2007,0.041559988
2008,0.009401129
2010,0.004239476
2011,0.03309945
2012,0.066945437
2015,0.007086409
2018,0.00190284
2019,0.002672006
2023,0.02732982
2024,0.048941345
2026,0.006416528
2028,0.006031519
2029,0.01034417
2031,0.009569612
2033,0.031721139
2034,0.06138966
2037,0.175261377
2038,0.013220749
2039,0.009741478
2040,0.002835095
2042,0.006889415
2045,0.017766552
2048,0.023945621
2049,0.024672474
2050,0.021754534
2057,0.034190108
2061,0.020579223
2063,0.059197571
2067,0.014306363
2069,0.022137626
2070,0.017074077
2072,0.254613562
2073,0.040552922
2075,0.007714345
2076,0.110197069
2081,0.019071
2082,0.087534383
2084,0.089123812
2085,0.102469239
2086,0.025649219
2088,0.030044697
2092,0.087538242
2093,0.011880825
2094,0.002273838
2096,0.091532979
2102,0.014884376
2103,0.111838075
2104,0.040111203
2108,0.138721691
2109,0.027411103
2111,0.035799074
2113,0.018779818
2116,0.049441923
2117,0.028693145
2118,0.016061097
2119,0.011179327
2120,0.00269897
2121,0.011339836
2124,0.045079851
2125,0.026103988
2126,0.005121617
2127,0.232601246
2131,0.00125586
2133,0.032666775
2134,0.047036796
2136,0.010060576
2137,0.084211903
2139,0.035475356
2144,0.000669018
2145,0.01786606
2146,0.07524302
2149,0.024068726
2150,0.003646872
2151,0.049374923
2152,0.013222468
2153,0.002722942
2157,0.073386454
2158,0.012416183
2159,0.003779058
2161,0.003126819
2163,0.004534352
2166,0.035277011
2169,0.006578485
2171,0.085727081
2177,0.006232958
2179,0.073408092
2182,0.001643875
2184,0.1589763
2185,0.032118398
2186,0.00359979
2187,0.005193138
2188,0.020628696
2189,0.004021629
2190,0.163581489
2194,0.003850958
2195,0.009822387
2196,0.019705554
2198,0.109257335
2199,0.019674106
2200,0.001545247
2201,0.007261292
2203,0.054217045
2208,0.009707537
2209,0.01655682
2210,0.012653404
2211,0.003102556
2213,0.010549767
2214,0.00777365
2215,0.196551383
2216,0.001420164
2218,0.005053033
2222,0.032736282
2224,0.001998442
2229,0.003473695
2230,0.006503531
2234,0.032661943
2235,0.016595004
2237,0.010307265
2239,0.003139156
2241,0.0050659
2242,0.003652361
2243,0.004564529
2244,0.002186319
2245,0.001444679
2248,0.051121787
2251,0.005469512
2253,0.198414037
2254,0.003137985
2257,0.002665891
2261,0.069065907
2262,0.011037287
2266,0.007429364
2269,0.003180954
2275,0.008427142
2278,0.00814486
2279,0.006464217
2283,0.007752658
2284,0.045042831
2285,0.002703302
2286,0.001759737
2287,0.088740189
2289,0.11842752
2290,0.109477679
2291,0.025649219
2293,0.01576188
2300,0.032483324
2301,0.004049426
2302,0.115752813
2303,0.018139459
2304,0.002056943
2305,0.0391722
2306,0.030281814
2307,0.030514142
2308,0.133075176
2311,0.032845841
2313,0.041706429
2315,0.000682183
2316,0.026893077
2318,0.196105127
2322,0.003907716
2323,0.008720807
2325,0.044114171
2327,0.018610221
2328,0.075041425
2329,0.083124182
2330,0.020811096
2332,0.003096379
2333,0.006130742
2334,0.042669886
2337,0.021514441
2338,0.062037789
2341,0.129004052
2344,0.04287743
2345,0.006379505
2347,0.004973116
2348,0.020810497
2349,0.002785724
2350,0.004143178
2351,0.026722065
2358,0.051482231
2359,0.065251721
2361,0.019035434
2363,0.015083243
2364,0.005605876
2366,0.059702834
2369,0.00305389
2370,0.187527496
2373,0.039811732
2375,0.010994887
2377,0.036470358
2384,0.063084115
2385,0.012567723
2386,0.049815049
2387,0.001384854
2388,0.04162926
2392,0.011685158
2393,0.027634769
2394,0.020468075
2395,0.012259376
2396,0.015319125
2397,0.026106164
2400,0.020468075
2401,0.010120584
2403,0.032800801
2407,0.09987466
2408,0.036413172
2410,0.008416485
2414,0.118924954
2416,0.241664797
2421,0.002666529
2422,0.04287743
2423,0.051735615
2425,0.029296772
2430,0.010278729
2433,0.006963037
2434,0.025356216
2437,0.025980468
2438,0.00788273
2439,0.046157937
2440,0.085116632
2442,0.016608504
2444,0.013566692
2449,0.011416151
2456,0.013127168
2458,0.024991923
2462,0.010180475
2463,0.008029492
2464,0.00280955
2465,0.008822768
2466,0.005458335
2470,0.129313077
2476,0.008024831
2478,0.032043697
2482,0.20076751
2483,0.007958335
2484,0.144618411
2487,0.001325032
2488,0.024193957
2493,0.006907698
2494,0.001390128
2495,0.035118074
2499,0.01873105
2501,0.230933043
2503,0.019028988
2504,0.006759335
2507,0.01103413
2509,0.016035594
2511,0.032448599
2512,0.076845138
2515,0.008655668
2516,0.009082141
2517,0.007986492
2521,0.222943203
2525,0.001510214
2527,0.100792713
2528,0.007555408
2529,0.013045214
2530,0.002364986
2531,0.143931399
2533,0.00300222
2537,0.018065878
2538,0.014596904
2539,0.020713959
2541,0.010256612
2542,0.11842752
2543,0.002029384
2544,0.000701953
2545,0.003166239
2546,0.002037643
2548,0.032196446
2549,0.003492652
2555,0.002592252
2556,0.01130699
2558,0.05519428
2561,0.18643399
2563,0.157042424
2566,0.004932607
2567,0.058967281
2572,0.002383131
2573,0.014965187
2574,0.016338512
2578,0.0065425
2580,0.025035707
2581,0.0043485
2582,0.003713632
2586,0.059027649
2588,0.004182715
2589,0.056628893
2591,0.008734752
2594,0.039218483
2595,0.011373282
2596,0.073365571
2597,0.003726251
2599,0.006875053
2600,0.01609134
2601,0.047097293
2611,0.006065205
2613,0.009545378
2614,0.004317021
2615,0.023217665
2616,0.263082117
2617,0.034942597
2618,0.003359015
2619,0.025651317
2626,0.004301774
2630,0.203015049
2632,0.003809944
2636,0.009587566
2639,0.030394538
2642,0.001446027
2644,0.222136948
2647,0.01576188
2648,0.230038013
2649,0.215557615
2651,0.015010248
2652,0.07721993
2656,0.232857101
2658,0.110992573
2664,0.004052663
2667,0.21608652
2669,0.058558862
2670,0.002799518
2671,0.205680989
2672,0.204618876
2673,0.002080656
2678,0.01928339
2679,0.015546543
2682,0.002709024
2684,0.00275204
2685,0.030225229
2687,0.006061702
2689,0.003658647
2700,0.007409372
2701,0.013217381
2702,0.021977816
2704,0.037290871
2707,0.005573931
2710,0.01377452
2713,0.025649219
2715,0.039447626
2716,0.078359862
2724,0.003990685
2726,0.062491157
2727,0.010924391
2728,0.004177832
2730,0.002912441
2731,0.058788358
2733,0.035831321
2736,0.009569612
2737,0.012868402
2739,0.03511765
2740,0.002897478
2741,0.016058638
2745,0.036483722
2747,0.229765634
2749,0.019694814
2751,0.001364503
2752,0.0349459
2759,0.173383315
2760,0.001984678
2764,0.00289326
2766,0.015945891
2769,0.022708411
2772,0.05733209
2773,0.003125532
2774,0.009410948
2776,0.001859931
2779,0.009538361
2782,0.1708802
2783,0.007784769
2788,0.002894498
2789,0.01167114
2791,0.015931844
2793,0.030842798
2794,0.002479845
2796,0.012464193
2801,0.012462252
2803,0.024277233
2804,0.001991973
2805,0.014580539
2806,0.296735278
2808,0.032346341
2809,0.028861737
2812,0.010023083
2814,0.093125388
2815,0.013267267
2816,0.047275657
2817,0.187475041
2819,0.033010881
2821,0.174790488
2822,0.020963231
2825,0.009758456
2827,0.002657626
2829,0.019060772
2830,0.006772771
2831,0.003155838
2833,0.00276201
2838,0.026400456
2839,0.0394285
2843,0.001944794
2845,0.013522606
2849,0.017851493
2850,0.004610774
2852,0.013648037
2859,0.007130133
2861,0.002216952
2862,0.016617031
2863,0.013237407
2865,0.008736349
2866,0.165081784
2867,0.052695488
2869,0.030487743
2871,0.003059574
2872,0.014757707
2873,0.208360332
2874,0.00683458
2876,0.020662886
2877,0.003313477
2880,0.071438928
2881,0.006874813
2882,0.028711482
2885,0.008840147
2886,0.010372755
2888,0.004014107
2889,0.017164951
2891,0.034321458
2892,0.005618491
2893,0.186287646
2897,0.066453364
2898,0.021812544
2899,0.007938069
2901,0.019290405
2903,0.095058491
2904,0.003973988
2905,0.014369442
2906,0.057214106
2908,0.01194661
2910,0.09727128
2913,0.001756355
2914,0.002986844
2915,0.002714784
2917,0.0058723
2918,0.019886388
2919,0.186287646
2920,0.028582102
2921,0.009215393
2922,0.077507192
2925,0.027932673
2926,0.013054736
2927,0.015933606
2928,0.047856591
2929,0.002055684
2930,0.008365971
2936,0.001424401
2944,0.002754061
2949,0.005944804
2950,0.011047008
2951,0.009232852
2952,0.006469781
2955,0.02515343
2957,0.013232078
2959,0.005832569
2960,0.01794229
2961,0.011304179
2963,0.015524167
2966,0.002749656
2967,0.029376354
2968,0.014177486
2969,0.007853234
2970,0.013287172
2972,0.090703212
2973,0.028681069
2974,0.001575485
2975,0.233520213
2976,0.003744578
2980,0.001198263
2983,0.030514142
2984,0.147717716
2986,0.004361023
2988,0.014827082
2989,0.034779382
2990,0.003148783
2991,0.025719654
2994,0.008086343
2995,0.041162944
2997,0.020172223
3000,0.020616338
3001,0.01180959
3002,0.003002965
3003,0.03599096
3005,0.000779212
3007,0.000656042
3008,0.02479659
3009,0.030182346
3011,0.016507434
3012,0.093198713
3015,0.015485582
3017,0.010502278
3019,0.057448608
3022,0.025312622
3025,0.018663935
3027,0.026274565
3028,0.003220229
3030,0.007963588
3031,0.001420803
3033,0.0165151
3035,0.031006734
3036,0.027515476
3037,0.00243835
3039,0.004033357
3041,0.106262094
3046,0.007868946
3047,0.002050369
3048,0.002795945
3050,0.057012583
3051,0.001492687
3053,0.002145056
3055,0.070177242
3056,0.017066479
3058,0.015813195
3060,0.165666316
3062,0.037028972
3063,0.082257039
3064,0.104963981
3065,0.239353846
3067,0.039609529
3069,0.033226545
3070,0.064190829
3072,0.236334029
3073,0.007475464
3074,0.002754061
3079,0.039076478
3080,0.12772985
3083,0.032859976
3084,0.012588823
3089,0.008734752
3093,0.001723151
3094,0.094622226
3096,0.055185552
3098,0.006891058
3100,0.003737371
3101,0.035772863
3102,0.011092618
3104,0.049739172
3105,0.019616827
3106,0.020468075
3109,0.004705111
3110,0.012978195
3111,0.023655061
3113,0.098331299
3115,0.066721305
3116,0.010549024
3120,0.02280357
3122,0.005379428
3124,0.020468075
3128,0.00596963
3129,0.014134926
3130,0.036184357
3132,0.019158898
3133,0.004434584
3135,0.02182392
3138,0.008008541
3139,0.032592663
3140,0.165220393
3143,0.00578896
3146,0.205817032
3148,0.179065834
3149,0.08086318
3150,0.034725942
3152,0.080051041
3153,0.088880217
3154,0.061443292
3155,0.012656385
3159,0.010186636
3162,0.002002086
3163,0.311040905
3164,0.002037065
3166,0.028109527
3167,0.023363314
3168,0.002782638
3171,0.011204881
3172,0.06454545
3173,0.010271178
3177,0.18208604
3181,0.019698371
3183,0.179260956
3185,0.02324588
3186,0.004373676
3190,0.040762288
3192,0.003400058
3193,0.060290506
3194,0.014838397
3195,0.01145623
3197,0.002710054
3200,0.032603291
3201,0.073601793
3206,0.135989872
3207,0.009755662
3208,0.035707293
3210,0.182671644
3211,0.00715693
3214,0.011113034
3216,0.00309965
3217,0.012694625
3218,0.043830164
3219,0.01577848
3223,0.009298721
3224,0.008743875
3227,0.111494486
3229,0.002684875
3230,0.002366252
3231,0.026142574
3232,0.006662392
3234,0.190310046
3241,0.005559965
3242,0.006439311
3244,0.080489492
3246,0.049306941
3248,0.005012446
