ID,TARGET
   290,0.0171648394316435
   291,0.0300583858042955
   293,0.0305920671671629
   295,0.131885915994644
   297,0.00134020869154483
   298,0.0770948305726051
   300,0.00378975598141551
   304,0.00416042795404792
   305,0.00336404889822006
   308,0.00355555373243988
   309,0.00933969765901566
   310,0.00363874807953835
   312,0.0297869276255369
   313,0.15928241610527
   315,0.00836578104645014
   317,0.0246336907148361
   318,0.0279107224196196
   321,0.0113158393651247
   323,0.0738909021019936
   325,0.00769492983818054
   326,0.0143501088023186
   327,0.0169163569808006
   328,0.130604237318039
   329,0.0200410764664412
   330,0.00242774887010455
   331,0.0104703949764371
   334,0.0428640805184841
   335,0.0106992172077298
   336,0.0697887167334557
   337,0.00463693542405963
   338,0.0557814240455627
   339,0.0155010856688023
   341,0.226620763540268
   343,0.00776879116892815
   346,0.00191947596613318
   348,0.00266510457731783
   350,0.246396139264107
   351,0.00235552666708827
   352,0.0187225993722677
   357,0.0573521666228771
   358,0.0125638833269477
   360,0.00640921527519822
   361,0.0143501088023186
   364,0.0134694278240204
   365,0.0380104221403599
   366,0.0159478858113289
   367,0.00514761451631784
   368,0.00804591551423073
   370,0.00264734495431185
   372,0.00285701639950275
   376,0.00142334739211947
   377,0.00332639343105257
   379,0.017257709056139
   380,0.00984983239322901
   381,0.108281187713146
   385,0.0120206633582711
   386,0.036662332713604
   389,0.0559978038072586
   391,0.0565885454416275
   392,0.00384161854162812
   393,0.0122257359325886
   395,0.0167531222105026
   396,0.00918811839073896
   397,0.00141365500167012
   398,0.0286293141543865
   399,0.0483897291123867
   400,0.00523918960243464
   401,0.0142335537821054
   403,0.00754062924534082
   405,0.0319567918777466
   406,0.0242831856012344
   409,0.0075217429548502
   411,0.0137100890278816
   413,0.0034660673700273
   418,0.00483758235350251
   419,0.00815610215067863
   422,0.0187225993722677
   424,0.229300230741501
   425,0.0292022898793221
   427,0.00283122342079878
   430,0.00137559743598104
   431,0.0155010856688023
   434,0.0113296862691641
   435,0.0296789482235909
   437,0.0716102495789528
   438,0.00140491721685976
   439,0.112184181809425
   442,0.0126590775325894
   446,0.0162512473762035
   450,0.0547081083059311
   451,0.0109733240678906
   452,0.0100902337580919
   454,0.00146414618939161
   455,0.00373618304729462
   463,0.0112759089097381
   464,0.012359774671495
   465,0.00310535728931427
   467,0.153698176145554
   468,0.0408452488481998
   470,0.0145003562793136
   472,0.211653485894203
   473,0.0183195769786835
   475,0.00537047162652016
   476,0.00372461113147438
   479,0.0161487963050604
   481,0.00278099090792239
   483,0.0331322997808456
   484,0.00646110810339451
   486,0.0384442433714867
   487,0.00199431111104786
   491,0.0246118810027838
   494,0.0118282763287425
   495,0.00386481173336506
   497,0.0172236692160368
   498,0.00349614606238902
   499,0.0124638667330146
   503,0.0280187912285328
   504,0.0265404339879751
   505,0.00520653929561377
   506,0.0112054608762264
   507,0.020463464781642
   508,0.0708537697792053
   509,0.0282592177391052
   510,0.00476791057735682
   511,0.00713741406798363
   512,0.0199630204588175
   516,0.00387290841899812
   518,0.0372129902243614
   519,0.00591472955420613
   520,0.00755745964124799
   521,0.00270896265283227
   522,0.00377440941520035
   524,0.0965745374560356
   525,0.00645557278767228
   526,0.00238530919887125
   528,0.0157990213483572
   529,0.0201733261346817
   531,0.0796801298856735
   532,0.235498577356339
   534,0.133420422673225
   536,0.0609614513814449
   539,0.089246392250061
   540,0.016754575073719
   541,0.00195370218716562
   542,0.101333856582642
   545,0.0103167239576578
   546,0.00269801309332252
   552,0.0142097361385822
   556,0.00178863713517785
   557,0.00242138141766191
   559,0.0119221657514572
   562,0.0156201478093863
   563,0.0134317241609097
   565,0.0336834006011486
   569,0.00205014157108963
   570,0.0798016563057899
   574,0.0167121700942516
   575,0.00882150512188673
   585,0.0108730010688305
   589,0.00604312121868134
   590,0.0133174508810043
   592,0.00945355929434299
   593,0.0256634261459112
   594,0.0119604449719191
   595,0.00617979466915131
   597,0.0018656097818166
   601,0.00310726207681
   603,0.0153704211115837
   604,0.00130279012955725
   605,0.0293551050126553
   607,0.00277785072103143
   608,0.018749913200736
   610,0.0215008966624737
   612,0.0214687380939722
   613,0.0542047433555126
   615,0.00340454210527241
   616,0.248881354928017
   617,0.0324272476136684
   619,0.0105007076635957
   620,0.157954066991806
   621,0.0032364830840379
   624,0.0330367796123028
   625,0.00850489549338818
   628,0.00382117670960724
   629,0.192909702658653
   630,0.0308720581233501
   632,0.0467218048870564
   634,0.00175532035063952
   637,0.0134551916271448
   638,0.0226645190268755
   642,0.0220663174986839
   643,0.00559356529265642
   644,0.0795301795005798
   646,0.00151503749657422
   655,0.0181988570839167
   660,0.0183195769786835
   664,0.0194389168173075
   665,0.0703108757734299
   666,0.00243557267822325
   670,0.0880346447229385
   671,0.241806477308273
   672,0.00834070239216089
   675,0.00313632655888796
   676,0.0429861694574356
   677,0.0420745499432087
   678,0.00600821292027831
   680,0.00297922920435667
   683,0.163732185959816
   684,0.0127794267609715
   685,0.0390804409980774
   691,0.071129746735096
   693,0.00193903176113963
   696,0.00155310204718262
   698,0.00490586459636688
   699,0.0157990213483572
   700,0.0152565222233534
   703,0.00781570747494698
   704,0.0177844949066639
   705,0.00706330360844731
   707,0.198926046490669
   709,0.0908405780792236
   711,0.188134476542473
   713,0.0143501088023186
   716,0.00195764843374491
   719,0.00278621795587242
   721,0.00962388515472412
   722,0.00558376591652632
   723,0.0285109076648951
   724,0.00374658801592886
   727,0.00159589399117976
   728,0.0105221783742309
   729,0.00307601038366556
   733,0.0140816485509276
   736,0.00745415268465877
   739,0.0412570089101791
   742,0.23349341750145
   743,0.0127338115125895
   744,0.00327797024510801
   745,0.23349341750145
   747,0.00876017846167088
   749,0.0226679686456919
   750,0.0264761596918106
   751,0.0276214331388474
   752,0.0045975698158145
   755,0.00531634641811252
   756,0.0015245599206537
   762,0.0501634329557419
   763,0.0514889024198055
   764,0.0247222930192947
   765,0.0188701283186674
   766,0.00834252499043941
   769,0.0272446628659964
   770,0.162350878119469
   773,0.00694806082174182
   774,0.0424014963209629
   776,0.0131803201511502
   777,0.0171456877142191
   778,0.00717219756916165
   779,0.0107077052816749
   780,0.00194837443996221
   781,0.0334514230489731
   786,0.056568156927824
   788,0.00541172828525305
   794,0.0199617985635996
   796,0.198281303048134
   801,0.124509654939175
   802,0.0255103558301926
   803,0.00425947038456798
   804,0.00352599588222802
   805,0.00492062838748097
   809,0.0355303771793842
   810,0.0839008316397667
   817,0.0154672777280211
   819,0.0162026975303888
   821,0.00974691845476627
   824,0.195812955498695
   825,0.0103873582556844
   826,0.171672090888023
   830,0.00594850815832615
   831,0.0231629889458418
   832,0.0085256565362215
   833,0.00861997157335281
   837,0.0239580757915974
   839,0.00148297729901969
   840,0.00338108092546463
   841,0.0400576069951057
   842,0.00194127636495978
   843,0.00624919915571809
   844,0.0904790982604027
   845,0.0162512473762035
   848,0.0300181321799755
   853,0.0151483034715056
   854,0.00131196016445756
   855,0.00280391587875783
   856,0.0171508956700563
   861,0.00668138824403286
   865,0.0314042717218399
   866,0.0013332893140614
   867,0.0102665480226278
   870,0.00213185790926218
   871,0.0505162067711353
   872,0.0144704589620233
   873,0.0155010856688023
   874,0.0590734332799911
   875,0.00478582596406341
   876,0.00801154691725969
   879,0.0157990213483572
   880,0.00277785072103143
   883,0.0198730304837227
   884,0.00657092873007059
   886,0.0223313178867102
   890,0.0027927269693464
   892,0.0220631286501884
   893,0.0465674698352814
   894,0.0245170891284943
   895,0.0268764067441225
   896,0.0354919470846653
   897,0.0027474497910589
   899,0.179488465189934
   900,0.00851568579673767
   901,0.00546448351815343
   902,0.225518807768822
   905,0.00893900264054537
   912,0.0726835504174232
   914,0.226024597883224
   915,0.0504637993872166
   917,0.102371267974377
   918,0.00344803347252309
   919,0.00780836725607514
   921,0.00267648627050221
   922,0.0119224963709712
   923,0.00227960594929755
   926,0.00204218551516533
   929,0.00469204131513834
   930,0.00941858440637589
   931,0.0766191557049751
   937,0.00306870765052736
   938,0.0113341202959418
   939,0.0247180461883545
   941,0.0334333516657352
   946,0.00510348007082939
   947,0.0470120422542095
   950,0.00371784740127623
   951,0.00258727534674108
   952,0.0136310383677483
   953,0.0157529376447201
   954,0.00130169617477804
   955,0.00617979466915131
   956,0.192909702658653
   957,0.0477321222424507
   960,0.0361219495534897
   963,0.258280903100967
   966,0.0202052146196365
   969,0.0364248864352703
   971,0.0110370144248009
   972,0.00278083654120564
   975,0.00972618814557791
   980,0.0107571976259351
   982,0.1154655367136
   983,0.00327110406942666
   985,0.1164206340909
   987,0.0109447417780757
   988,0.0049242228269577
   991,0.0123593900352716
   992,0.00134020869154483
   995,0.181435778737068
   996,0.00366305932402611
   998,0.00229788548313081
  1001,0.179172426462173
  1002,0.00935842283070087
  1004,0.0143501088023186
  1005,0.0388761088252068
  1010,0.00195764843374491
  1011,0.00188357848674059
  1012,0.00253981328569353
  1013,0.0307718813419342
  1014,0.0149011202156544
  1015,0.0512669757008553
  1016,0.0125487903133035
  1022,0.00203694356605411
  1023,0.0387422181665897
  1024,0.00291596190072596
  1025,0.0205402597784996
  1026,0.168001845479012
  1028,0.0076729841530323
  1029,0.0118066370487213
  1032,0.0839008316397667
  1034,0.0331357344985008
  1036,0.0145153822377324
  1037,0.00178167130798101
  1039,0.123613268136978
  1042,0.00938258599489927
  1045,0.0315051563084126
  1046,0.0234801881015301
  1050,0.012304812669754
  1052,0.0289544202387333
  1055,0.0143501088023186
  1057,0.00455214269459248
  1058,0.00190786912571639
  1060,0.00194837443996221
  1062,0.0091303987428546
  1063,0.0390611961483955
  1064,0.033286277204752
  1065,0.0106797022745013
  1066,0.0047664581798017
  1067,0.167766660451889
  1068,0.0338859185576439
  1070,0.0948576927185059
  1072,0.0205107536166906
  1077,0.219342052936554
  1078,0.0124053172767162
  1079,0.00228330492973328
  1081,0.0374047569930553
  1082,0.188694998621941
  1093,0.0102934055030346
  1094,0.0357337146997452
  1102,0.0180314164608717
  1103,0.0727814808487892
  1106,0.00211435672827065
  1107,0.23352712392807
  1112,0.0381440222263336
  1113,0.00239249691367149
  1114,0.0160150751471519
  1116,0.00580201763659716
  1118,0.0188333280384541
  1120,0.0215008966624737
  1121,0.0325268879532814
  1128,0.0201266575604677
  1130,0.0641969218850136
  1132,0.00941858440637589
  1135,0.00287832762114704
  1138,0.0573514327406883
  1139,0.00581082608550787
  1141,0.0183195769786835
  1143,0.162624940276146
  1146,0.135089501738548
  1148,0.0187225993722677
  1149,0.0218535698950291
  1151,0.00960230734199286
  1152,0.0233166199177504
  1153,0.0100422287359834
  1155,0.023566385731101
  1157,0.00187283637933433
  1160,0.0138990981504321
  1161,0.00256162486039102
  1162,0.0309064220637083
  1164,0.0495238229632378
  1168,0.0136929741129279
  1169,0.00304745975881815
  1174,0.161313936114311
  1176,0.0017582771833986
  1177,0.224234133958817
  1178,0.0147457076236606
  1180,0.00974971242249012
  1181,0.0519571527838707
  1182,0.0330271162092686
  1185,0.0138644687831402
  1190,0.00635989336296916
  1194,0.00299593224190176
  1196,0.0346416831016541
  1199,0.0135839264839888
  1200,0.0168797597289085
  1201,0.00461681559681892
  1202,0.0397754497826099
  1206,0.284958153963089
  1207,0.0204610656946898
  1208,0.00142702285666019
  1212,0.0285030659288168
  1216,0.0015641578938812
  1219,0.00742520904168487
  1221,0.013557237572968
  1222,0.00254675420001149
  1225,0.0188219249248505
  1227,0.00941161997616291
  1230,0.013558934442699
  1231,0.0155010856688023
  1232,0.00952677708119154
  1233,0.00182509236037731
  1234,0.0534984804689884
  1235,0.0101272184401751
  1236,0.109005212783813
  1237,0.00273942505009472
  1238,0.0973068252205849
  1239,0.0193335730582476
  1240,0.0443030819296837
  1241,0.00955724623054266
  1244,0.0458516664803028
  1245,0.0378915555775166
  1247,0.0094146840274334
  1250,0.0216200724244118
  1251,0.00214562262408435
  1257,0.00918811839073896
  1259,0.00195764843374491
  1266,0.105272278189659
  1267,0.225518807768822
  1268,0.00475479615852237
  1270,0.268560707569122
  1272,0.00754487700760365
  1273,0.173558697104454
  1276,0.0454446636140347
  1278,0.00140465365257114
  1279,0.0458807796239853
  1283,0.0144817242398858
  1284,0.0161471683532
  1286,0.00405797874554992
  1289,0.0214692987501621
  1290,0.00223375437781215
  1292,0.00915116351097822
  1293,0.0297578480094671
  1294,0.288287043571472
  1296,0.094514511525631
  1298,0.00999277830123901
  1299,0.100479394197464
  1301,0.00384814222343266
  1304,0.037492036819458
  1306,0.0152578325942159
  1308,0.0741311460733414
  1310,0.0244172066450119
  1311,0.00285688461735845
  1312,0.0592125318944454
  1315,0.00307794823311269
  1318,0.0701263919472694
  1319,0.00332958530634642
  1320,0.00214844942092896
  1323,0.00311443535611033
  1324,0.0100175188854337
  1325,0.027450755238533
  1326,0.00815979391336441
  1329,0.220399364829063
  1331,0.111138291656971
  1332,0.00706366449594498
  1335,0.00192791246809065
  1336,0.188694998621941
  1338,0.029941288754344
  1340,0.0857923105359077
  1342,0.00214411923661828
  1345,0.00993942655622959
  1347,0.00251856190152466
  1349,0.0161471683532
  1350,0.0986266434192657
  1351,0.00362710794433951
  1354,0.00322244595736265
  1355,0.00947650149464607
  1356,0.0143501088023186
  1359,0.0290868319571018
  1361,0.269302785396576
  1362,0.200369328260422
  1363,0.160799562931061
  1365,0.00767496647313237
  1366,0.021483825519681
  1367,0.0281824246048927
  1368,0.00362370442599058
  1369,0.00213611242361367
  1370,0.0303007736802101
  1371,0.0281055644154549
  1372,0.233601927757263
  1374,0.0101685244590044
  1375,0.0985577180981636
  1376,0.0430562645196915
  1379,0.00339943170547485
  1380,0.0144704589620233
  1383,0.0187225993722677
  1387,0.0675252974033356
  1388,0.175819903612137
  1389,0.00300720520317554
  1390,0.0756969302892685
  1394,0.0296789482235909
  1396,0.184951394796371
  1397,0.0393588803708553
  1399,0.014976242557168
  1400,0.0168186295777559
  1402,0.141095444560051
  1403,0.0456715151667595
  1404,0.0953836292028427
  1405,0.0430482886731625
  1407,0.00960325542837381
  1409,0.0095951808616519
  1413,0.00155472010374069
  1415,0.0308522488921881
  1416,0.0217797085642815
  1418,0.00274211377836764
  1422,0.0017018869984895
  1423,0.00254214112646878
  1425,0.00334520824253559
  1428,0.0157990213483572
  1429,0.00953164231032133
  1430,0.0187225993722677
  1431,0.0432605855166912
  1432,0.00388165446929634
  1434,0.00154889083933085
  1435,0.0022882844787091
  1436,0.269412636756897
  1438,0.00250862096436322
  1443,0.061006922274828
  1445,0.0481373369693756
  1446,0.111268490552902
  1453,0.010276896879077
  1456,0.00700880447402596
  1458,0.0168729554861784
  1459,0.00161030213348567
  1460,0.0230371337383986
  1461,0.178368493914604
  1462,0.195440649986267
  1463,0.0155010856688023
  1466,0.16866809129715
  1467,0.0142399249598384
  1469,0.0811864510178566
  1470,0.00184722640551627
  1471,0.16404390335083
  1473,0.00703566987067461
  1476,0.0122532909736037
  1477,0.0220817271620035
  1481,0.0187225993722677
  1482,0.0319199413061142
  1485,0.109074540436268
  1486,0.215190544724464
  1490,0.0187927428632975
  1491,0.16404390335083
  1493,0.00366305932402611
  1494,0.0968873053789139
  1500,0.00829524546861649
  1504,0.0224488265812397
  1506,0.00931441597640514
  1509,0.00492202723398805
  1512,0.0310818776488304
  1514,0.012083001434803
  1518,0.0143501088023186
  1520,0.00250514270737767
  1522,0.0465227626264095
  1525,0.16404390335083
  1526,0.0534984804689884
  1529,0.192513391375542
  1530,0.0669744908809662
  1532,0.00280113867484033
  1533,0.0224909409880638
  1537,0.0270936209708452
  1542,0.0389134027063847
  1544,0.0339036546647549
  1545,0.213716223835945
  1546,0.160799562931061
  1549,0.109048806130886
  1551,0.00236641429364681
  1552,0.00275008729659021
  1555,0.0196904949843884
  1556,0.00255189533345401
  1558,0.179172426462173
  1560,0.00769962463527918
  1561,0.0372691452503204
  1562,0.00751425372436643
  1563,0.0022323711309582
  1566,0.00314102601259947
  1568,0.0203110165894032
  1570,0.00464730197563767
  1575,0.110721170902252
  1577,0.01995381526649
  1579,0.004976870957762
  1581,0.0125987157225609
  1582,0.0794009938836098
  1585,0.0423450246453285
  1586,0.00436032377183437
  1587,0.00782828219234943
  1593,0.0279107224196196
  1597,0.083982802927494
  1599,0.0261887069791555
  1608,0.00269170780666173
  1609,0.0187225993722677
  1612,0.0273821391165257
  1615,0.00214844942092896
  1616,0.0197372026741505
  1618,0.025945745408535
  1619,0.00254675420001149
  1624,0.0120697347447276
  1625,0.066987156867981
  1627,0.0119300037622452
  1628,0.206725656986237
  1635,0.00373047403991222
  1636,0.0584884695708752
  1637,0.0154286501929164
  1640,0.0145153822377324
  1642,0.00486592808738351
  1645,0.0314042717218399
  1647,0.0130626549944282
  1648,0.209079071879387
  1650,0.00399475311860442
  1651,0.0630651116371155
  1653,0.0129447178915143
  1654,0.00198532571084797
  1655,0.0129999108612537
  1656,0.0191762894392014
  1657,0.109074540436268
  1659,0.144596785306931
  1661,0.161259770393372
  1662,0.0191224571317434
  1663,0.104417160153389
  1664,0.0387239195406437
  1671,0.0157990213483572
  1673,0.0187225993722677
  1674,0.0129102421924472
  1678,0.00401750253513455
  1680,0.0166135914623737
  1682,0.0325382426381111
  1687,0.00180937966797501
  1689,0.00544607872143388
  1690,0.0138178868219256
  1691,0.0163313783705235
  1692,0.0287049096077681
  1696,0.00597643898800015
  1701,0.0528675727546215
  1702,0.0239812582731247
  1705,0.00929313898086548
  1707,0.032156266272068
  1711,0.0183195769786835
  1714,0.0495990142226219
  1715,0.15624538064003
  1716,0.0319251194596291
  1717,0.00366911175660789
  1719,0.00313710770569742
  1723,0.00268364022485912
  1725,0.00263951532542706
  1726,0.313687145709991
  1728,0.00139861169736832
  1730,0.00439976202324033
  1731,0.00252456101588905
  1736,0.00723307207226753
  1742,0.23815906047821
  1745,0.0887010991573334
  1747,0.197609022259712
  1749,0.0219749137759209
  1750,0.0910851359367371
  1751,0.00187995762098581
  1752,0.0218621771782637
  1753,0.105587497353554
  1754,0.0158308446407318
  1758,0.196946859359741
  1759,0.0165040493011475
  1760,0.00392614305019379
  1761,0.0143501088023186
  1763,0.0285415519028902
  1765,0.0867189839482307
  1767,0.0558262802660465
  1768,0.00292669422924519
  1769,0.00704860081896186
  1774,0.0224487744271755
  1775,0.0768473744392395
  1776,0.00147984561044723
  1777,0.0193072687834501
  1779,0.0248597618192434
  1780,0.00159775034990162
  1783,0.00465948227792978
  1784,0.00279925600625575
  1785,0.00425725430250168
  1789,0.0155010856688023
  1790,0.070966012775898
  1792,0.00892997533082962
  1793,0.0493951812386513
  1795,0.00939276348799467
  1796,0.00978055503219366
  1798,0.0429571494460106
  1802,0.00886868964880705
  1803,0.052073746919632
  1805,0.00412551965564489
  1806,0.0333125405013561
  1809,0.0164671633392572
  1810,0.00143125816248357
  1812,0.0154086947441101
  1813,0.081205926835537
  1814,0.0616693906486034
  1815,0.0147896101698279
  1817,0.0211546216160059
  1818,0.0300684962421656
  1819,0.0139482654631138
  1820,0.0133197568356991
  1821,0.163692682981491
  1823,0.0572505295276642
  1826,0.0134333148598671
  1827,0.0237437710165977
  1829,0.215333446860313
  1831,0.00180742237716913
  1833,0.0432198494672775
  1834,0.00569056998938322
  1837,0.0324409566819668
  1838,0.00194837443996221
  1839,0.00229467707686126
  1840,0.0160636976361275
  1841,0.0215830001980066
  1842,0.0338682569563389
  1844,0.0631420761346817
  1845,0.0110153267160058
  1846,0.00167612661607563
  1847,0.00212281872518361
  1850,0.00218867743387818
  1851,0.0338106378912926
  1852,0.00152490695472807
  1860,0.0463911667466164
  1862,0.0459983795881271
  1864,0.144596785306931
  1865,0.00972020626068115
  1866,0.0246776528656483
  1867,0.0395006164908409
  1870,0.0199646353721619
  1871,0.0239224545657635
  1872,0.00587082654237747
  1873,0.0025844587944448
  1874,0.121619321405888
  1876,0.0399191193282604
  1878,0.0256423074752092
  1879,0.162451803684235
  1884,0.0213795248419046
  1885,0.00432025315240026
  1888,0.0262073427438736
  1893,0.00585841108113527
  1897,0.0380872301757336
  1901,0.0100581357255578
  1902,0.0095786415040493
  1903,0.00268153403885663
  1905,0.0464429073035717
  1907,0.00724058458581567
  1908,0.23349341750145
  1919,0.15928241610527
  1921,0.175709515810013
  1926,0.00933969765901566
  1928,0.012842059135437
  1930,0.153698176145554
  1933,0.0189299825578928
  1934,0.0136457020416856
  1935,0.0570086762309074
  1939,0.203536242246628
  1940,0.0157990213483572
  1942,0.00645103864371777
  1943,0.00555078545585275
  1945,0.0106553006917238
  1946,0.0321078561246395
  1948,0.0322933159768581
  1949,0.015082229860127
  1952,0.0242568925023079
  1953,0.0276271533221006
  1955,0.00815380364656448
  1959,0.0584554076194763
  1963,0.0111118061468005
  1965,0.0139148440212011
  1967,0.0143501088023186
  1968,0.0193070564419031
  1969,0.00298741995356977
  1970,0.0705863982439041
  1973,0.0112587353214622
  1977,0.462064236402512
  1978,0.00417782180011272
  1979,0.00218658219091594
  1988,0.0357337146997452
  1991,0.0240814853459597
  1994,0.00142864510416985
  1996,0.00276684714481235
  1997,0.0120079899206758
  1998,0.00806967448443174
  2000,0.153623908758163
  2002,0.00596223585307598
  2004,0.028969120234251
  2007,0.0467567928135395
  2008,0.0123333288356662
  2010,0.00300988275557756
  2011,0.0274878945201635
  2012,0.0775290802121162
  2015,0.0095835467800498
  2018,0.00223257392644882
  2019,0.00268364022485912
  2023,0.0281461738049984
  2024,0.0590560995042324
  2026,0.00753468601033092
  2028,0.00567865138873458
  2029,0.0124053172767162
  2031,0.0107077052816749
  2033,0.0297578480094671
  2034,0.0831535086035728
  2037,0.176461949944496
  2038,0.0143501088023186
  2039,0.00964098423719406
  2040,0.00256039574742317
  2042,0.00918811839073896
  2045,0.0206065233796835
  2048,0.0244688894599676
  2049,0.0254118088632822
  2050,0.0188326053321362
  2057,0.0315647982060909
  2061,0.0223632175475359
  2063,0.0510880760848522
  2067,0.0159793011844158
  2069,0.0203995406627655
  2070,0.0155010856688023
  2072,0.250019133090973
  2073,0.073993869125843
  2075,0.00931441597640514
  2076,0.113338686525822
  2081,0.0183195769786835
  2082,0.0908923223614693
  2084,0.108700074255466
  2085,0.110465615987778
  2086,0.0233166199177504
  2088,0.0438625253736973
  2092,0.089695431292057
  2093,0.00627366174012423
  2094,0.00238530919887125
  2096,0.116584859788418
  2102,0.0139482654631138
  2103,0.108350269496441
  2104,0.0468252114951611
  2108,0.125996768474579
  2109,0.045507587492466
  2111,0.0339036546647549
  2113,0.024951133877039
  2116,0.0512783788144588
  2117,0.0281582213938236
  2118,0.0161197762936354
  2119,0.0124298008158803
  2120,0.00351097946986556
  2121,0.0127945775166154
  2124,0.052465658634901
  2125,0.0292846132069826
  2126,0.00633890694007277
  2127,0.210039287805557
  2131,0.00129177991766483
  2133,0.0637194588780403
  2134,0.0639122799038887
  2136,0.0122173307463527
  2137,0.0868743807077408
  2139,0.0331983380019665
  2144,0.00144831254146993
  2145,0.0201242230832577
  2146,0.0673655569553375
  2149,0.0298714749515057
  2150,0.00376279070042074
  2151,0.0486153438687325
  2152,0.0113903190940619
  2153,0.00259659974835813
  2157,0.0566139481961727
  2158,0.0114588225260377
  2159,0.0038224586751312
  2161,0.00277203181758523
  2163,0.00404411880299449
  2166,0.0293049104511738
  2169,0.00731803476810455
  2171,0.0887483805418015
  2177,0.0111300237476826
  2179,0.081877663731575
  2182,0.00164768355898559
  2184,0.15928241610527
  2185,0.0297869276255369
  2186,0.00415211729705334
  2187,0.00587738724425435
  2188,0.0227357726544142
  2189,0.00309727829881012
  2190,0.16404390335083
  2194,0.00519113335758448
  2195,0.0125811155885458
  2196,0.0186631735414267
  2198,0.124633468687534
  2199,0.018803371116519
  2200,0.00210905750282109
  2201,0.00593268871307373
  2203,0.0746426954865456
  2208,0.0125702219083905
  2209,0.0204925686120987
  2210,0.0113156475126743
  2211,0.00268290657550097
  2213,0.00951285287737846
  2214,0.00809207651764154
  2215,0.192943513393402
  2216,0.00261979713104665
  2218,0.00500657735392451
  2222,0.0332553796470165
  2224,0.00210416479967535
  2229,0.00452712923288345
  2230,0.00777301518246531
  2234,0.047499418258667
  2235,0.0198198016732931
  2237,0.0103443032130599
  2239,0.00301873264834285
  2241,0.00355093111284077
  2242,0.00341006182134151
  2243,0.00365699059329927
  2244,0.00195764843374491
  2245,0.00164599798154086
  2248,0.0538187399506569
  2251,0.00746409082785249
  2253,0.194290101528168
  2254,0.00356273911893368
  2257,0.00193957902956754
  2261,0.0626858249306679
  2262,0.0080210380256176
  2266,0.00936837494373322
  2269,0.00344398035667837
  2275,0.011554473079741
  2278,0.00939276348799467
  2279,0.00838098023086786
  2283,0.00993973109871149
  2284,0.042318619787693
