ID,TARGET
376,0.000692872
377,0.003704597
379,0.015001165
380,0.005719536
381,0.047507289
385,0.005998263
386,0.020925829
389,0.039394141
391,0.03779917
392,0.001967809
393,0.006040187
395,0.027014505
396,0.004090565
397,0.000779901
398,0.014300461
399,0.086545854
400,0.007797943
401,0.011220351
403,0.004636237
405,0.035476427
406,0.013564762
409,0.003607203
411,0.009162511
413,0.002126918
418,0.001842794
419,0.004804008
422,0.011744953
424,0.221496206
425,0.040676338
427,0.00158794
430,0.000797991
431,0.008382415
434,0.006716702
435,0.014287097
437,0.033883016
438,0.00140007
439,0.050628707
442,0.004902099
446,0.009170986
450,0.072559682
451,0.005482943
452,0.007333373
454,0.000791461
455,0.003052624
463,0.006511446
464,0.005101303
465,0.001858276
467,0.077086097
468,0.04779569
470,0.007366542
472,0.222365426
473,0.009115196
475,0.003721006
476,0.002827518
479,0.00916417
481,0.004157167
483,0.016323478
484,0.025181876
486,0.024202501
487,0.001256998
491,0.010502758
494,0.004828362
495,0.001690227
497,0.037701039
498,0.007305349
499,0.0050974
503,0.013885343
504,0.016887257
505,0.005009719
506,0.014543853
507,0.022340546
508,0.044502724
509,0.018096016
510,0.00466042
511,0.006266114
512,0.047609481
516,0.00212264
518,0.021658513
519,0.003403818
520,0.004789844
521,0.00175804
522,0.005708325
524,0.060031608
525,0.003355531
526,0.001250712
528,0.00841944
529,0.026499835
531,0.125723254
532,0.280268419
534,0.137126443
536,0.067004429
539,0.08311413
540,0.018659154
541,0.001273804
542,0.060167272
545,0.00551995
546,0.001525079
552,0.024842249
556,0.000835624
557,0.001392178
559,0.007532821
562,0.016487446
563,0.008467686
565,0.030928423
569,0.001035283
570,0.098369247
574,0.014954278
575,0.005477956
585,0.005521491
589,0.016495881
590,0.01902351
592,0.006349251
593,0.015208288
594,0.016548107
595,0.004201463
597,0.004356357
601,0.001413361
603,0.010325136
604,0.000573075
605,0.016578438
607,0.00158783
608,0.021495138
610,0.014078348
612,0.142004175
613,0.044597657
615,0.003644068
616,0.236555117
617,0.024916277
619,0.007244861
620,0.073069292
621,0.002348271
624,0.026698375
625,0.040332292
628,0.001889657
629,0.103907181
630,0.02086518
632,0.021525709
634,0.00146491
637,0.006861243
638,0.018124189
642,0.042465777
643,0.009342563
644,0.063462764
646,0.000753998
655,0.014143357
660,0.010926249
664,0.021958711
665,0.063396105
666,0.00126638
670,0.071478564
671,0.136250463
672,0.005324474
675,0.001902026
676,0.069134433
677,0.022753762
678,0.005086927
680,0.003117864
683,0.075204048
684,0.008103325
685,0.047039267
691,0.092330392
693,0.000804031
696,0.000727989
698,0.002124271
699,0.01423345
700,0.017877039
703,0.01125496
704,0.017800944
705,0.002856458
707,0.100190728
709,0.067578148
711,0.124313273
713,0.006572429
716,0.001189287
719,0.00166494
721,0.004027221
722,0.005052134
723,0.023140198
724,0.001921703
727,0.000953673
728,0.005935573
729,0.001414329
733,0.006859151
736,0.017192368
739,0.034588277
742,0.149046145
743,0.007327897
744,0.005628575
745,0.120904918
747,0.017301627
749,0.042731791
750,0.014808491
751,0.022519109
752,0.002253731
755,0.002122682
756,0.000866622
762,0.024115431
763,0.02664199
764,0.012010896
765,0.012543044
766,0.013201011
769,0.019123261
770,0.202529274
773,0.004027064
774,0.023093197
776,0.007075874
777,0.007591866
778,0.002862152
779,0.005051828
780,0.00115252
781,0.023547993
786,0.038523769
788,0.00280891
794,0.038666488
796,0.106440592
801,0.098417413
802,0.015687284
803,0.002871755
804,0.001355746
805,0.002440335
809,0.015429324
810,0.039046241
817,0.011142186
819,0.011558533
821,0.003782991
824,0.099921701
825,0.010191859
826,0.086117013
830,0.00532682
831,0.078529956
832,0.004298146
833,0.010798697
837,0.011687352
839,0.000713423
840,0.002418949
841,0.024149582
842,0.001448952
843,0.002078511
844,0.08478083
845,0.007887829
848,0.052941837
853,0.016954604
854,0.0006503
855,0.001576214
856,0.01685657
861,0.002730072
865,0.014985066
866,0.000623808
867,0.004688529
870,0.002035194
871,0.023957608
872,0.005683193
873,0.008132502
874,0.046231321
875,0.003703345
876,0.003350742
879,0.009254682
880,0.001590922
883,0.008725283
884,0.003431636
886,0.016973249
890,0.001637216
892,0.015685316
893,0.121075763
894,0.040170107
895,0.01453434
896,0.013964335
897,0.001505914
899,0.152301031
900,0.005518788
901,0.003311442
902,0.132521184
905,0.011767045
912,0.049126446
914,0.126354255
915,0.04689834
917,0.119545235
918,0.002139153
919,0.004283734
921,0.001305725
922,0.008189181
923,0.002575296
926,0.000887851
929,0.027470095
930,0.005797271
931,0.027195989
937,0.00163386
938,0.007561709
939,0.043844068
941,0.016118192
946,0.006948841
947,0.109124104
950,0.001626304
951,0.001574081
952,0.00769837
953,0.026082911
954,0.005682064
955,0.004178551
956,0.10807213
957,0.029125145
960,0.018100944
963,0.204008965
966,0.022372527
969,0.065160219
971,0.004546993
972,0.001721129
975,0.00989031
980,0.008848307
982,0.169489171
983,0.001438099
985,0.14626899
987,0.004069257
988,0.015941679
991,0.004637703
992,0.000649543
995,0.186699702
996,0.003259427
998,0.001501506
1001,0.089968406
1002,0.006077785
1004,0.006430654
1005,0.052231961
1010,0.00118615
1011,0.000796372
1012,0.001302516
1013,0.034627593
1014,0.012678328
1015,0.060162236
1016,0.006792481
1022,0.001472164
1023,0.018929519
1024,0.0015306
1025,0.007371423
1026,0.093872508
1028,0.003535111
1029,0.032810142
1032,0.039046241
1034,0.018199063
1036,0.006462267
1037,0.001167609
1039,0.123430975
1042,0.004543679
1045,0.015299607
1046,0.028819721
1050,0.006025388
1052,0.028222334
1055,0.00698648
1057,0.01461321
1058,0.002563689
1060,0.001141344
1062,0.003299283
1063,0.015359027
1064,0.024081891
1065,0.008475253
1066,0.005985228
1067,0.11221179
1068,0.048477262
1070,0.060411662
1072,0.011602665
1077,0.126361701
1078,0.00502773
1079,0.001471137
1081,0.022901818
1082,0.093219956
1093,0.009934551
1094,0.019066783
1102,0.013538907
1103,0.076715613
1106,0.012745051
1107,0.117856289
1112,0.027190856
1113,0.001241953
1114,0.023598385
1116,0.002819577
1118,0.020172893
1120,0.014078348
1121,0.015928414
1128,0.064750296
1130,0.029394036
1132,0.003558306
1135,0.008548096
1138,0.082174511
1139,0.002165481
1141,0.008672613
1143,0.078436837
1146,0.120773157
1148,0.011744953
1149,0.013501352
1151,0.005886608
1152,0.014605407
1153,0.003978587
1155,0.024428982
1157,0.001308762
1160,0.03572869
1161,0.005213907
1162,0.014721315
1164,0.033841252
1168,0.009148661
1169,0.00203722
1174,0.127458262
1176,0.003569794
1177,0.176976182
1178,0.008633165
1180,0.059674864
1181,0.031386745
1182,0.07440415
1185,0.008753051
1190,0.006537949
1194,0.001689567
1196,0.036932864
1199,0.004776414
1200,0.011349591
1201,0.004831924
1202,0.036362745
1206,0.218566292
1207,0.010305355
1208,0.000761001
1212,0.040472681
1216,0.00090754
1219,0.005531958
1221,0.00587324
1222,0.001442108
1225,0.008335011
1227,0.004671402
1230,0.043203495
1231,0.008382415
1232,0.004159389
1233,0.00429334
1234,0.02999456
1235,0.004961302
1236,0.152192664
1237,0.002559912
1238,0.07621704
1239,0.032368273
1240,0.042976016
1241,0.003726522
1244,0.03221688
1245,0.036665077
1247,0.004617982
1250,0.01217503
1251,0.001316561
1257,0.00464371
1259,0.001186998
1266,0.064957222
1267,0.153224958
1268,0.003833757
1270,0.273792936
1272,0.006006189
1273,0.092605598
1276,0.051831912
1278,0.000728101
1279,0.031826529
1283,0.02065519
1284,0.008915413
1286,0.002925003
1289,0.012771943
1290,0.001086074
1292,0.002816029
1293,0.02778401
1294,0.168288074
1296,0.104819394
1298,0.004450698
1299,0.05896547
1301,0.005547279
1304,0.053869783
1306,0.00605869
1308,0.089816381
1310,0.014169536
1311,0.001820635
1312,0.078275692
1315,0.00172268
1318,0.029361419
1319,0.009858641
1320,0.001298358
1323,0.002423006
1324,0.024310511
1325,0.019350142
1326,0.003210104
1329,0.12706948
1331,0.109897385
1332,0.01729431
1335,0.001318165
1336,0.094635751
1338,0.021125116
1340,0.052624158
1342,0.001348837
1345,0.007762781
1347,0.001335655
1349,0.008915413
1350,0.042729545
1351,0.001772005
1354,0.002230549
1355,0.009345782
1356,0.006116883
1359,0.016798744
1361,0.181000737
1362,0.114826727
1363,0.077476059
1365,0.003666868
1366,0.013999167
1367,0.013863898
1368,0.001770722
1369,0.002167203
1370,0.016296571
1371,0.016250088
1372,0.170596114
1374,0.018890498
1375,0.046531941
1376,0.058672528
1379,0.001598601
1380,0.004981366
1383,0.011744953
1387,0.077252476
1388,0.082537841
1389,0.011964814
1390,0.028253841
1394,0.014479443
1396,0.090254622
1397,0.050738777
1399,0.008222019
1400,0.035766812
1402,0.187278704
1403,0.034283145
1404,0.085873872
1405,0.128195477
1407,0.042792188
1409,0.00373433
1413,0.00075871
1415,0.023334351
1416,0.015761011
1418,0.001508553
1422,0.001051394
1423,0.001497074
1425,0.002017998
1428,0.008697826
1429,0.007185702
1430,0.011744953
1431,0.085430145
1432,0.003233664
1434,0.000949531
1435,0.001251021
1436,0.176886474
1438,0.001457108
1443,0.082355511
1445,0.035490746
1446,0.120221122
1453,0.00619239
1456,0.006182118
1458,0.018394168
1459,0.001691243
1460,0.013300453
1461,0.191259649
1462,0.115133616
1463,0.009639971
1466,0.079153921
1467,0.007484932
1469,0.056635887
1470,0.002711791
1471,0.087569164
1473,0.008117356
1476,0.013339256
1477,0.028201232
1481,0.011744953
1482,0.018702306
1485,0.050315402
1486,0.132617322
1490,0.022983781
1491,0.079971648
1493,0.002120698
1494,0.077367122
1500,0.006302971
1504,0.015877185
1506,0.003156763
1509,0.007413462
1512,0.013447221
1514,0.03110505
1518,0.006065399
1520,0.00131185
1522,0.057093696
1525,0.082643946
1526,0.041031716
1529,0.106859249
1530,0.03347459
1532,0.001723263
1533,0.014377665
1537,0.015773831
1542,0.048649987
1544,0.022565867
1545,0.165228918
1546,0.077476059
1549,0.117361928
1551,0.001884995
1552,0.001438186
1555,0.011629211
1556,0.001345166
1558,0.089968406
1560,0.003220071
1561,0.034902921
1562,0.003643993
1563,0.000921957
1566,0.001236125
1568,0.011720601
1570,0.002753448
1575,0.056180256
1577,0.008064721
1579,0.002029773
1581,0.009555975
1582,0.111294519
1585,0.033985579
1586,0.003836883
1587,0.003612236
1593,0.014472872
1597,0.239423551
1599,0.015627067
1608,0.001577319
1609,0.011744953
1612,0.016389382
1615,0.001253622
1616,0.010628208
1618,0.017940123
1619,0.001448376
1624,0.005451192
1625,0.09582849
1627,0.00428
1628,0.127858697
1635,0.001557422
1636,0.028272325
1637,0.008222154
1640,0.005510606
1642,0.005182614
1645,0.015033442
1647,0.004617994
1648,0.099677551
1650,0.004270863
1651,0.050025588
1653,0.005967158
1654,0.001952615
1655,0.015611769
1656,0.042328302
1657,0.052633024
1659,0.066437305
1661,0.120418379
1662,0.056061507
1663,0.081803723
1664,0.050823253
1671,0.008528283
1673,0.011744953
1674,0.005561276
1678,0.017963224
1680,0.033750199
1682,0.03521884
1687,0.00112928
1689,0.001739164
1690,0.009952167
1691,0.012478567
1692,0.046195388
1696,0.017562099
1701,0.106281984
1702,0.02048101
1705,0.003902391
1707,0.017228165
1711,0.010206906
1714,0.039827094
1715,0.13358191
1716,0.017872313
1717,0.003178635
1719,0.001906209
1723,0.001507582
1725,0.003211094
1726,0.347515158
1728,0.000837688
1730,0.002671578
1731,0.001761597
1736,0.00350323
1742,0.138060107
1745,0.077852578
1747,0.111187771
1749,0.010522963
1750,0.089518629
1751,0.002665685
1752,0.019951304
1753,0.127515322
1754,0.00751993
1758,0.111694726
1759,0.015643502
1760,0.002915438
1761,0.00641382
1763,0.023415443
1765,0.111602817
1767,0.048969144
1768,0.001704178
1769,0.004079697
1774,0.025617378
1775,0.04429436
1776,0.000793364
1777,0.008647742
1779,0.017711285
1780,0.00474889
1783,0.002862982
1784,0.002527353
1785,0.002023036
1789,0.008221894
1790,0.031288207
1792,0.006020745
1793,0.026209046
1795,0.004490988
1796,0.007599447
1798,0.028494302
1802,0.012931663
1803,0.07101662
1805,0.002898832
1806,0.055583372
1809,0.012408377
1810,0.000690026
1812,0.009590239
1813,0.071960064
1814,0.076335904
1815,0.030853352
1817,0.015941067
1818,0.038221714
1819,0.007363736
1820,0.013189848
1821,0.228621511
1823,0.055282741
1826,0.014208597
1827,0.017207439
1829,0.112972051
1831,0.001626154
1833,0.05313934
1834,0.005051912
1837,0.015655476
1838,0.001140917
1839,0.0014808
1840,0.030737538
1841,0.014730895
1842,0.018618353
1844,0.032588609
1845,0.005165213
1846,0.000830468
1847,0.001360482
1850,0.001333544
1851,0.035953899
1852,0.0007776
1860,0.021939675
1862,0.041093558
1864,0.074988657
1865,0.003877141
1866,0.01213514
1867,0.036915586
1870,0.019905346
1871,0.011264475
1872,0.003950622
1873,0.001336994
1874,0.090160328
1876,0.035172065
1878,0.028011511
1879,0.079367031
1884,0.010664843
1885,0.007699203
1888,0.013237245
1893,0.008094435
1897,0.018957611
1901,0.004991495
1902,0.003547908
1903,0.001598139
1905,0.027272563
1907,0.003540784
1908,0.114044898
1919,0.066864976
1921,0.164570797
1926,0.003595337
1928,0.011481223
1930,0.077086097
1933,0.059736713
1934,0.010707126
1935,0.052162528
1939,0.098808192
1940,0.008615498
1942,0.003818728
1943,0.00254217
1945,0.005696963
1946,0.023444818
1948,0.020254895
1949,0.010776656
1952,0.011087588
1953,0.020432673
1955,0.005488127
1959,0.046593269
1963,0.004540286
1965,0.006324305
1967,0.006572429
1968,0.024223049
1969,0.001564649
1970,0.02375458
1973,0.00786112
1977,0.205024541
1978,0.002425732
1979,0.001097769
1988,0.020142397
1991,0.012139621
1994,0.000686307
1996,0.003315803
1997,0.033822033
1998,0.003119743
2000,0.127480659
2002,0.030826166
2004,0.014480748
2007,0.02284348
2008,0.004968644
2010,0.002985239
2011,0.020668672
2012,0.073500997
2015,0.017195816
2018,0.001047708
2019,0.001439654
2023,0.014287957
2024,0.036470115
2026,0.003349028
2028,0.00318875
2029,0.00502773
2031,0.005051828
2033,0.018987397
2034,0.128860551
2037,0.10344674
2038,0.007197429
2039,0.005353125
2040,0.001509708
2042,0.003259317
2045,0.010124576
2048,0.016360563
2049,0.012249507
2050,0.034272
2057,0.025046345
2061,0.011038415
2063,0.033705364
2067,0.019764691
2069,0.021284072
2070,0.009596805
2072,0.153075142
2073,0.099983159
2075,0.007345135
2076,0.162605715
2081,0.011646468
2082,0.054836623
2084,0.077859308
2085,0.120416432
2086,0.014605407
2088,0.012775173
2092,0.041123193
2093,0.024423018
2094,0.001246589
2096,0.05173447
2102,0.008613736
2103,0.060264408
2104,0.025026249
2108,0.124235595
2109,0.030959031
2111,0.021251969
2113,0.031304738
2116,0.046972669
2117,0.0148342
2118,0.013465356
2119,0.005102179
2120,0.001351494
2121,0.008670606
2124,0.088589642
2125,0.012998559
2126,0.007156453
2127,0.151486669
2131,0.000681395
2133,0.04433647
2134,0.044886703
2136,0.005105334
2137,0.069663628
2139,0.018336521
2144,0.000669018
2145,0.013283445
2146,0.053937352
2149,0.074242745
2150,0.001776104
2151,0.077276805
2152,0.007133865
2153,0.001439488
2157,0.106913344
2158,0.006231262
2159,0.001959915
2161,0.001610581
2163,0.005459516
2166,0.037475787
2169,0.013658669
2171,0.043844236
2177,0.006232958
2179,0.057181712
2182,0.000904957
2184,0.07570312
2185,0.01661986
2186,0.001849195
2187,0.009845281
2188,0.014928765
2189,0.00334453
2190,0.084294221
2194,0.00268763
2195,0.004815377
2196,0.012278626
2198,0.09384522
2199,0.01996032
2200,0.001545247
2201,0.003875637
2203,0.030027813
2208,0.004908942
2209,0.015969313
2210,0.009564423
2211,0.001706127
2213,0.012758367
2214,0.007149835
2215,0.111764689
2216,0.001420164
2218,0.003149019
2222,0.015640833
2224,0.001090444
2229,0.001995676
2230,0.003269904
2234,0.040309961
2235,0.01137356
2237,0.005068627
2239,0.001738691
2241,0.003506461
2242,0.002149637
2243,0.002462173
2244,0.001205529
2245,0.000865344
2248,0.057486746
2251,0.002812327
2253,0.112391048
2254,0.004558267
2257,0.001433334
2261,0.051004434
2262,0.006175431
2266,0.003522673
2269,0.001699777
2275,0.0049232
2278,0.003909045
2279,0.003348402
2283,0.00772533
2284,0.030362386
2285,0.001286119
2286,0.001000423
2287,0.063975142
2289,0.06240203
2290,0.061437109
2291,0.014605407
2293,0.008410426
2300,0.035575022
2301,0.003937578
2302,0.125029677
2303,0.024501177
2304,0.0023626
2305,0.054609908
2306,0.016242293
2307,0.016389382
2308,0.070247357
2311,0.021991167
2313,0.02379476
2315,0.000682183
2316,0.024561756
2318,0.117824413
2322,0.012032716
2323,0.004092372
2325,0.057499515
2327,0.009401571
2328,0.069121175
2329,0.045096049
2330,0.022349459
2332,0.001650443
2333,0.012243881
2334,0.027176872
2337,0.02160738
2338,0.04722266
2341,0.151559784
2344,0.024081891
2345,0.004845873
2347,0.004978487
2348,0.020513748
2349,0.001533623
2350,0.002495912
2351,0.021720611
2358,0.034665799
2359,0.057875142
2361,0.009658791
2363,0.01663623
2364,0.01692546
2366,0.180952834
2369,0.001645152
2370,0.178983092
2373,0.066968569
2375,0.0154121
2377,0.036126478
2384,0.033841252
2385,0.009001163
2386,0.049951378
2387,0.000729465
2388,0.062588778
2392,0.005325466
2393,0.018260343
2394,0.011744953
2395,0.010257368
2396,0.007592168
2397,0.014997312
2400,0.011744953
2401,0.020752847
2403,0.021913252
2407,0.082286979
2408,0.020673194
2410,0.003919843
2414,0.084471747
2416,0.134038334
2421,0.002051443
2422,0.024081891
2423,0.031879979
2425,0.015772129
2430,0.007094988
2433,0.018614131
2434,0.019262661
2437,0.01996857
2438,0.004303975
2439,0.02307194
2440,0.043036449
2442,0.010386537
2444,0.014086579
2449,0.005611168
2456,0.006456411
2458,0.022560631
2462,0.005424499
2463,0.015600556
2464,0.00459252
2465,0.00815805
2466,0.006607802
2470,0.082317116
2476,0.004029681
2478,0.017164012
2482,0.108569856
2483,0.003945654
2484,0.073788943
2487,0.000689699
2488,0.012716819
2493,0.004138094
2494,0.001390128
2495,0.029348704
2499,0.00861636
2501,0.191601026
2503,0.031388989
2504,0.003175785
2507,0.005547274
2509,0.007305881
2511,0.016753221
2512,0.206708152
2515,0.004813186
2516,0.004880469
2517,0.003973812
2521,0.131315372
2525,0.000841943
2527,0.063286992
2528,0.004029284
2529,0.015678262
2530,0.007989986
2531,0.075462071
2533,0.001742737
2537,0.009281326
2538,0.007266733
2539,0.036891901
2541,0.006697231
2542,0.06240203
2543,0.001137752
2544,0.000701953
2545,0.006291239
2546,0.001269348
2548,0.020582114
2549,0.0018078
2555,0.00142926
2556,0.013600894
2558,0.041153615
2561,0.119710484
2563,0.078633427
2566,0.0212114
2567,0.030570905
2572,0.001435113
2573,0.013677573
2574,0.008669259
2578,0.004524036
2580,0.026307033
2581,0.002984403
2582,0.003191445
2586,0.05403856
2588,0.002015089
2589,0.056536666
2591,0.00416771
2594,0.035419964
2595,0.030039438
2596,0.054920031
2597,0.006965493
2599,0.010239068
2600,0.008615498
2601,0.046183217
2611,0.003761945
2613,0.005011372
2614,0.002733807
2615,0.012603633
2616,0.162844018
2617,0.021092611
2618,0.001760175
2619,0.030220789
2626,0.0021391
2630,0.135376248
2632,0.003883478
2636,0.004739025
2639,0.023594147
2642,0.000775717
2644,0.142396236
2647,0.008410426
2648,0.12036272
2649,0.197524623
2651,0.00905975
2652,0.060771099
2656,0.122803332
2658,0.142011082
2664,0.002972377
2667,0.227425335
2669,0.120189351
2670,0.001455787
2671,0.118428819
2672,0.206036744
2673,0.00113174
2678,0.014717618
2679,0.016416901
2682,0.001369449
2684,0.00275204
2685,0.016249086
2687,0.004197864
2689,0.002392785
2700,0.00671064
2701,0.007882837
2702,0.013999989
2704,0.018627226
2707,0.002706045
2710,0.014906526
2713,0.014605407
2715,0.046253821
2716,0.108631279
2724,0.00304325
2726,0.054312011
2727,0.005282144
2728,0.005171137
2730,0.001555944
2731,0.045578882
2733,0.047541393
2736,0.005051828
2737,0.007819575
2739,0.033718843
2740,0.001594538
2741,0.013497152
2745,0.058349205
2747,0.114465342
2749,0.023937501
2751,0.001477483
2752,0.044457398
2759,0.100967164
2760,0.001107578
2764,0.001489883
2766,0.007750454
2769,0.015243111
2772,0.136219026
2773,0.001646065
2774,0.004691107
2776,0.010609931
2779,0.004543679
2782,0.129714049
2783,0.003736818
2788,0.001519553
2789,0.021065019
2791,0.007901563
2793,0.029606852
2794,0.001306508
2796,0.023657523
2801,0.011032561
2803,0.045126575
2804,0.005551002
2805,0.007544632
2806,0.300060368
2808,0.021265095
2809,0.015948943
2812,0.005133399
2814,0.060457458
2815,0.009793125
2816,0.052154758
2817,0.103959539
2819,0.036125475
2821,0.08777213
2822,0.016737053
2825,0.011865131
2827,0.001396588
2829,0.011547047
2830,0.007595904
2831,0.001741704
2833,0.001403397
2838,0.03388503
2839,0.06791515
2843,0.001068564
2845,0.006934499
2849,0.010022378
2850,0.00221044
2852,0.011073558
2859,0.00329721
2861,0.001274846
2862,0.022224356
2863,0.013684404
2865,0.007861415
2866,0.123800077
2867,0.027866298
2869,0.034858144
2871,0.001630266
2872,0.008211566
2873,0.108945951
2874,0.004768589
2876,0.01108469
2877,0.001783324
2880,0.047155235
2881,0.003270021
2882,0.016516693
2885,0.056622015
2886,0.038497755
2888,0.002022429
2889,0.031158875
2891,0.025194267
2892,0.003911202
2893,0.092439374
2897,0.047607279
2898,0.011627049
2899,0.003925388
2901,0.00933092
2903,0.069634791
2904,0.005700778
2905,0.02149219
2906,0.047127894
2908,0.006230964
2910,0.051000542
2913,0.000962787
2914,0.001661178
2915,0.001540519
2917,0.003423075
2918,0.018414588
2919,0.091814374
2920,0.047986781
2921,0.011161697
2922,0.044142773
2925,0.016698255
2926,0.007927971
2927,0.00773817
2928,0.024987833
2929,0.001197123
2930,0.004941749
2936,0.000782303
2944,0.001448376
2949,0.003155136
2950,0.006237163
2951,0.009345608
2952,0.004632562
2955,0.013287117
2957,0.010538537
2959,0.006314486
2960,0.010370608
2961,0.0242952
2963,0.008428715
2966,0.001459275
2967,0.016653625
2968,0.010273168
2969,0.02367194
2970,0.028197423
2972,0.089354613
2973,0.020052113
2974,0.00084494
2975,0.148866231
2976,0.021244578
2980,0.000614764
2983,0.016389382
2984,0.077326344
2986,0.012735418
2988,0.027410035
2989,0.03928387
2990,0.00220368
2991,0.061049334
2994,0.003908568
2995,0.055216015
2997,0.02295389
3000,0.050591978
3001,0.038137768
3002,0.002201005
3003,0.023827318
3005,0.000779212
3007,0.000656042
3008,0.017640574
3009,0.016364054
3011,0.017151632
3012,0.044373738
3015,0.008173295
3017,0.019892691
3019,0.053685967
3022,0.013679294
3025,0.009532027
3027,0.079023636
3028,0.007271239
3030,0.003950908
3031,0.000779594
3033,0.028672681
3035,0.026497103
3036,0.015751851
3037,0.001334908
3039,0.002012193
3041,0.058625781
3046,0.003755737
3047,0.002050369
3048,0.006456916
3050,0.031893943
3051,0.001400862
3053,0.002521332
3055,0.036251531
3056,0.013603986
3058,0.011906889
3060,0.089088808
3062,0.051421471
3063,0.089666803
3064,0.063338515
3065,0.159487934
3067,0.024869649
3069,0.028911806
3070,0.032260551
3072,0.14645918
3073,0.050261319
3074,0.001448376
3079,0.029794942
3080,0.10257058
3083,0.020819876
3084,0.016385271
3089,0.00416771
3093,0.000939821
3094,0.099753163
3096,0.067295773
3098,0.006874336
3100,0.00256291
3101,0.035212345
3102,0.013081489
3104,0.050471403
3105,0.014432109
3106,0.011744953
3109,0.002741599
3110,0.017499043
3111,0.031830916
3113,0.055971369
3115,0.034151803
3116,0.005064038
3120,0.019235495
3122,0.002753858
3124,0.011744953
3128,0.003152949
3129,0.00981134
3130,0.028829593
3132,0.043197809
3133,0.002247909
3135,0.019337322
3138,0.02762884
3139,0.034506288
3140,0.082950509
3143,0.002879306
3146,0.105547993
3148,0.127501387
3149,0.044501326
3150,0.018573239
3152,0.078503356
3153,0.112559866
3154,0.032122906
3155,0.006794259
3159,0.012619359
3162,0.001064858
3163,0.206009614
3164,0.001015388
3166,0.022696682
3167,0.011996708
3168,0.001453471
3171,0.005754522
3172,0.073034193
3173,0.025282153
3177,0.133952874
3181,0.012007891
3183,0.159067272
3185,0.012226434
3186,0.002173015
3190,0.047315665
3192,0.005616928
3193,0.031736543
3194,0.009823381
3195,0.009374031
3197,0.001437513
3200,0.061886614
3201,0.045472268
3206,0.143404063
3207,0.007964488
3208,0.02930909
3210,0.095214082
3211,0.003950622
3214,0.008041939
3216,0.00540445
3217,0.019667884
3218,0.031023359
3219,0.017253173
3223,0.006517562
3224,0.007911773
3227,0.060961224
3229,0.00146456
3230,0.002564652
3231,0.021019434
3232,0.003336934
3234,0.103244779
3241,0.003837855
3242,0.003437113
3244,0.053837785
3246,0.05524524
3248,0.003945795
