ID,TARGET
   405,0.0259528543800116
   406,0.0208795234560967
   409,0.00721440659835935
   411,0.0120750213041902
   413,0.00300383516587317
   418,0.00368558755144477
   419,0.00960801504552364
   422,0.0234899055212736
   424,0.222992411255836
   425,0.0226026754826307
   427,0.00317587978206575
   430,0.0015959813259542
   431,0.0167648300528526
   434,0.0134334031492472
   435,0.0285741940140724
   437,0.0652660325169563
   438,0.00155014048796147
   439,0.0975074142217636
   442,0.00980419833213091
   446,0.0158419720828533
   450,0.0538693636655807
   451,0.0109658868983388
   452,0.00841674618422985
   454,0.00158292246051133
   455,0.00360524784773588
   463,0.0130228918045759
   464,0.0102026062086225
   465,0.00371655239723623
   467,0.154172194004059
   468,0.0355913795530796
   470,0.0109830841422081
   472,0.213480851054192
   473,0.0182303912937641
   475,0.00369201241992414
   476,0.00440503563731909
   479,0.0183283396065235
   481,0.00331433350220323
   483,0.032646955549717
   484,0.0103637516498566
   486,0.0309050012379885
   487,0.00251399525441229
   491,0.02100551687181
   494,0.00965672396123409
   495,0.00213045431300998
   497,0.0191520784050226
   498,0.00461069773882627
   499,0.010194799862802
   503,0.0277706865221262
   504,0.0225245144218206
   505,0.00751943802461028
   506,0.00783770540729165
   507,0.0146810926496983
   508,0.0890054479241371
   509,0.0349420316517353
   510,0.00557084074243903
   511,0.00753222852945328
   512,0.0214689616113901
   516,0.0029952805954963
   518,0.0370670258998871
   519,0.00680763619020581
   520,0.00707968873903155
   521,0.00351607999764383
   522,0.00266665094532073
   524,0.100063216686249
   525,0.00546106267720461
   526,0.00250142347067595
   528,0.0168388802558184
   529,0.0217496696859598
   531,0.0901965081691742
   532,0.246786838769913
   534,0.129252886772156
   536,0.0477588571608067
   539,0.0824782609939575
   540,0.0185683086514473
   541,0.00254760808311403
   542,0.119084544479847
   545,0.0110399002209306
   546,0.00305015752092004
   552,0.0121844982728362
   556,0.00167124881409109
   557,0.00278435568325222
   559,0.0125656424090266
   562,0.0167248910292983
   563,0.0119353726506233
   565,0.0406068451702595
   569,0.00207056503277272
   570,0.0817384943366051
   574,0.0186585556715727
   575,0.00970591176301241
   585,0.00979298111051321
   589,0.00799176208674908
   590,0.0155470198020339
   592,0.0126985020935535
   593,0.0254165753722191
   594,0.00809621326625347
   595,0.00840292535722256
   597,0.00246271304786205
   601,0.00282672299072146
   603,0.0156502721831203
   604,0.00114614951889962
   605,0.0294068768620491
   607,0.00317565905861557
   608,0.0192402765154839
   610,0.0281566951423883
   612,0.0327583506703377
   613,0.0541953146457672
   615,0.00228813583962619
   616,0.279360234737396
   617,0.0310825541615486
   619,0.0119897222146392
   620,0.1273885846138
   621,0.00469654109328985
   624,0.0246467504650354
   625,0.00941458307206631
   628,0.00377931497059762
   629,0.164064362645149
   630,0.035480360686779
   632,0.0280514176934957
   634,0.00167982033453882
   637,0.0137224854901433
   638,0.0262483786791563
   642,0.0199315533041954
   643,0.00618512649089098
   644,0.0731755286455154
   646,0.00150799525436014
   655,0.0207867134362459
   660,0.020602498203516
   664,0.0189174212515354
   665,0.065542209148407
   666,0.00253275902941823
   670,0.105457128584385
   671,0.261250925064087
   672,0.00814894884824753
   675,0.00255405297502875
   676,0.0482688665390015
   677,0.0355075247585773
   678,0.00517385359853506
   680,0.00373572879470885
   683,0.142908096313477
   684,0.0162066493183374
   685,0.0340785332024097
   691,0.0834107846021652
   693,0.00160806260537356
   696,0.00145597776863724
   698,0.00424854168668389
   699,0.0172168996185064
   700,0.0182540789246559
   703,0.00625992054119706
   704,0.019351888820529
   705,0.0057129162363708
   707,0.189131456613541
   709,0.0739062950015068
   711,0.231126546859741
   713,0.0131448585540056
   716,0.0023785749450326
   719,0.00332988030277193
   721,0.00805444288998842
   722,0.0051042671315372
   723,0.0150303957983851
   724,0.00384340649470687
   727,0.00190734548959881
   728,0.0118711460381746
   729,0.00282865893095732
   733,0.00996830146759748
   736,0.0106347355991602
   739,0.0379265546798706
   742,0.223092290759087
   743,0.0134057935327291
   744,0.00375714940018952
   745,0.241809836030006
   747,0.00710325483232737
   749,0.0304635819047689
   750,0.0283669829368591
   751,0.0312882173806429
   752,0.00325746173039079
   755,0.00424536401405931
   756,0.001733243255876
   762,0.0307308629155159
   763,0.0507839806377888
   764,0.0202717926353216
   765,0.0188360888510942
   766,0.00640202285721898
   769,0.0257465213537216
   770,0.19505854845047
   773,0.00680412808433175
   774,0.043686393648386
   776,0.0129017472267151
   777,0.0151837324723601
   778,0.00447430443018675
   779,0.0101036556065083
   780,0.00230504027567804
   781,0.0220959860831499
   786,0.0495475381612778
   788,0.0043678198941052
   794,0.0248329762369394
   796,0.181631183624268
   801,0.0930848255753517
   802,0.0251245681196451
   803,0.00449350923299789
   804,0.00271149179898202
   805,0.00488067055121064
   809,0.0308586485683918
   810,0.0768424823880196
   817,0.0147843711078167
   819,0.0181170668452978
   821,0.00756598226726055
   824,0.186093401908875
   825,0.0053837176412344
   826,0.163484025001526
   830,0.00690364064648747
   831,0.0220599129796028
   832,0.00859629288315773
   833,0.0103473937138915
   837,0.0233747038990259
   839,0.00142684583552182
   840,0.0023378973826766
   841,0.0370491646230221
   842,0.00289790402166545
   843,0.00415702140890062
   844,0.0758116602897644
   845,0.0157756583765149
   848,0.0271336749196053
   853,0.0151592079550028
   854,0.0013006002176553
   855,0.00315242814831436
   856,0.0174631398171186
   861,0.00546014355495572
   865,0.0299701329320669
   866,0.00124761583283544
   867,0.00687705744057894
   870,0.00407038726843894
   871,0.0479152157902718
   872,0.0101163851097226
   873,0.0162650041282177
   874,0.0549626424908638
   875,0.00365669028833508
   876,0.00420148316770792
   879,0.0172593642026186
   880,0.00318184345960617
   883,0.0174505662173033
   884,0.00561327207833529
   886,0.0201964974403381
   890,0.00327443117275834
   892,0.0288706317543983
   893,0.0496515266597271
   894,0.0353402137756348
   895,0.0290686801075935
   896,0.0279286693781614
   897,0.00301182838156819
   899,0.164602062106133
   900,0.00853757504373789
   901,0.00412288308143616
   902,0.230042368173599
   905,0.00853409096598625
   912,0.0620028913021088
   914,0.2214585095644
   915,0.0550466798245907
   917,0.135340470075607
   918,0.00427830647677183
   919,0.00856746770441532
   921,0.0026114500593394
   922,0.0138783629983664
   923,0.00265059196390212
   926,0.00177570157684386
   929,0.00619019065052271
   930,0.00784454131498933
   931,0.0543919786810875
   937,0.00326772001571953
   938,0.0138734173029661
   939,0.0264381356537342
   941,0.0322363838553429
   946,0.00514768278226256
   947,0.0269982073456049
   950,0.00325260749086738
   951,0.00314816166646779
   952,0.0153967404738069
   953,0.0196658216416836
   954,0.00136412810534239
   955,0.00835710279643536
   956,0.204894259572029
   957,0.0395002901554108
   960,0.0362018875777721
   963,0.291767930984497
   966,0.0209950536489487
   969,0.0265704374760389
   971,0.00909398663789034
   972,0.00344225815497339
   975,0.0110306199640036
   980,0.0126966143026948
   982,0.135228341817856
   983,0.00287619819864631
   985,0.103787980973721
   987,0.00813851375132799
   988,0.00563335791230202
   991,0.00927540510892868
   992,0.00129908556118608
   995,0.170899403095245
   996,0.00401885369792581
   998,0.00300301210954785
  1001,0.179936811327934
  1002,0.00715556992217898
  1004,0.0128613082692027
  1005,0.0594639226794243
  1010,0.00237230025231838
  1011,0.00159274486359209
  1012,0.00260503115132451
  1013,0.0305051863193512
  1014,0.0128566553816199
  1015,0.0553244724869728
  1016,0.00983496233820915
  1022,0.00169432889670134
  1023,0.035359038412571
  1024,0.00306120002642274
  1025,0.0147428467869759
  1026,0.161495015025139
  1028,0.00582022210583091
  1029,0.00812028413638472
  1032,0.0768424823880196
  1034,0.0238981254398823
  1036,0.011674534343183
  1037,0.00233521810732782
  1039,0.133111950755119
  1042,0.00908735767006874
  1045,0.0305992148816586
  1046,0.0251394420862198
  1050,0.0108007768169045
  1052,0.0201946672052145
  1055,0.0139729600399733
  1057,0.00422642072662711
  1058,0.00262737716548145
  1060,0.00228268862701952
  1062,0.00659856656566262
  1063,0.0307180542498827
  1064,0.0481637828052044
  1065,0.0132005060091615
  1066,0.00447045592591166
  1067,0.179423579573631
  1068,0.0307045239955187
  1070,0.075823324918747
  1072,0.0182053294032812
  1077,0.20647340118885
  1078,0.0100554609671235
  1079,0.0029422749299556
  1081,0.0370536364614964
  1082,0.178939911723137
  1093,0.00986910164356232
  1094,0.0343835651874542
  1102,0.0170778136700392
  1103,0.0921812266111374
  1106,0.00424010185524821
  1107,0.235712578892708
  1112,0.0393817119300365
  1113,0.00248390645720065
  1114,0.0246967695653439
  1116,0.00438915388658643
  1118,0.0240957856178284
  1120,0.0281566951423883
  1121,0.0318568289279938
  1128,0.0220005918294191
  1130,0.0537880711257458
  1132,0.00711661167442799
  1135,0.00709619121626019
  1138,0.0518490210175514
  1139,0.00433096112683415
  1141,0.0173452254384756
  1143,0.145623674988747
  1146,0.130296313762665
  1148,0.0234899055212736
  1149,0.0207527041435242
  1151,0.00927321519702673
  1152,0.029210814088583
  1153,0.00795717369765043
  1155,0.0238579638302326
  1157,0.00261752498336136
  1160,0.0114573799073696
  1161,0.00417781313881278
  1162,0.0281926307827234
  1164,0.0676825031638146
  1168,0.0132973210886121
  1169,0.00407443987205625
  1174,0.149916523694992
  1176,0.00213958723470569
  1177,0.243952363729477
  1178,0.0160163305699825
  1180,0.0118497278541327
  1181,0.0402734898030758
  1182,0.0413083001971245
  1185,0.00875610280781984
  1190,0.00807589869946241
  1194,0.00337913320399821
  1196,0.0276157274842262
  1199,0.00955282896757126
  1200,0.018949181959033
  1201,0.007163848541677
  1202,0.0327254898846149
  1206,0.307132583856583
  1207,0.0168607098981738
  1208,0.00152200208976865
  1212,0.0309453625231981
  1216,0.00181508040986955
  1219,0.0110639162361622
  1221,0.0117464799433947
  1222,0.00288421669974923
  1225,0.0154200220480561
  1227,0.0093428049236536
  1230,0.0126569909974933
  1231,0.0167648300528526
  1232,0.00831877719610929
  1233,0.00233668037690222
  1234,0.0574891194701195
  1235,0.00867260303348303
  1236,0.113135328888893
  1237,0.00386982304044068
  1238,0.0886840790510178
  1239,0.0172365456819534
  1240,0.0334520321339369
  1241,0.00745304394513369
  1244,0.0419337593019009
  1245,0.0295801538974047
  1247,0.00923596303910017
  1250,0.0156000599265099
  1251,0.00263312230817974
  1257,0.00678742034360766
  1259,0.00237399651668966
  1266,0.0811644449830055
  1267,0.231449916958809
  1268,0.00391751364804804
  1270,0.318835872411728
  1272,0.00826237834990024
  1273,0.117711195349693
  1276,0.0424138247966766
  1278,0.00145620156545192
  1279,0.0399030573666096
  1283,0.0138103790581226
  1284,0.0178308267146349
  1286,0.00335000525228679
  1289,0.01929388679564
  1290,0.00217214883305132
  1292,0.00563205871731043
  1293,0.0330680191516876
  1294,0.140326148271561
  1296,0.0846387878060341
  1298,0.00890139676630497
  1299,0.0841809391975403
  1301,0.00359455868601799
  1304,0.0427395664155483
  1306,0.0108673807233572
  1308,0.0658827625215054
  1310,0.0195890713483095
  1311,0.00364126954227686
  1312,0.0690513841807842
  1315,0.00344536099582911
  1318,0.0549728378653526
  1319,0.0034672811627388
  1320,0.00259671513922513
  1323,0.00484601156786084
  1324,0.00987102147191763
  1325,0.0249502841383219
  1326,0.00642020842060447
  1329,0.221638959646225
  1331,0.106044770777225
  1332,0.00833861911669373
  1335,0.00263632950372994
  1336,0.179271501302719
  1338,0.0335002325475216
  1340,0.096498316526413
  1342,0.00269767343997955
  1345,0.00927556268870831
  1347,0.00267131002619863
  1349,0.0178308267146349
  1350,0.0392090894281864
  1351,0.00354401082731783
  1354,0.00321109807118773
  1355,0.00869156308472157
  1356,0.0122337650507689
  1359,0.0310974884778261
  1361,0.267001473903656
  1362,0.204653453826904
  1363,0.154952117800713
  1365,0.00608373694121838
  1366,0.0192483343183994
  1367,0.0277277961373329
  1368,0.00354144345037639
  1369,0.0030844057444483
  1370,0.0275931417942047
  1371,0.0300001759082079
  1372,0.169942227005959
  1374,0.00903099533170462
  1375,0.0905638828873634
  1376,0.0348450563848019
  1379,0.00319720287807286
  1380,0.00996273159980774
  1383,0.0234899055212736
  1387,0.0670049518346787
  1388,0.118825681507587
  1389,0.00392962768673897
  1390,0.0390076823532581
  1394,0.0289588857442141
  1396,0.170509243011475
  1397,0.0364775538444519
  1399,0.0164440382272005
  1400,0.0190336249768734
  1402,0.155807408690453
  1403,0.0298162907361984
  1404,0.0754977449774742
  1405,0.0563909530639648
  1407,0.010584376566112
  1409,0.00746865961700678
  1413,0.0015174193540588
  1415,0.0316687028855085
  1416,0.0215220224112272
  1418,0.0030171062797308
  1422,0.00210278872400522
  1423,0.00174414820503443
  1425,0.00278599611483514
  1428,0.0173956517130136
  1429,0.00937140434980393
  1430,0.0234899055212736
  1431,0.0571102902293205
  1432,0.00521732810884714
  1434,0.00189906163141131
  1435,0.00250204280018806
  1436,0.275022947788239
  1438,0.00291421697475016
  1443,0.0734610214829445
  1445,0.0459814921021462
  1446,0.105442243814468
  1453,0.00988477971404791
  1456,0.00861423574388027
  1458,0.0180383369326591
  1459,0.00213248692452908
  1460,0.0178509052842855
  1461,0.171269297599792
  1462,0.196517232060432
  1463,0.0180299416184425
  1466,0.138307842612267
  1467,0.0137198647484183
  1469,0.0682717740535736
  1470,0.00167358110193163
  1471,0.158888328075409
  1473,0.00623471243306994
  1476,0.00917851272970438
  1477,0.0239024635404348
  1481,0.0234899055212736
  1482,0.0374046124517918
  1485,0.100630803406239
  1486,0.217734643816948
  1490,0.0297175623476505
  1491,0.158693295717239
  1493,0.00424139574170113
  1494,0.092234243452549
  1500,0.00760594215244055
  1504,0.0192543707787991
  1506,0.00631352663040161
  1509,0.00482692336663604
  1512,0.0268944419920444
  1514,0.0122100992128253
  1518,0.0121307983994484
  1520,0.00262369941920042
  1522,0.0554373912513256
  1525,0.159037891030312
  1526,0.0583134323358536
  1529,0.182468497753143
  1530,0.0531991794705391
  1532,0.00344652677886188
  1533,0.01875532977283
  1537,0.0265476610511541
  1542,0.0260499734431505
  1544,0.0351317338645458
  1545,0.217957836389542
  1546,0.154952117800713
  1549,0.125973856449127
  1551,0.00251998919993639
  1552,0.00287637179717422
  1555,0.0220084223896265
  1556,0.00269033252261579
  1558,0.179936811327934
  1560,0.00644014123827219
  1561,0.0310558415949345
  1562,0.00603798553347588
  1563,0.00184391441289335
  1566,0.00247225039638579
  1568,0.0184412024915218
  1570,0.00550689678639174
  1575,0.108610512316227
  1577,0.0161294419318438
  1579,0.00405954555608332
  1581,0.0128619493916631
  1582,0.0875890389084816
  1585,0.0604711577296257
  1586,0.00392376692034304
  1587,0.00472447108477354
  1593,0.0289457432925701
  1597,0.103847102820873
  1599,0.0187541335821152
  1608,0.00315463724546134
  1609,0.0234899055212736
  1612,0.0327787630259991
  1615,0.00250724470242858
  1616,0.0175064153969288
  1618,0.0308802463114262
  1619,0.0028967522084713
  1624,0.00965238343924284
  1625,0.0754069790244103
  1627,0.00856000017374754
  1628,0.220717394351959
  1635,0.00311484360136092
  1636,0.0565446503460407
  1637,0.0151943081989884
  1640,0.0110212123021483
  1642,0.00536522874608636
  1645,0.0300668839365244
  1647,0.00798598704859614
  1648,0.193105101585388
  1650,0.00354172652587295
  1651,0.0675511762499809
  1653,0.0106843154877424
  1654,0.00265522990375757
  1655,0.0174735374748707
  1656,0.0196566037833691
  1657,0.104016047716141
  1659,0.130374610424042
  1661,0.158336758613586
  1662,0.0196230139583349
  1663,0.10735744535923
  1664,0.0391465052962303
  1671,0.0170565657317638
  1673,0.0234899055212736
  1674,0.0111225513741374
  1678,0.0046764480881393
  1680,0.0150003975257277
  1682,0.0304376803338528
  1687,0.00225855926983058
  1689,0.00347832888364792
  1690,0.0149043336510658
  1691,0.0187071330845356
  1692,0.0436407767236233
  1696,0.0151241973042488
  1701,0.0463139675557613
  1702,0.0197120200842619
  1705,0.00780478296801448
  1707,0.034456330537796
  1711,0.0204138118773699
  1714,0.0559041872620583
  1715,0.134663820266724
  1716,0.0357446260750294
  1717,0.00510726943612099
  1719,0.0038124184589833
  1723,0.00301516405306756
  1725,0.0026721874717623
  1726,0.380030316114426
  1728,0.00167537615634501
  1730,0.00409315577708185
  1731,0.0035231948364526
  1736,0.00700646033510566
  1742,0.25862021446228
  1745,0.0932051554322243
  1747,0.19112554192543
  1749,0.018545925989747
  1750,0.0690372586250305
  1751,0.00283137070946395
  1752,0.023652608692646
  1753,0.137530644237995
  1754,0.0150398602709174
  1758,0.119639451801777
  1759,0.0212870042771101
  1760,0.00333087649196386
  1761,0.0128276390954852
  1763,0.0368308857083321
  1765,0.089455634355545
  1767,0.0504382878541946
  1768,0.00340835563838482
  1769,0.00690939417108893
  1774,0.0262347564101219
  1775,0.0810887202620506
  1776,0.00158672872930765
  1777,0.0172954849898815
  1779,0.0216725703328848
  1780,0.00199777900706977
  1783,0.00572596406564116
  1784,0.00380470603704453
  1785,0.00404607271775603
  1789,0.0164437878876925
  1790,0.0600764147937298
  1792,0.00704149045050144
  1793,0.052418091148138
  1795,0.00898197684437036
  1796,0.01019889395684
  1798,0.0332386039197445
  1802,0.0121133256703615
  1803,0.0457832396030426
  1805,0.00329766385257244
  1806,0.0361667431890964
  1809,0.0160667534917593
  1810,0.00138005244079977
  1812,0.019180478900671
  1813,0.0689201280474663
  1814,0.0614218071103096
  1815,0.0154567033052444
  1817,0.0181321330368519
  1818,0.0364434272050858
  1819,0.0147274723276496
  1820,0.0163796950131655
  1821,0.209743022918701
  1823,0.0405654825270176
  1826,0.0146671943366528
  1827,0.0206648778170347
  1829,0.213444101810455
  1831,0.00325230746529996
  1833,0.0375286795198917
  1834,0.00635382467880845
  1837,0.0313109524548054
  1838,0.00228183320723474
  1839,0.00296159954741597
  1840,0.0189750764518976
  1841,0.0144617900252342
  1842,0.0272367067635059
  1844,0.0364272184669971
  1845,0.0103304261341691
  1846,0.00166093574371189
  1847,0.00272096409462392
  1850,0.00266708889976144
  1851,0.0331577971577644
  1852,0.00155520045664161
  1860,0.0413793496787548
  1862,0.0496871158480644
  1864,0.149977314472198
  1865,0.00775428293272853
  1866,0.0242702804505825
  1867,0.035081172734499
  1870,0.0160606922581792
  1871,0.02252894975245
  1872,0.00790124367922545
  1873,0.00267398818396032
  1874,0.0990706562995911
  1876,0.0390941299498081
  1878,0.0260230213403702
  1879,0.158734062314034
  1884,0.0188296869397163
  1885,0.00414840509183705
  1888,0.0264744903892279
  1893,0.00868886988610029
  1897,0.0379152223467827
  1901,0.00998298935592174
  1902,0.00709581645205617
  1903,0.00319627849385142
  1905,0.040795125067234
  1907,0.00583156766369939
  1908,0.21808979511261
  1919,0.13122995197773
  1921,0.184141594171524
  1926,0.00719067361205816
  1928,0.0142124468460679
  1930,0.154172194004059
  1933,0.0194734252989292
  1934,0.0089142519980669
  1935,0.0630750551819801
  1939,0.196366384625435
  1940,0.0172309961169958
  1942,0.00638745613396168
  1943,0.00508433924987912
  1945,0.0113939257338643
  1946,0.0331396363675594
  1948,0.0355097897350788
  1949,0.0153033129870892
  1952,0.0221751753240824
  1953,0.0233653463423252
  1955,0.0109762532636523
  1959,0.0456865385174751
  1963,0.00908057242631912
  1965,0.00764860920608044
  1967,0.0131448585540056
  1968,0.0171960987150669
  1969,0.00312929837964475
  1970,0.0475091598927975
  1973,0.0119722409173846
  1977,0.261299082636833
  1978,0.00485146343708038
  1979,0.00219553746283054
  1988,0.0352847948670387
  1991,0.0242792427539825
  1994,0.00137261324562132
  1996,0.00413160510361195
  1997,0.00889406520873308
  1998,0.00623948620632291
  2000,0.141211318969727
  2002,0.00665233135223389
  2004,0.0289614960551262
  2007,0.040686959028244
  2008,0.0086872885003686
  2010,0.00472047822549939
  2011,0.0363373436033726
  2012,0.0645019933581352
  2015,0.008141631167382
  2018,0.00209541528020054
  2019,0.00287930825725198
  2023,0.0285759132355452
  2024,0.0479402296245098
  2026,0.00669805575162172
  2028,0.00637750094756484
  2029,0.0100554609671235
  2031,0.0101036556065083
  2033,0.0329747945070267
  2034,0.080221101641655
  2037,0.16689347922802
  2038,0.0131448585540056
  2039,0.00945625025779009
  2040,0.00301941563375294
  2042,0.00651863440871239
  2045,0.0189991522580385
  2048,0.0239711254835129
  2049,0.0244990140199661
  2050,0.0210440009832382
  2057,0.0350926905870438
  2061,0.0195768296718597
  2063,0.0574107281863689
  2067,0.0145293828099966
  2069,0.0213181432336569
  2070,0.0179436098784208
  2072,0.24490028321743
  2073,0.0399663187563419
  2075,0.00719027062878013
  2076,0.108961430191994
  2081,0.0195429358631372
  2082,0.079673245549202
  2084,0.103218615055084
  2085,0.09958286434412
  2086,0.029210814088583
  2088,0.0255503460764885
  2092,0.0822463855147362
  2093,0.0125960355624557
  2094,0.0024931775406003
  2096,0.102218940854073
  2102,0.0147274723276496
  2103,0.11927881538868
  2104,0.0388024978339672
  2108,0.138471189141273
  2109,0.0269180614501238
  2111,0.0362539388239384
  2113,0.0201094765216112
  2116,0.050195337831974
  2117,0.0284183990210295
  2118,0.0169307120144367
  2119,0.0102043578401208
  2120,0.00270298793911934
  2121,0.0123412113636732
  2124,0.0421792849898338
  2125,0.0259971175342798
  2126,0.00556290652602911
  2127,0.229223337769508
  2131,0.00136278956197202
  2133,0.0336729407310486
  2134,0.0422734051942825
  2136,0.0102106688544154
  2137,0.0843272551894188
  2139,0.0366730414330959
  2144,0.0013380354270339
  2145,0.0178168896585703
  2146,0.0753747031092644
  2149,0.0209854897111654
  2150,0.00355220879428089
  2151,0.042053610086441
  2152,0.0130177300423384
  2153,0.00287897549569607
  2157,0.081326687335968
  2158,0.012462524138391
  2159,0.00391983073204756
  2161,0.00322116264142096
  2163,0.00466903280466795
  2166,0.036201573163271
  2169,0.00731733879074454
  2171,0.0851884722709656
  2177,0.0124659156426787
  2179,0.0656134232878685
  2182,0.0018099142704159
  2184,0.151406240463257
  2185,0.0332397200167179
  2186,0.00369838923215866
  2187,0.00594056155532599
  2188,0.021107529476285
  2189,0.0041890605352819
  2190,0.168588441610336
  2194,0.0041252595372498
  2195,0.00963075365871191
  2196,0.0195572514086962
  2198,0.102690440416336
  2199,0.0199206408113241
  2200,0.00309049384668469
  2201,0.00650127399712801
  2203,0.0538056254386902
  2208,0.00981788374483585
  2209,0.018188625946641
  2210,0.0128788454458117
  2211,0.00341225410811603
  2213,0.0117667341604829
  2214,0.00804966958239675
  2215,0.197279378771782
  2216,0.00284032872878015
  2218,0.00504803825169802
  2222,0.031281666457653
  2224,0.00218088845722377
  2229,0.00399135244078934
  2230,0.00653980830684304
  2234,0.0381199225783348
  2235,0.0164971191436052
  2237,0.0101372545585036
  2239,0.00347738298587501
  2241,0.00576292267069221
  2242,0.00429927418008447
  2243,0.00492434678599238
  2244,0.00241105775348842
  2245,0.00173068763688207
  2248,0.0562234915792942
  2251,0.00562465377151966
  2253,0.178532096743584
  2254,0.00286653470247984
  2257,0.00286666718311608
  2261,0.0682588681578636
  2262,0.0111008621752262
  2266,0.00704534621909261
  2269,0.00339955436065793
  2275,0.00859640054404736
  2278,0.00781808970496058
  2279,0.00669680302962661
  2283,0.00795066012069583
  2284,0.0457247711718082
