ID,TARGET
454,0.00152714
455,0.003364205
463,0.014528894
464,0.010314662
465,0.003715972
467,0.147596724
468,0.032848395
470,0.011517758
472,0.255167842
473,0.019510705
475,0.004099121
476,0.003817359
479,0.017506205
481,0.003389009
483,0.032087824
484,0.008115404
486,0.032709405
487,0.002306172
491,0.020673323
494,0.009278432
495,0.001907552
497,0.020512924
498,0.006018841
499,0.011434607
503,0.02666773
504,0.019457531
505,0.007199362
506,0.006468757
507,0.007720496
508,0.08772428
509,0.033492268
510,0.004951385
511,0.006270461
512,0.017781051
516,0.002350806
518,0.036481947
519,0.006552034
520,0.007058436
521,0.003401965
522,0.002848799
524,0.092149608
525,0.005814306
526,0.002535615
528,0.016473156
529,0.022823031
531,0.083919615
532,0.248895884
534,0.111255202
536,0.052158317
539,0.09305596
540,0.020978908
541,0.002427858
542,0.104375295
545,0.01032967
546,0.003026783
552,0.015481451
556,0.001572338
557,0.002876841
559,0.011576385
562,0.016248472
563,0.012516665
565,0.039226316
569,0.002018239
570,0.082298715
574,0.01948195
575,0.010165793
585,0.009502586
589,0.009172278
590,0.015000474
592,0.010698846
593,0.023999076
594,0.008334421
595,0.007545828
597,0.003013525
601,0.002622009
603,0.015335163
604,0.000757635
605,0.028246179
607,0.003184638
608,0.018457565
610,0.024211221
612,0.023521426
613,0.056207875
615,0.002959781
616,0.268667735
617,0.029606302
619,0.011443297
620,0.141666941
621,0.004847651
624,0.028599971
625,0.006516766
628,0.003799983
629,0.208580278
630,0.031800354
632,0.031851748
634,0.001542804
637,0.014185609
638,0.020549702
642,0.018484317
643,0.005706243
644,0.076575872
646,0.001527585
655,0.019590477
660,0.020180698
664,0.019350446
665,0.063662194
666,0.002676519
670,0.102087379
671,0.2555307
672,0.008165448
675,0.00231817
676,0.047663245
677,0.035241254
678,0.004059546
680,0.003687205
683,0.15175017
684,0.014461466
685,0.036592156
691,0.099886518
693,0.001620665
696,0.001456348
698,0.002271302
699,0.016545144
700,0.017165972
703,0.007410419
704,0.02128426
705,0.00617942
707,0.191240005
709,0.102503154
711,0.220056891
713,0.014361889
716,0.002278872
719,0.003519047
721,0.008987321
722,0.00492385
723,0.015337374
724,0.003858222
727,0.001897604
728,0.012576118
729,0.002559355
733,0.010058213
736,0.00936879
739,0.039372789
742,0.240604818
743,0.014065968
744,0.003894241
745,0.236872852
747,0.009085816
749,0.024683676
750,0.025122896
751,0.02770012
752,0.002129641
755,0.004578032
756,0.001552227
762,0.030074809
763,0.049504112
764,0.020655317
765,0.017372254
766,0.006954278
769,0.022850162
770,0.235487401
773,0.005959122
774,0.045019323
776,0.012137118
777,0.014425341
778,0.005266435
779,0.010288103
780,0.002209493
781,0.021840669
786,0.048739601
788,0.004427218
794,0.024219424
796,0.188158549
801,0.108013168
802,0.022528335
803,0.005692542
804,0.002825598
805,0.004471422
809,0.028445688
810,0.078443628
817,0.01587502
819,0.013901826
821,0.008083699
824,0.191581599
825,0.007446474
826,0.163538955
830,0.006537077
831,0.0255907
832,0.008108745
833,0.011334386
837,0.022065599
839,0.001416407
840,0.002863362
841,0.037823947
842,0.002713243
843,0.003563439
844,0.073725224
845,0.015212853
848,0.028384958
853,0.016022386
854,0.001310886
855,0.003029077
856,0.017043373
861,0.005551175
865,0.028949908
866,0.000848328
867,0.005642745
870,0.003771959
871,0.04712268
872,0.010270694
873,0.015753352
874,0.053162899
875,0.004195905
876,0.005067251
879,0.016763343
880,0.003158318
883,0.016779165
884,0.005568862
886,0.016496821
890,0.003283215
892,0.026929695
893,0.050415425
894,0.036239253
895,0.027442198
896,0.029370851
897,0.003123686
899,0.156423628
900,0.007648372
901,0.004458959
902,0.233490981
905,0.008579089
912,0.062187156
914,0.221831918
915,0.054598469
917,0.104568321
918,0.003884476
919,0.007928634
921,0.002885133
922,0.01507129
923,0.002846549
926,0.001753273
929,0.007124307
930,0.007970063
931,0.056812022
937,0.003214265
938,0.012993318
939,0.029982254
941,0.032914348
946,0.003447939
947,0.024073719
950,0.003175604
951,0.003171521
952,0.014196053
953,0.016841767
954,0.001311897
955,0.007597539
956,0.204174109
957,0.040530529
960,0.03526674
963,0.302465439
966,0.018091242
969,0.026345971
971,0.008192717
972,0.003428802
975,0.009268246
980,0.010958034
982,0.142954998
983,0.002882364
985,0.081093572
987,0.008419211
988,0.005548746
991,0.010032265
992,0.000859407
995,0.210287422
996,0.00373985
998,0.002742444
1001,0.185132109
1002,0.007904743
1004,0.014197646
1005,0.044336164
1010,0.002198662
1011,0.001666718
1012,0.002625768
1013,0.023680414
1014,0.012256342
1015,0.059988862
1016,0.0108657
1022,0.001747082
1023,0.035093348
1024,0.003295432
1025,0.017211735
1026,0.158833563
1028,0.006378852
1029,0.006900383
1032,0.078443628
1034,0.024383578
1036,0.012731018
1037,0.002092177
1039,0.166869484
1042,0.010558254
1045,0.0294247
1046,0.02710419
1050,0.011638954
1052,0.022817696
1055,0.014802298
1057,0.004826513
1058,0.002669727
1060,0.002221474
1062,0.007701932
1063,0.031357101
1064,0.040647067
1065,0.009867833
1066,0.004911497
1067,0.176205061
1068,0.02707111
1070,0.088417631
1072,0.01683671
1077,0.220660783
1078,0.011651625
1079,0.002738142
1081,0.037110988
1082,0.182457179
1093,0.010300703
1094,0.033501107
1102,0.019440195
1103,0.091084126
1106,0.004331965
1107,0.235389762
1112,0.039473265
1113,0.002480217
1114,0.0238978
1116,0.004241513
1118,0.018815286
1120,0.024211221
1121,0.03089249
1128,0.026718537
1130,0.049813252
1132,0.007556464
1135,0.005699199
1138,0.052540757
1139,0.004417392
1141,0.019347542
1143,0.158718005
1146,0.125004057
1148,0.018727515
1149,0.0197339
1151,0.00936616
1152,0.023647315
1153,0.008086908
1155,0.020493238
1157,0.002639371
1160,0.015025535
1161,0.004361442
1162,0.02540181
1164,0.061700827
1168,0.012033287
1169,0.00378431
1174,0.14617601
1176,0.001692162
1177,0.251009069
1178,0.015123735
1180,0.010422308
1181,0.039774936
1182,0.038325047
1185,0.009541347
1190,0.007943452
1194,0.003284806
1196,0.02578018
1199,0.010462333
1200,0.017764589
1201,0.006533158
1202,0.033172015
1206,0.315595195
1207,0.015876637
1208,0.001401281
1212,0.030539977
1216,0.00169031
1219,0.008612871
1221,0.011376557
1222,0.002807703
1225,0.015897796
1227,0.011045583
1230,0.012480611
1231,0.016282562
1232,0.009569211
1233,0.002133214
1234,0.057079384
1235,0.009386691
1236,0.11518595
1237,0.002836506
1238,0.077401467
1239,0.017128001
1240,0.024983028
1241,0.007790359
1244,0.038483439
1245,0.028221384
1247,0.010805387
1250,0.016369189
1251,0.002706254
1257,0.007690536
1259,0.002264531
1266,0.070672575
1267,0.233937293
1268,0.003949503
1270,0.316490367
1272,0.009021665
1273,0.106489647
1276,0.041391635
1278,0.001440544
1279,0.03615945
1283,0.015007696
1284,0.017081639
1286,0.003668636
1289,0.017141973
1290,0.002036086
1292,0.006701863
1293,0.029646371
1294,0.190796323
1296,0.08398303
1298,0.008525183
1299,0.099354621
1301,0.00346395
1304,0.038017118
1306,0.011238952
1308,0.058668306
1310,0.021124383
1311,0.003468443
1312,0.052653387
1315,0.003632196
1318,0.059871418
1319,0.003813602
1320,0.002436862
1323,0.004662009
1324,0.010577209
1325,0.021507457
1326,0.006561022
1329,0.212237068
1331,0.101166733
1332,0.007760749
1335,0.003029479
1336,0.183977701
1338,0.030210959
1340,0.095226467
1342,0.002619008
1345,0.009473223
1347,0.002577057
1349,0.017081639
1350,0.03544146
1351,0.003222463
1354,0.002834523
1355,0.008394895
1356,0.014091728
1359,0.032914953
1361,0.272786513
1362,0.202840492
1363,0.151546113
1365,0.005995425
1366,0.020874994
1367,0.027361833
1368,0.003461249
1369,0.003347382
1370,0.025889144
1371,0.026228847
1372,0.165823087
1374,0.009834747
1375,0.093991723
1376,0.036508987
1379,0.00299023
1380,0.010053093
1383,0.018727515
1387,0.062522009
1388,0.143684834
1389,0.004188094
1390,0.042568438
1394,0.028953238
1396,0.172918357
1397,0.031942229
1399,0.015023559
1400,0.022276676
1402,0.175834469
1403,0.030533521
1404,0.064819459
1405,0.050338255
1407,0.012922896
1409,0.007894753
1413,0.001037453
1415,0.033047592
1416,0.021231444
1418,0.002968178
1422,0.001934961
1423,0.001760304
1425,0.002972577
1428,0.016626007
1429,0.008949239
1430,0.018727515
1431,0.046020515
1432,0.004492594
1434,0.001793676
1435,0.002573446
1436,0.287180841
1438,0.002848762
1443,0.073117509
1445,0.051746236
1446,0.098095961
1453,0.010296572
1456,0.009338002
1458,0.017350278
1459,0.002024322
1460,0.017665054
1461,0.167853177
1462,0.195185401
1463,0.017574072
1466,0.165408246
1467,0.015386946
1469,0.068716545
1470,0.001861171
1471,0.160384916
1473,0.007421622
1476,0.008008807
1477,0.02415641
1481,0.018727515
1482,0.034327295
1485,0.103263367
1486,0.213134505
1490,0.034112568
1491,0.161199674
1493,0.004122816
1494,0.093442906
1500,0.007928482
1504,0.01926833
1506,0.007002888
1509,0.004764406
1512,0.026823091
1514,0.015437779
1518,0.014159142
1520,0.002806864
1522,0.056395365
1525,0.161281735
1526,0.059244027
1529,0.186771736
1530,0.061039241
1532,0.003606015
1533,0.018229941
1537,0.027657877
1542,0.032411199
1544,0.033630829
1545,0.212941341
1546,0.151546113
1549,0.146891616
1551,0.002596553
1552,0.002859885
1555,0.021434441
1556,0.002612808
1558,0.184656255
1560,0.006634953
1561,0.027820655
1562,0.005991392
1563,0.001889015
1566,0.00256979
1568,0.018556103
1570,0.005440319
1575,0.107627053
1577,0.016097968
1579,0.004120211
1581,0.011573859
1582,0.113657717
1585,0.054446261
1586,0.003622786
1587,0.005891323
1593,0.028250176
1597,0.12433235
1599,0.018032758
1608,0.00258179
1609,0.018727515
1612,0.030805752
1615,0.002474053
1616,0.016461845
1618,0.025430324
1619,0.002847308
1624,0.010337698
1625,0.076237157
1627,0.009567056
1628,0.221092828
1635,0.00308366
1636,0.0567514
1637,0.015550219
1640,0.012403667
1642,0.004863802
1645,0.028967442
1647,0.008986384
1648,0.192888945
1650,0.004115115
1651,0.074395794
1653,0.010043097
1654,0.002798864
1655,0.017679034
1656,0.026750467
1657,0.104659364
1659,0.137854896
1661,0.169093221
1662,0.017081166
1663,0.107132081
1664,0.03654981
1671,0.016763343
1673,0.018727515
1674,0.011086609
1678,0.004671169
1680,0.014874541
1682,0.031160402
1687,0.002118426
1689,0.003955238
1690,0.013211254
1691,0.018169316
1692,0.037545858
1696,0.014962536
1701,0.065130042
1702,0.018062267
1705,0.008738994
1707,0.034312999
1711,0.020397235
1714,0.047525851
1715,0.148388825
1716,0.036306877
1717,0.006521211
1719,0.003797099
1723,0.002987038
1725,0.002975169
1726,0.376898244
1728,0.001618813
1730,0.00496113
1731,0.002750397
1736,0.007759378
1742,0.253088608
1745,0.091642022
1747,0.179904014
1749,0.017518698
1750,0.073389627
1751,0.002761657
1752,0.021470611
1753,0.119947121
1754,0.016475479
1758,0.152356632
1759,0.015999866
1760,0.003911726
1761,0.014197646
1763,0.034657039
1765,0.091095328
1767,0.053013047
1768,0.003230189
1769,0.00651564
1774,0.023884822
1775,0.06705058
1776,0.001504857
1777,0.016678456
1779,0.022949323
1780,0.001242732
1783,0.00631084
1784,0.005719071
1785,0.004248105
1789,0.016144403
1790,0.057786023
1792,0.007090457
1793,0.057911392
1795,0.009273563
1796,0.011415674
1798,0.034066262
1802,0.008193961
1803,0.050399037
1805,0.003915728
1806,0.036369065
1809,0.013637844
1810,0.000994266
1812,0.018559352
1813,0.068277121
1814,0.081308544
1815,0.017646682
1817,0.020227023
1818,0.038876133
1819,0.016559151
1820,0.011834754
1821,0.216486946
1823,0.048995793
1826,0.016311461
1827,0.018521866
1829,0.205360547
1831,0.003340436
1833,0.037134049
1834,0.005922485
1837,0.029696465
1838,0.002188987
1839,0.001914182
1840,0.018852336
1841,0.015305808
1842,0.025100566
1844,0.049744017
1845,0.009259108
1846,0.001592738
1847,0.002828354
1850,0.002550042
1851,0.033192305
1852,0.001493425
1860,0.040415892
1862,0.048523635
1864,0.144119129
1865,0.008692838
1866,0.022093687
1867,0.035946192
1870,0.013808229
1871,0.021061219
1872,0.007158352
1873,0.002763395
1874,0.114050884
1876,0.036481777
1878,0.026144554
1879,0.154397517
1884,0.01744896
1885,0.004211465
1888,0.023787542
1893,0.009109456
1897,0.035770586
1901,0.010729637
1902,0.008640435
1903,0.003235059
1905,0.040636705
1907,0.006061663
1908,0.235376112
1919,0.153652124
1921,0.197498657
1926,0.007554046
1928,0.015677572
1930,0.147596724
1933,0.016744303
1934,0.01019294
1935,0.06622776
1939,0.201657943
1940,0.016393668
1942,0.006365121
1943,0.004844307
1945,0.011375613
1946,0.033958795
1948,0.035293119
1949,0.01393496
1952,0.020678546
1953,0.024757283
1955,0.011464462
1959,0.041566195
1963,0.009061341
1965,0.008741569
1967,0.014361889
1968,0.019448986
1969,0.00236265
1970,0.057025002
1973,0.011222834
1977,0.23652
1978,0.005365408
1979,0.002880531
1988,0.035258405
1991,0.023799126
1994,0.000984096
1996,0.004655617
1997,0.00908645
1998,0.006202002
2000,0.121242397
2002,0.004232896
2004,0.028648997
2007,0.041314451
2008,0.010420106
2010,0.004255877
2011,0.03478676
2012,0.068251301
2015,0.007691004
2018,0.002198553
2019,0.002845911
2023,0.028873535
2024,0.051788775
2026,0.006581986
2028,0.00607859
2029,0.011651625
2031,0.010288103
2033,0.03006642
2034,0.055309875
2037,0.183661826
2038,0.014361889
2039,0.010193265
2040,0.002935839
2042,0.007431453
2045,0.017032779
2048,0.024751096
2049,0.025182345
2050,0.022279959
2057,0.033597125
2061,0.02146672
2063,0.058953881
2067,0.014326687
2069,0.02276965
2070,0.017574072
2072,0.263517752
2073,0.052315669
2075,0.008090616
2076,0.107310839
2081,0.019820075
2082,0.088230859
2084,0.082281359
2085,0.103385914
2086,0.023647315
2088,0.035331417
2092,0.093980916
2093,0.01212231
2094,0.00255126
2096,0.088354744
2102,0.016559151
2103,0.105700135
2104,0.039509987
2108,0.13696409
2109,0.033672822
2111,0.033903221
2113,0.020807305
2116,0.046690313
2117,0.028907214
2118,0.015732991
2119,0.011687168
2120,0.002849008
2121,0.01090749
2124,0.052406207
2125,0.025765985
2126,0.005328297
2127,0.232388996
2131,0.001288371
2133,0.033413298
2134,0.047336247
2136,0.010032977
2137,0.078408007
2139,0.037633058
2144,0.000872219
2145,0.016940692
2146,0.074840911
2149,0.024267184
2150,0.003872278
2151,0.053024143
2152,0.012303815
2153,0.002852496
2157,0.057688169
2158,0.014152188
2159,0.004239128
2161,0.003311784
2163,0.004730798
2166,0.035387976
2169,0.007057671
2171,0.08377919
2177,0.008543395
2179,0.078691825
2182,0.00168942
2184,0.162278198
2185,0.030377651
2186,0.004205087
2187,0.005078298
2188,0.018090667
2189,0.004546204
2190,0.157442383
2194,0.004558782
2195,0.010763045
2196,0.020072744
2198,0.120705705
2199,0.018876268
2200,0.001828405
2201,0.007826901
2203,0.055832045
2208,0.00961672
2209,0.0170402
2210,0.011889033
2211,0.003156126
2213,0.00940755
2214,0.008062633
2215,0.195648797
2216,0.0021837
2218,0.005142469
2222,0.033453565
2224,0.002024424
2229,0.003810685
2230,0.006615711
2234,0.030257872
2235,0.016656988
2237,0.011905134
2239,0.003446201
2241,0.005390542
2242,0.003661321
2243,0.004421145
2244,0.002257322
2245,0.001553307
2248,0.053135671
2251,0.005613086
2253,0.218474321
2254,0.003427438
2257,0.002809172
2261,0.065157028
2262,0.011508013
2266,0.007976819
2269,0.00347593
2275,0.008724245
2278,0.008459826
2279,0.00655461
2283,0.007756153
2284,0.042440709
2285,0.003028751
2286,0.001834261
2287,0.086421497
2289,0.112235673
2290,0.107709091
2291,0.023647315
2293,0.016101246
2300,0.031975774
2301,0.004246181
2302,0.125410721
2303,0.020199691
2304,0.002090534
2305,0.037391385
2306,0.028274113
2307,0.030805752
2308,0.139176011
2311,0.032393681
2313,0.041330704
2315,0.001006565
2316,0.026033262
2318,0.194837011
2322,0.004500685
2323,0.009282636
2325,0.047819519
2327,0.019753564
2328,0.071011901
2329,0.083050571
2330,0.018913506
2332,0.003200756
2333,0.005306664
2334,0.048075877
2337,0.023295618
2338,0.06394726
2341,0.124865811
2344,0.040647067
2345,0.006927391
2347,0.005299018
2348,0.021055718
2349,0.002988985
2350,0.004170176
2351,0.026725534
2358,0.049783638
2359,0.062422283
2361,0.01927243
2363,0.015549972
2364,0.005372647
2366,0.094240952
2369,0.003299625
2370,0.191979609
2373,0.039741136
2375,0.011939216
2377,0.037682978
2384,0.061700827
2385,0.011435362
2386,0.050146908
2387,0.001489161
2388,0.043397019
2392,0.013896417
2393,0.02666773
2394,0.018727515
2395,0.012655172
2396,0.017013672
2397,0.025701689
2400,0.018727515
2401,0.010654745
2403,0.030765419
2407,0.104791939
2408,0.035102943
2410,0.009053667
2414,0.107004534
2416,0.237592228
2421,0.002981626
2422,0.040647067
2423,0.052176107
2425,0.02951048
2430,0.010777801
2433,0.006799723
2434,0.024353439
2437,0.025211823
2438,0.007941412
2439,0.044850275
2440,0.085516285
2442,0.015763085
2444,0.013237956
2449,0.011702144
2456,0.014078326
2458,0.024711043
2462,0.010766926
2463,0.007876501
2464,0.003590094
2465,0.008657704
2466,0.004821755
2470,0.140222415
2476,0.008928002
2478,0.030930165
2482,0.200942747
2483,0.008771576
2484,0.15031115
2487,0.001567093
2488,0.023505176
2493,0.007483464
2494,0.002345914
2495,0.033910858
2499,0.021704987
2501,0.244085968
2503,0.01738068
2504,0.007374242
2507,0.011493473
2509,0.01595641
2511,0.032653242
2512,0.070504729
2515,0.009903472
2516,0.008520463
2517,0.008867372
2521,0.227171496
2525,0.001526082
2527,0.102361426
2528,0.007872502
2529,0.014774481
2530,0.004947457
2531,0.141080014
2533,0.003446531
2537,0.01768425
2538,0.015992532
2539,0.020141397
2541,0.012123531
2542,0.112235673
2543,0.00219123
2544,0.000990589
2545,0.004825601
2546,0.00211143
2548,0.030208645
2549,0.003770782
2555,0.00263657
2556,0.012558271
2558,0.051522011
2561,0.191060163
2563,0.164467178
2566,0.00568847
2567,0.058484046
2572,0.00284952
2573,0.014562927
2574,0.016763343
2578,0.007268344
2580,0.024377322
2581,0.004539793
2582,0.003863202
2586,0.061998412
2588,0.004391469
2589,0.054857107
2591,0.009687328
2594,0.038585037
2595,0.011127445
2596,0.072822463
2597,0.004090918
2599,0.006140164
2600,0.016393668
2601,0.048046339
2611,0.005883534
2613,0.010188003
2614,0.004577871
2615,0.022496336
2616,0.262248755
2617,0.033057719
2618,0.004122727
2619,0.025416178
2626,0.004295726
2630,0.20393648
2632,0.005351145
2636,0.009498361
2639,0.029952458
2642,0.001631314
2644,0.219950795
2647,0.01617987
2648,0.235376112
2649,0.209356777
2651,0.014879199
2652,0.078497931
2656,0.225689389
2658,0.126921352
2664,0.004369237
2667,0.194753073
2669,0.051065795
2670,0.002946686
2671,0.203401759
2672,0.197334379
2673,0.002177522
2678,0.022103854
2679,0.015614977
2682,0.002954718
2684,0.003358816
2685,0.029626262
2687,0.006233317
2689,0.004026031
2700,0.00838802
2701,0.014298112
2702,0.020605134
2704,0.035357576
2707,0.005461058
2710,0.015421323
2713,0.023647315
2715,0.043122053
2716,0.079276603
2724,0.004458108
2726,0.059253097
2727,0.011315471
2728,0.004404879
2730,0.003168616
2731,0.058608979
2733,0.035159867
2736,0.010303484
2737,0.013353467
2739,0.034890214
2740,0.002973548
2741,0.016432367
2745,0.032476394
2747,0.235527746
2749,0.020657896
2751,0.00150517
2752,0.036505748
2759,0.183548085
2760,0.002105319
2764,0.002946735
2766,0.017669282
2769,0.021545623
2772,0.077617828
2773,0.003196375
2774,0.009262663
2776,0.00207845
2779,0.010558254
2782,0.184457965
2783,0.008015071
2788,0.003028712
2789,0.012184222
2791,0.015708061
2793,0.032581246
2794,0.002583183
2796,0.012953846
2801,0.013024626
2803,0.024898225
2804,0.002093262
2805,0.015302837
2806,0.305548325
2808,0.031604876
2809,0.029118177
2812,0.009624521
2814,0.086355127
2815,0.012594583
2816,0.049332438
2817,0.188212879
2819,0.03619053
2821,0.18058151
2822,0.021241256
2825,0.010113161
2827,0.003029239
2829,0.017951227
2830,0.008410668
2831,0.003405716
2833,0.003081665
2838,0.026281323
2839,0.037427062
2843,0.002071276
2845,0.013420531
2849,0.01581745
2850,0.005085948
2852,0.013124662
2859,0.007809909
2861,0.002451022
2862,0.019386128
2863,0.012606508
2865,0.009591805
2866,0.160477482
2867,0.053303592
2869,0.027309949
2871,0.003210753
2872,0.015545824
2873,0.207887605
2874,0.007500804
2876,0.020559786
2877,0.003743118
2880,0.075454239
2881,0.007382188
2882,0.03010183
2885,0.009333308
2886,0.012943368
2888,0.004320664
2889,0.017485359
2891,0.032750413
2892,0.007250364
2893,0.187318057
2897,0.058797088
2898,0.020757305
2899,0.008619977
2901,0.018809107
2903,0.096280109
2904,0.00440346
2905,0.015079484
2906,0.056276748
2908,0.012691149
2910,0.095976472
2913,0.001758531
2914,0.003283431
2915,0.002772387
2917,0.006087414
2918,0.017776333
2919,0.187447295
2920,0.029758419
2921,0.009823941
2922,0.082248323
2925,0.027161051
2926,0.012080126
2927,0.017776537
2928,0.046771755
2929,0.002309075
2930,0.009225588
2936,0.001530159
2944,0.002847308
2949,0.005601742
2950,0.010542972
2951,0.009812816
2952,0.006323325
2955,0.024319729
2957,0.010698192
2959,0.005823834
2960,0.018151805
2961,0.009553665
2963,0.017435587
2966,0.002908729
2967,0.028848398
2968,0.014320422
2969,0.010024139
2970,0.014135936
2972,0.084234301
2973,0.026613329
2974,0.001586918
2975,0.222128116
2976,0.004646798
2980,0.001284272
2983,0.030805752
2984,0.155202284
2986,0.004193073
2988,0.016448732
2989,0.030582118
2990,0.003574881
2991,0.025969281
2994,0.008781518
2995,0.038434312
2997,0.020595361
3000,0.020389122
3001,0.012376711
3002,0.003100183
3003,0.034925656
3005,0.001062093
3007,0.000924573
3008,0.024425221
3009,0.029193519
3011,0.015878629
3012,0.100835882
3015,0.015927205
3017,0.00933214
3019,0.052227994
3022,0.025688558
3025,0.019155015
3027,0.025153661
3028,0.003459215
3030,0.00870613
3031,0.001653664
3033,0.016906817
3035,0.030613157
3036,0.027931901
3037,0.002548636
3039,0.00421051
3041,0.099566463
3046,0.008124302
3047,0.002272584
3048,0.003101462
3050,0.054605884
3051,0.001718127
3053,0.002360661
3055,0.071701266
3056,0.016913023
3058,0.015623564
3060,0.16491425
3062,0.038546966
3063,0.083467994
3064,0.107636649
3065,0.246610329
3067,0.038284341
3069,0.034242811
3070,0.064815462
3072,0.236006893
3073,0.007965103
3074,0.002847308
3079,0.047998033
3080,0.127838649
3083,0.030104221
3084,0.012923806
3089,0.009651938
3093,0.001838155
3094,0.097840678
3096,0.056406474
3098,0.007336464
3100,0.004105483
3101,0.036157057
3102,0.010715515
3104,0.049149599
3105,0.020436642
3106,0.018727515
3109,0.004755473
3110,0.012788043
3111,0.022486741
3113,0.105784968
3115,0.066294007
3116,0.011917732
3120,0.02233215
3122,0.005658012
3124,0.018727515
3128,0.006017725
3129,0.014033044
3130,0.03608058
3132,0.021577715
3133,0.004937492
3135,0.020558633
3138,0.009417632
3139,0.030488825
3140,0.162514538
3143,0.0057502
3146,0.203927256
3148,0.182720952
3149,0.086049207
3150,0.032725643
3152,0.08530787
3153,0.083173994
3154,0.058568466
3155,0.014159142
3159,0.009176159
3162,0.002102401
3163,0.311028272
3164,0.002292088
3166,0.025220933
3167,0.022641865
3168,0.002943814
3171,0.010758368
3172,0.069356658
3173,0.012975079
3177,0.185394712
3181,0.020275827
3183,0.180281967
3185,0.022608145
3186,0.004371195
3190,0.045506369
3192,0.003789877
3193,0.05698745
3194,0.014839169
3195,0.013361441
3197,0.002889975
3200,0.030487014
3201,0.07757343
3206,0.140053332
3207,0.010558166
3208,0.032194857
3210,0.181880027
3211,0.007158352
3214,0.011653469
3216,0.003198595
3217,0.012314942
3218,0.042983826
3219,0.016909993
3223,0.009657256
3224,0.009311828
3227,0.125812791
3229,0.002846343
3230,0.002609003
3231,0.027088325
3232,0.006641827
3234,0.186623275
3241,0.006241317
3242,0.006739019
3244,0.075612813
3246,0.058084557
3248,0.005138897
