ID,TARGET
1336,0.184307489
1338,0.034367077
1340,0.091197107
1342,0.00239586
1345,0.008775005
1347,0.002444063
1349,0.016570341
1350,0.034470622
1351,0.0028397
1354,0.002606995
1355,0.00801639
1356,0.012752106
1359,0.031973498
1361,0.274971892
1362,0.203674994
1363,0.153039007
1365,0.005222547
1366,0.02088749
1367,0.027472686
1368,0.003280909
1369,0.002803153
1370,0.027378767
1371,0.027687385
1372,0.170712326
1374,0.010118461
1375,0.09389642
1376,0.035774683
1379,0.002772212
1380,0.009336427
1383,0.019259343
1387,0.064351919
1388,0.137681258
1389,0.003931816
1390,0.04198175
1394,0.028819462
1396,0.174601036
1397,0.027322546
1399,0.015854784
1400,0.01959436
1402,0.145510838
1403,0.026568602
1404,0.070488958
1405,0.045449721
1407,0.011148209
1409,0.007801417
1413,0.000455226
1415,0.033529793
1416,0.020934778
1418,0.002586236
1422,0.001796435
1423,0.001508222
1425,0.002756748
1428,0.015771705
1429,0.009206358
1430,0.019259343
1431,0.048848563
1432,0.004301139
1434,0.001627559
1435,0.002165969
1436,0.288421602
1438,0.00251307
1443,0.072499184
1445,0.051381848
1446,0.100052776
1453,0.011461678
1456,0.008746869
1458,0.017558116
1459,0.001682048
1460,0.017215638
1461,0.175802383
1462,0.198355014
1463,0.016752163
1466,0.158993342
1467,0.013131122
1469,0.069067101
1470,0.001445044
1471,0.160279796
1473,0.006765921
1476,0.008533094
1477,0.022996267
1481,0.019259343
1482,0.034720167
1485,0.103291595
1486,0.218322351
1490,0.030372015
1491,0.161361948
1493,0.00353706
1494,0.095890146
1500,0.007458516
1504,0.020035684
1506,0.006811804
1509,0.004310415
1512,0.027918626
1514,0.01485639
1518,0.012721216
1520,0.002654923
1522,0.055893287
1525,0.161465327
1526,0.055418752
1529,0.187917475
1530,0.056766692
1532,0.003330037
1533,0.019571053
1537,0.026403493
1542,0.028831095
1544,0.03458264
1545,0.213726204
1546,0.153039007
1549,0.136212018
1551,0.002158208
1552,0.002504587
1555,0.020919242
1556,0.00245376
1558,0.185592106
1560,0.006292095
1561,0.030308735
1562,0.005699799
1563,0.001614413
1566,0.00238553
1568,0.018789057
1570,0.005281643
1575,0.109590142
1577,0.015674545
1579,0.003916812
1581,0.011699213
1582,0.101463231
1585,0.050870622
1586,0.00346967
1587,0.004787653
1593,0.029187066
1597,0.102750662
1599,0.018457621
1608,0.000946391
1609,0.019259343
1612,0.029608293
1615,0.00221293
1616,0.017020655
1618,0.027301925
1619,0.002696984
1624,0.010527136
1625,0.07533986
1627,0.009177706
1628,0.22117818
1635,0.002886962
1636,0.055201365
1637,0.014597889
1640,0.011227552
1642,0.004597679
1645,0.028648573
1647,0.008847944
1648,0.195917927
1650,0.004275131
1651,0.069227041
1653,0.009870037
1654,0.00248118
1655,0.021520092
1656,0.022423145
1657,0.104976717
1659,0.136246376
1661,0.17297316
1662,0.018388197
1663,0.105926383
1664,0.037862219
1671,0.015853924
1673,0.019259343
1674,0.010784927
1678,0.00431371
1680,0.014521141
1682,0.031975032
1687,0.001930519
1689,0.003292668
1690,0.013284901
1691,0.018319294
1692,0.03502146
1696,0.015831863
1701,0.0495186
1702,0.019301111
1705,0.00819032
1707,0.034283167
1711,0.019824525
1714,0.049289756
1715,0.144773155
1716,0.035340315
1717,0.005731522
1719,0.003509355
1723,0.002716209
1725,0.002633095
1726,0.398387579
1728,0.001548891
1730,0.004442435
1731,0.002614228
1736,0.007203976
1742,0.256773139
1745,0.089081609
1747,0.183980039
1749,0.018394991
1750,0.076500526
1751,0.002441124
1752,0.021251711
1753,0.121855487
1754,0.015654147
1758,0.157588671
1759,0.017564172
1760,0.003742276
1761,0.012930268
1763,0.0319649
1765,0.093581287
1767,0.052500043
1768,0.002957961
1769,0.00676966
1774,0.024558384
1775,0.074137169
1776,0.001378677
1777,0.016744612
1779,0.022836309
1780,0.000599334
1783,0.0056628
1784,0.004093801
1785,0.00393509
1789,0.015294982
1790,0.061028462
1792,0.006856056
1793,0.053569809
1795,0.008892412
1796,0.011866578
1798,0.03491591
1802,0.008961849
1803,0.043688138
1805,0.003401209
1806,0.0349709
1809,0.01376312
1810,0.000414016
1812,0.017604878
1813,0.069041897
1814,0.073411101
1815,0.018318677
1817,0.01985534
1818,0.044329776
1819,0.014947137
1820,0.013054667
1821,0.217769398
1823,0.045462606
1826,0.014262889
1827,0.018346573
1829,0.209170982
1831,0.002758617
1833,0.038828017
1834,0.005504763
1837,0.029982078
1838,0.002049341
1839,0.00088848
1840,0.017758237
1841,0.014678126
1842,0.025337078
1844,0.038154903
1845,0.009583097
1846,0.001446111
1847,0.002495145
1850,0.002325156
1851,0.03339287
1852,0.001327496
1860,0.042346245
1862,0.050954763
1864,0.145284792
1865,0.008320726
1866,0.022668671
1867,0.036901087
1870,0.01111253
1871,0.021987277
1872,0.006859205
1873,0.002514207
1874,0.108747168
1876,0.036147877
1878,0.027070947
1879,0.155813293
1884,0.017181367
1885,0.003866295
1888,0.025877941
1893,0.007910599
1897,0.03834305
1901,0.010203859
1902,0.007958505
1903,0.003056491
1905,0.04213641
1907,0.005931053
1908,0.234722348
1919,0.148972358
1921,0.184210654
1926,0.007477082
1928,0.012950041
1930,0.149554903
1933,0.016302466
1934,0.009553106
1935,0.067181715
1939,0.200958247
1940,0.015635478
1942,0.006347368
1943,0.004693673
1945,0.011050595
1946,0.03330845
1948,0.035937261
1949,0.0148101
1952,0.020866303
1953,0.026250242
1955,0.010938033
1959,0.013705962
1963,0.009110602
1965,0.007618755
1967,0.013251105
1968,0.019207211
1969,0.00093879
1970,0.056062184
1973,0.011773054
1977,0.258492645
1978,0.004849151
1979,0.000658661
1988,0.034918136
1991,0.022770663
1994,0.000411784
1996,0.003986315
1997,0.007329569
1998,0.005409257
2000,0.124691804
2002,0.001995699
2004,0.028279538
2007,0.041909199
2008,0.009686665
2010,0.004047076
2011,0.031804293
2012,0.067922815
2015,0.00666432
2018,0.001825809
2019,0.002589085
2023,0.026831382
2024,0.049341791
2026,0.006303917
2028,0.005893127
2029,0.010459654
2031,0.009355995
2033,0.031219677
2034,0.053857084
2037,0.178608536
2038,0.013251105
2039,0.00985557
2040,0.002761367
2042,0.007037728
2045,0.017273512
2048,0.02393542
2049,0.024741858
2050,0.022038747
2057,0.033829075
2061,0.02098018
2063,0.059912308
2067,0.014217155
2069,0.022465419
2070,0.016726263
2072,0.258498873
2073,0.040787563
2075,0.007923974
2076,0.110691325
2081,0.018882225
2082,0.090678838
2084,0.08348589
2085,0.103623788
2086,0.024224581
2088,0.031842437
2092,0.089654985
2093,0.011594741
2094,0.002186103
2096,0.087258594
2102,0.014947137
2103,0.108861779
2104,0.040634685
2108,0.138821892
2109,0.027608319
2111,0.035617128
2113,0.018247955
2116,0.049140557
2117,0.028803043
2118,0.015713251
2119,0.011569315
2120,0.002697363
2121,0.010939286
2124,0.046240077
2125,0.026146737
2126,0.004945101
2127,0.23395241
2131,0.001213087
2133,0.032264308
2134,0.048942153
2136,0.010000539
2137,0.084165762
2139,0.034996281
2144,0.000401411
2145,0.017885728
2146,0.075190347
2149,0.025302021
2150,0.003684737
2151,0.052303448
2152,0.013304363
2153,0.002660528
2157,0.07021036
2158,0.012397647
2159,0.003722749
2161,0.003089081
2163,0.00448048
2166,0.034907185
2169,0.006282944
2171,0.085942525
2177,0.003739775
2179,0.076525959
2182,0.001577459
2184,0.162004324
2185,0.031669869
2186,0.00356035
2187,0.004894168
2188,0.020437163
2189,0.003954656
2190,0.161578708
2194,0.003741237
2195,0.00989904
2196,0.019764875
2198,0.111884093
2199,0.019575492
2200,0.000927148
2201,0.0075653
2203,0.054381613
2208,0.009663398
2209,0.015904098
2210,0.012563228
2211,0.002978677
2213,0.01006298
2214,0.007663242
2215,0.196260184
2216,0.000852099
2218,0.005055031
2222,0.033318128
2224,0.001925463
2229,0.003266632
2230,0.006489021
2234,0.030478752
2235,0.016634157
2237,0.010375269
2239,0.003003865
2241,0.004787091
2242,0.003393595
2243,0.004420602
2244,0.002096423
2245,0.001330275
2248,0.049081106
2251,0.005407455
2253,0.206366813
2254,0.003246566
2257,0.00258558
2261,0.069388722
2262,0.011011857
2266,0.007582971
2269,0.003093513
2275,0.008359439
2278,0.008275568
2279,0.006371183
2283,0.007673457
2284,0.044770055
2285,0.002755727
2286,0.001663294
2287,0.08705615
2289,0.115876904
2290,0.109119064
2291,0.024224581
2293,0.015338291
2300,0.032016636
2301,0.004019133
2302,0.122030197
2303,0.018294301
2304,0.00198964
2305,0.038153154
2306,0.029400706
2307,0.029608293
2308,0.135607361
2311,0.031391245
2313,0.042353192
2315,0.00040931
2316,0.026000903
2318,0.195787647
2322,0.00234463
2323,0.008935232
2325,0.043760227
2327,0.018533053
2328,0.074761055
2329,0.083297015
2330,0.021755968
2332,0.003014576
2333,0.005287934
2334,0.044996343
2337,0.021834313
2338,0.065074776
2341,0.129357845
2344,0.040762889
2345,0.006554609
2347,0.004979573
2348,0.020723697
2349,0.002673116
2350,0.003803719
2351,0.027034403
2358,0.051842484
2359,0.065552296
2361,0.018922575
2363,0.014807557
2364,0.005307859
2366,0.0358217
2369,0.002959324
2370,0.17935202
2373,0.039661569
2375,0.011563162
2377,0.035657319
2384,0.06124476
2385,0.012393882
2386,0.048779966
2387,0.001355223
2388,0.043209942
2392,0.012098849
2393,0.027580403
2394,0.019259343
2395,0.011457232
2396,0.01537304
2397,0.025550781
2400,0.019259343
2401,0.01006654
2403,0.032890519
2407,0.09899494
2408,0.035939885
2410,0.008647204
2414,0.119917538
2416,0.241100049
2421,0.002591987
2422,0.040762889
2423,0.049425878
2425,0.029397777
2430,0.010214229
2433,0.006856946
2434,0.026088573
2437,0.0258978
2438,0.007592642
2439,0.046163559
2440,0.084734125
2442,0.016442677
2444,0.013724105
2449,0.011493678
2456,0.013212906
2458,0.023940187
2462,0.010413067
2463,0.007760843
2464,0.002759354
2465,0.008825435
2466,0.004855426
2470,0.133184615
2476,0.008011018
2478,0.032129967
2482,0.202718629
2483,0.007985145
2484,0.147434622
2487,0.001303286
2488,0.023698084
2493,0.006860302
2494,0.000834077
2495,0.03518634
2499,0.019330382
2501,0.23252544
2503,0.018529392
2504,0.006922441
2507,0.011009962
2509,0.016605127
2511,0.032025462
2512,0.077716672
2515,0.008267386
2516,0.008810623
2517,0.008002039
2521,0.224068187
2525,0.001440746
2527,0.101480205
2528,0.007354144
2529,0.01272069
2530,0.001418992
2531,0.143134302
2533,0.002808918
2537,0.017867169
2538,0.014622279
2539,0.020486021
2541,0.010501471
2542,0.115876904
2543,0.001930936
2544,0.000421172
2545,0.001899744
2546,0.001837221
2548,0.031609332
2549,0.003443473
2555,0.002485745
2556,0.011449071
2558,0.0558491
2561,0.187739199
2563,0.160452652
2566,0.004936529
2567,0.058097469
2572,0.002188293
2573,0.015509203
2574,0.01593851
2578,0.006540272
2580,0.025504364
2581,0.004200378
2582,0.003645929
2586,0.059907861
2588,0.00424373
2589,0.056051117
2591,0.008894485
2594,0.038569905
2595,0.011391045
2596,0.071775774
2597,0.003644357
2599,0.006433821
2600,0.015635478
2601,0.049489637
2611,0.005981731
2613,0.009354431
2614,0.004356784
2615,0.022421824
2616,0.263539749
2617,0.034545547
2618,0.00329448
2619,0.025235213
2626,0.004311204
2630,0.20592007
2632,0.003727139
2636,0.009631372
2639,0.030177036
2642,0.001403864
2644,0.221074738
2647,0.015338291
2648,0.234763041
2649,0.210760963
2651,0.014766548
2652,0.077491022
2656,0.229257275
2658,0.112280737
2664,0.003795826
2667,0.20808086
2669,0.059330926
2670,0.002754696
2671,0.205710329
2672,0.203137031
2673,0.002007526
2678,0.019722651
2679,0.015631639
2682,0.002697075
2684,0.001651224
2685,0.029816051
2687,0.005628092
2689,0.003707878
2700,0.007504608
2701,0.013198063
2702,0.022068952
2704,0.037305438
2707,0.005638667
2710,0.013359107
2713,0.024224581
2715,0.04022362
2716,0.080298785
2724,0.003652359
2726,0.062038011
2727,0.011068431
2728,0.004212055
2730,0.002832662
2731,0.057840595
2733,0.035630735
2736,0.009355995
2737,0.012760103
2739,0.034689636
2740,0.002780838
2741,0.016184371
2745,0.036897847
2747,0.234599614
2749,0.01992274
2751,0.001228318
2752,0.033358341
2759,0.17896291
2760,0.001892487
2764,0.002858658
2766,0.016123884
2769,0.022097287
2772,0.060789705
2773,0.003058894
2774,0.009422442
2776,0.001115959
2779,0.009718762
2782,0.177461041
2783,0.007909222
2788,0.002836656
2789,0.01148758
2791,0.015983331
2793,0.030994436
2794,0.002426577
2796,0.012523852
2801,0.012121104
2803,0.024886866
2804,0.00184796
2805,0.014377049
2806,0.300881094
2808,0.032272801
2809,0.028647277
2812,0.009925597
2814,0.092009577
2815,0.012739674
2816,0.046962114
2817,0.186297426
2819,0.032814853
2821,0.178988979
2822,0.021458881
2825,0.009669734
2827,0.002603406
2829,0.018447443
2830,0.006905156
2831,0.00302481
2833,0.002744096
2838,0.025352615
2839,0.03986778
2843,0.00186786
2845,0.013384049
2849,0.017474188
2850,0.004686732
2852,0.013748406
2859,0.007344418
2861,0.002083857
2862,0.016484359
2863,0.013084846
2865,0.008941758
2866,0.164074436
2867,0.053480644
2869,0.029796325
2871,0.002979191
2872,0.014591536
2873,0.208047705
2874,0.00675354
2876,0.020060289
2877,0.003212208
2880,0.071290311
2881,0.007008721
2882,0.02898272
2885,0.009078594
2886,0.006223653
2888,0.004001806
2889,0.017103832
2891,0.033894627
2892,0.005736926
2893,0.187851205
2897,0.064448887
2898,0.021735923
2899,0.007972985
2901,0.01954183
2903,0.094874054
2904,0.004002961
2905,0.013923466
2906,0.058397433
2908,0.011740483
2910,0.096879358
2913,0.001688667
2914,0.00285264
2915,0.002568282
2917,0.005482761
2918,0.019109273
2919,0.187851205
2920,0.030125517
2921,0.008972192
2922,0.07969585
2925,0.026747139
2926,0.012434253
2927,0.016116513
2928,0.04750896
2929,0.001920259
2930,0.00825896
2936,0.001368319
2944,0.002696984
2949,0.005798616
2950,0.011476081
2951,0.008949506
2952,0.006351644
2955,0.024585108
2957,0.013594079
2959,0.005614008
2960,0.01732272
2961,0.01038969
2963,0.015490862
2966,0.002682099
2967,0.028803996
2968,0.014129946
2969,0.007556975
2970,0.012044102
2972,0.087000807
2973,0.028611806
2974,0.001529728
2975,0.231835313
2976,0.002246747
2980,0.001185756
2983,0.029608293
2984,0.151443727
2986,0.004417098
2988,0.014829887
2989,0.033764039
2990,0.003145353
2991,0.024668048
2994,0.008194026
2995,0.03995531
2997,0.019378
3000,0.020389291
3001,0.011523212
3002,0.002943347
3003,0.036825489
3005,0.000467527
3007,0.000393625
3008,0.025102766
3009,0.029664042
3011,0.017889101
3012,0.096979208
3015,0.015141178
3017,0.010289036
3019,0.056479278
3022,0.024994235
3025,0.018503888
3027,0.026565482
3028,0.00319133
3030,0.007988297
3031,0.001365449
3033,0.017182996
3035,0.031711746
3036,0.027420186
3037,0.002345764
3039,0.004036945
3041,0.103866307
3046,0.008011934
3047,0.001230221
3048,0.00274879
3050,0.057302461
3051,0.001469072
3053,0.001986013
3055,0.070246914
3056,0.017009882
3058,0.016112961
3060,0.165661797
3062,0.037703383
3063,0.081926412
3064,0.105778761
3065,0.243505037
3067,0.040057622
3069,0.031887718
3070,0.06505872
3072,0.238700296
3073,0.007756594
3074,0.002696984
3079,0.040371116
3080,0.127765326
3083,0.031848066
3084,0.012516135
3089,0.008894485
3093,0.001660555
3094,0.094668586
3096,0.056923154
3098,0.006648012
3100,0.003681992
3101,0.035912133
3102,0.011064474
3104,0.049257718
3105,0.019417871
3106,0.019259343
3109,0.004393876
3110,0.013670239
3111,0.024152352
3113,0.099386723
3115,0.066088384
3116,0.010717403
3120,0.022536602
3122,0.005328113
3124,0.019259343
3128,0.005835122
3129,0.013939825
3130,0.036094425
3132,0.01826421
3133,0.00441009
3135,0.02058363
3138,0.008108886
3139,0.032024698
3140,0.164948144
3143,0.0058011
3146,0.20620545
3148,0.180191058
3149,0.081107391
3150,0.034257728
3152,0.078768772
3153,0.091384411
3154,0.060322283
3155,0.012783532
3159,0.009665804
3162,0.001951034
3163,0.312649576
3164,0.00203958
3166,0.027695992
3167,0.023111274
3168,0.002732916
3171,0.011083216
3172,0.064936276
3173,0.010653926
3177,0.183758157
3181,0.019471407
3183,0.17771152
3185,0.022763085
3186,0.004384735
3190,0.040714671
3192,0.003266538
3193,0.061517475
3194,0.014915051
3195,0.012039498
3197,0.002644065
3200,0.031635316
3201,0.076164696
3206,0.13766257
3207,0.009786337
3208,0.035042939
3210,0.184069036
3211,0.006859205
3214,0.011624697
3216,0.003015951
3217,0.013038168
3218,0.044043543
3219,0.016287334
3223,0.00930416
3224,0.008912007
3227,0.115823301
3229,0.002587177
3230,0.002261031
3231,0.025784056
3232,0.006657801
3234,0.188338241
3241,0.005713667
3242,0.006265345
3244,0.078615061
3246,0.048833525
3248,0.004860788
