ID,TARGET
751,0.030345154
752,0.001302985
755,0.004239369
756,0.001467456
762,0.030111643
763,0.049809259
764,0.020744086
765,0.017503923
766,0.006450838
769,0.023753256
770,0.22480931
773,0.006057922
774,0.045171591
776,0.012509703
777,0.014532411
778,0.004895924
779,0.009462803
780,0.00206784
781,0.020656986
786,0.051215068
788,0.00391358
794,0.024107703
796,0.18738754
801,0.101530454
802,0.0233493
803,0.004806323
804,0.002629556
805,0.004661403
809,0.029921715
810,0.07921751
817,0.015044745
819,0.014277563
821,0.007853104
824,0.191842433
825,0.005669342
826,0.165657641
830,0.006599243
831,0.025121341
832,0.008275449
833,0.009868281
837,0.021910349
839,0.001276188
840,0.002390554
841,0.039088221
842,0.002667021
843,0.003096301
844,0.084068511
845,0.01561831
848,0.025369763
853,0.014217172
854,0.001231364
855,0.002850153
856,0.017879983
861,0.005417789
865,0.028812489
866,0.000499046
867,0.005743746
870,0.003643863
871,0.047499999
872,0.009487361
873,0.015195567
874,0.051767179
875,0.003834688
876,0.003863451
879,0.01610685
880,0.002934713
883,0.016937258
884,0.005375624
886,0.018095568
890,0.003101492
892,0.027405234
893,0.051624237
894,0.035025185
895,0.027319585
896,0.028770792
897,0.002809811
899,0.158693349
900,0.007741388
901,0.004004545
902,0.233730325
905,0.008328497
912,0.060607129
914,0.225858879
915,0.054402099
917,0.106894886
918,0.003616717
919,0.008252831
921,0.002546553
922,0.014241536
923,0.002287899
926,0.001569936
929,0.00659682
930,0.007889267
931,0.057115725
937,0.002950556
938,0.013508848
939,0.029926538
941,0.032576402
946,0.002059073
947,0.026184703
950,0.003058011
951,0.002777511
952,0.014263936
953,0.017898149
954,0.001246312
955,0.00730884
956,0.203253257
957,0.040209886
960,0.035844474
963,0.302737662
966,0.017752292
969,0.025453553
971,0.008831334
972,0.003219941
975,0.009091316
980,0.011098524
982,0.132640042
983,0.002577379
985,0.08993291
987,0.007754926
988,0.006325967
991,0.009772876
992,0.000519634
995,0.182582178
996,0.003450901
998,0.002594843
1001,0.184784207
1002,0.007290805
1004,0.012929075
1005,0.049629415
1010,0.002118329
1011,0.001489246
1012,0.002448275
1013,0.028658273
1014,0.012082711
1015,0.056726401
1016,0.010095344
1022,0.001546862
1023,0.035685853
1024,0.002954846
1025,0.016014692
1026,0.160896686
1028,0.005926927
1029,0.006268614
1032,0.07921751
1034,0.023905476
1036,0.011920786
1037,0.001917809
1039,0.159041556
1042,0.009628562
1045,0.029394304
1046,0.025480843
1050,0.011233807
1052,0.0239305
1055,0.013905535
1057,0.004086024
1058,0.002397328
1060,0.002074326
1062,0.007092404
1063,0.031527304
1064,0.04182016
1065,0.010648496
1066,0.004551713
1067,0.17798701
1068,0.027996605
1070,0.083064438
1072,0.01662338
1077,0.217879259
1078,0.010401912
1079,0.002608988
1081,0.037776126
1082,0.183203621
1093,0.009910981
1094,0.032989154
1102,0.019271767
1103,0.085751181
1106,0.003752839
1107,0.238201942
1112,0.040060785
1113,0.002258985
1114,0.027788954
1116,0.004272826
1118,0.020469334
1120,0.025026571
1121,0.032055779
1128,0.022739229
1130,0.053569233
1132,0.007354664
1135,0.005577964
1138,0.050900772
1139,0.004205888
1141,0.017825837
1143,0.154889729
1146,0.12324475
1148,0.019863709
1149,0.018744169
1151,0.008486634
1152,0.0249369
1153,0.008036542
1155,0.021505117
1157,0.00240616
1160,0.01163536
1161,0.003673022
1162,0.027189682
1164,0.062164438
1168,0.012809947
1169,0.003658079
1174,0.142672721
1176,0.001531086
1177,0.249560612
1178,0.015786098
1180,0.011327724
1181,0.038982749
1182,0.035454671
1185,0.008833897
1190,0.007722633
1194,0.003022154
1196,0.027876037
1199,0.009595896
1200,0.018353277
1201,0.006391056
1202,0.034901477
1206,0.308767079
1207,0.015273757
1208,0.001361007
1212,0.03137935
1216,0.001628357
1219,0.009151843
1221,0.011662734
1222,0.002693125
1225,0.01578631
1227,0.009916206
1230,0.010798853
1231,0.015583814
1232,0.008798836
1233,0.001999994
1234,0.055490952
1235,0.008789714
1236,0.112818892
1237,0.003026784
1238,0.079798973
1239,0.016916397
1240,0.027183751
1241,0.007719778
1244,0.041085019
1245,0.029043959
1247,0.009751261
1250,0.014332352
1251,0.002207287
1257,0.007151209
1259,0.002133911
1266,0.077588209
1267,0.234779271
1268,0.003841252
1270,0.317890687
1272,0.008441387
1273,0.112304147
1276,0.042991688
1278,0.001330162
1279,0.038133105
1283,0.014228778
1284,0.01675041
1286,0.003078673
1289,0.017420688
1290,0.001790084
1292,0.006778743
1293,0.031418049
1294,0.181991347
1296,0.090023735
1298,0.008596207
1299,0.094056245
1301,0.003442194
1304,0.037304383
1306,0.011128663
1308,0.059826014
1310,0.02108743
1311,0.003323377
1312,0.061228548
1315,0.003235745
1318,0.059094426
1319,0.00324387
1320,0.002286151
1323,0.00427096
1324,0.009431791
1325,0.023281301
1326,0.005810141
1329,0.215309458
1331,0.099054066
1332,0.007241583
1335,0.002546145
1336,0.183588063
1338,0.034243242
1340,0.091954423
1342,0.002438976
1345,0.008846513
1347,0.002476527
1349,0.01675041
1350,0.035147546
1351,0.002940316
1354,0.002693295
1355,0.008112843
1356,0.012678057
1359,0.031848354
1361,0.273833261
1362,0.203814774
1363,0.153312308
1365,0.005345574
1366,0.020653325
1367,0.02750913
1368,0.003318128
1369,0.002843332
1370,0.027409392
1371,0.028017783
1372,0.170602311
1374,0.009963109
1375,0.093420343
1376,0.035641879
1379,0.002832925
1380,0.009425899
1383,0.019863709
1387,0.064730924
1388,0.134987605
1389,0.003931504
1390,0.041556883
1394,0.028839379
1396,0.174016494
1397,0.028630404
1399,0.015938963
1400,0.019514255
1402,0.146981777
1403,0.027032558
1404,0.071204499
1405,0.047012754
1407,0.011067662
1409,0.00775388
1413,0.000606968
1415,0.033263923
1416,0.02101867
1418,0.002647788
1422,0.0018402
1423,0.001541926
1425,0.002760926
1428,0.016003698
1429,0.009229936
1430,0.019863709
1431,0.05002881
1432,0.004432023
1434,0.001666345
1435,0.002213979
1436,0.286507509
1438,0.002570377
1443,0.072636589
1445,0.050610368
1446,0.1008227
1453,0.011236407
1456,0.008727922
1458,0.017626719
1459,0.001746396
1460,0.01730639
1461,0.175154799
1462,0.198092474
1463,0.016934703
1466,0.156038271
1467,0.013215228
1469,0.068953483
1470,0.001477692
1471,0.160081015
1473,0.006690034
1476,0.008625297
1477,0.023125723
1481,0.019863709
1482,0.035103659
1485,0.102911482
1486,0.218238393
1490,0.030278522
1491,0.160980712
1493,0.00363768
1494,0.095367875
1500,0.007479577
1504,0.019924067
1506,0.006740621
1509,0.004384202
1512,0.027772314
1514,0.014478348
1518,0.012636871
1520,0.002650462
1522,0.055828159
1525,0.16111855
1526,0.055832278
1529,0.18713905
1530,0.056257048
1532,0.003346679
1533,0.019454521
1537,0.026424088
1542,0.028433792
1544,0.034661082
1545,0.214330723
1546,0.153312308
1549,0.134749424
1551,0.002209891
1552,0.002557699
1555,0.02107484
1556,0.002487556
1558,0.184784207
1560,0.006313245
1561,0.030415464
1562,0.005748111
1563,0.001647199
1566,0.002397918
1568,0.018739363
1570,0.005313822
1575,0.109450195
1577,0.015739531
1579,0.003937202
1581,0.011865318
1582,0.099481204
1585,0.052242128
1586,0.003534541
1587,0.004778627
1593,0.029152591
1597,0.102907296
1599,0.01849998
1608,0.001261855
1609,0.019863709
1612,0.030061218
1615,0.002254975
1616,0.017090049
1618,0.027813113
1619,0.002725522
1624,0.010402171
1625,0.075349448
1627,0.009089463
1628,0.221112353
1635,0.002919517
1636,0.055393263
1637,0.014683092
1640,0.011198075
1642,0.004707329
1645,0.028851189
1647,0.008724807
1648,0.195516095
1650,0.004170359
1651,0.068987631
1653,0.009986363
1654,0.002506045
1655,0.020942013
1656,0.022027925
1657,0.104839479
1659,0.135407552
1661,0.170882246
1662,0.018564599
1663,0.10613082
1664,0.038045689
1671,0.01602573
1673,0.019863709
1674,0.010833159
1678,0.00436553
1680,0.014589606
1682,0.03175541
1687,0.001977382
1689,0.003319191
1690,0.013516248
1691,0.018374699
1692,0.036252791
1696,0.015730768
1701,0.049060795
1702,0.019359812
1705,0.008135243
1707,0.034307904
1711,0.019908709
1714,0.050234675
1715,0.143328965
1716,0.035398073
1717,0.005642343
1719,0.00355265
1723,0.002758917
1725,0.002638679
1726,0.395765113
1728,0.001566961
1730,0.004392538
1731,0.002744081
1736,0.00717576
1742,0.257037007
1745,0.089670687
1747,0.185000825
1749,0.018416553
1750,0.075434345
1751,0.002496873
1752,0.021594697
1753,0.124094795
1754,0.015566392
1758,0.152167354
1759,0.018096005
1760,0.003683505
1761,0.012915607
1763,0.03266004
1765,0.092991908
1767,0.052205506
1768,0.003022303
1769,0.006789622
1774,0.024797866
1775,0.075130247
1776,0.001408399
1777,0.016823308
1779,0.022670061
1780,0.000799112
1783,0.005671823
1784,0.004052501
1785,0.003950944
1789,0.015459097
1790,0.060892455
1792,0.006882546
1793,0.053405278
1795,0.008905207
1796,0.011628337
1798,0.034676295
1802,0.00941206
1803,0.043987439
1805,0.003386416
1806,0.035141734
1809,0.014092211
1810,0.000552021
1812,0.017829964
1813,0.069024502
1814,0.071698345
1815,0.017909823
1817,0.019609168
1818,0.043203155
1819,0.014915757
1820,0.013529671
1821,0.216622773
1823,0.044763017
1826,0.014320647
1827,0.018677759
1829,0.209781427
1831,0.002829144
1833,0.038642397
1834,0.005626057
1837,0.030171917
1838,0.002082554
1839,0.00118464
1840,0.017932071
1841,0.014647221
1842,0.025608453
1844,0.037908091
1845,0.009689858
1846,0.0014768
1847,0.002527405
1850,0.002374004
1851,0.033359288
1852,0.001360026
1860,0.042208117
1862,0.050773671
1864,0.145955153
1865,0.008239805
1866,0.022897473
1867,0.036641099
1870,0.011819411
1871,0.022064658
1872,0.007008068
1873,0.002537033
1874,0.107364809
1876,0.036568771
1878,0.026921244
1879,0.156230546
1884,0.017416841
1885,0.003906596
1888,0.025963162
1893,0.008021781
1897,0.038281932
1901,0.010172306
1902,0.007835264
1903,0.003076461
1905,0.041944798
1907,0.005916841
1908,0.232346269
1919,0.146437728
1921,0.184200789
1926,0.007436167
1928,0.013130385
1930,0.150214516
1933,0.01675546
1934,0.009461841
1935,0.06659505
1939,0.200302267
1940,0.015863409
1942,0.006353095
1943,0.004749482
1945,0.011099642
1946,0.033284334
1948,0.035876194
1949,0.014880559
1952,0.021053285
1953,0.025838114
1955,0.010943493
1959,0.018274615
1963,0.009106312
1965,0.007623019
1967,0.013235927
1968,0.01891991
1969,0.001251719
1970,0.054840323
1973,0.011801509
1977,0.258893565
1978,0.004849482
1979,0.000878215
1988,0.034970516
1991,0.022986174
1994,0.000549045
1996,0.004007071
1997,0.007553068
1998,0.005527861
2000,0.127051735
2002,0.002660933
2004,0.02837696
2007,0.041734593
2008,0.009543897
2010,0.004143276
2011,0.032451871
2012,0.067434126
2015,0.006875364
2018,0.001864325
2019,0.002630546
2023,0.027080601
2024,0.049141568
2026,0.006360223
2028,0.005962323
2029,0.010401912
2031,0.009462803
2033,0.031470408
2034,0.057623372
2037,0.176934956
2038,0.013235927
2039,0.009798524
2040,0.002798231
2042,0.006963572
2045,0.017520032
2048,0.02394052
2049,0.024707166
2050,0.021896641
2057,0.034009591
2061,0.020779702
2063,0.05955494
2067,0.014261759
2069,0.022301523
2070,0.01690017
2072,0.256556218
2073,0.040670242
2075,0.00781916
2076,0.110444197
2081,0.018976612
2082,0.08910661
2084,0.086304851
2085,0.103046513
2086,0.0249369
2088,0.030943567
2092,0.088596614
2093,0.011737783
2094,0.002229971
2096,0.089395787
2102,0.014915757
2103,0.110349927
2104,0.040372944
2108,0.138771791
2109,0.027509711
2111,0.035708101
2113,0.018513886
2116,0.04929124
2117,0.028748094
2118,0.015887174
2119,0.011374321
2120,0.002698166
2121,0.011139561
2124,0.045659964
2125,0.026125363
2126,0.005033359
2127,0.233276828
2131,0.001234474
2133,0.032465542
2134,0.047989475
2136,0.010030558
2137,0.084188833
2139,0.035235819
2144,0.000535214
2145,0.017875894
2146,0.075216683
2149,0.024685374
2150,0.003665804
2151,0.050839186
2152,0.013263416
2153,0.002691735
2157,0.071798407
2158,0.012406915
2159,0.003750903
2161,0.00310795
2163,0.004507416
2166,0.035092098
2169,0.006430714
2171,0.085834803
2177,0.004986366
2179,0.074967026
2182,0.001610667
2184,0.160490312
2185,0.031894133
2186,0.00358007
2187,0.005043653
2188,0.020532929
2189,0.003988143
2190,0.162580099
2194,0.003796097
2195,0.009860713
2196,0.019735214
2198,0.110570714
2199,0.019624799
2200,0.001236198
2201,0.007413296
2203,0.054299329
2208,0.009685467
2209,0.016230459
2210,0.012608316
2211,0.003040617
2213,0.010306374
2214,0.007718446
2215,0.196405783
2216,0.001136131
2218,0.005054032
2222,0.033027205
2224,0.001961952
2229,0.003370163
2230,0.006496276
2234,0.031570347
2235,0.01661458
2237,0.010341267
2239,0.00307151
2241,0.004926496
2242,0.003522978
2243,0.004492565
2244,0.002141371
2245,0.001387477
2248,0.050101447
2251,0.005438483
2253,0.202390425
2254,0.003192276
2257,0.002625736
2261,0.069227315
2262,0.011024572
2266,0.007506168
2269,0.003137233
2275,0.00839329
2278,0.008210214
2279,0.0064177
2283,0.007713058
2284,0.044906443
2285,0.002729515
2286,0.001711516
2287,0.087898169
2289,0.117152212
2290,0.109298372
2291,0.0249369
2293,0.015550085
2300,0.03224998
2301,0.00403428
2302,0.118891505
2303,0.01821688
2304,0.002023291
2305,0.038662677
2306,0.02984126
2307,0.030061218
2308,0.134341269
2311,0.032118543
2313,0.042029811
2315,0.000545746
2316,0.02644699
2318,0.195946387
2322,0.003126173
2323,0.008828019
2325,0.043937199
2327,0.018571637
2328,0.07490124
2329,0.083210598
2330,0.021283532
2332,0.003055477
2333,0.005709338
2334,0.043833114
2337,0.021674377
2338,0.063556283
2341,0.129180948
2344,0.04182016
2345,0.006467057
2347,0.004976344
2348,0.020767097
2349,0.00272942
2350,0.003973448
2351,0.026878234
2358,0.051662358
2359,0.065402009
2361,0.018979004
2363,0.0149454
2364,0.005456868
2366,0.047762267
2369,0.003006607
2370,0.183439758
2373,0.03973665
2375,0.011279024
2377,0.036063839
2384,0.062164438
2385,0.012480802
2386,0.049297507
2387,0.001370039
2388,0.042419601
2392,0.011892004
2393,0.027607586
2394,0.019863709
2395,0.011858304
2396,0.015346083
2397,0.025828472
2400,0.019863709
2401,0.010093562
2403,0.03284566
2407,0.0994348
2408,0.036176528
2410,0.008531845
2414,0.119421246
2416,0.241382423
2421,0.002629258
2422,0.04182016
2423,0.050580746
2425,0.029347274
2430,0.010246479
2433,0.006909992
2434,0.025722394
2437,0.025939134
2438,0.007737686
2439,0.046160748
2440,0.084925378
2442,0.016525591
2444,0.013645398
2449,0.011454915
2456,0.013170037
2458,0.024466055
2462,0.010296771
2463,0.007895167
2464,0.002784452
2465,0.008824101
2466,0.005156881
2470,0.131248846
2476,0.008017925
2478,0.032086832
2482,0.201743069
2483,0.00797174
2484,0.146026517
2487,0.001314159
2488,0.023946021
2493,0.006884
2494,0.001112102
2495,0.035152207
2499,0.019030716
2501,0.231729242
2503,0.01877919
2504,0.006840888
2507,0.011022046
2509,0.016320361
2511,0.03223703
2512,0.077280905
2515,0.008461527
2516,0.008946382
2517,0.007994266
2521,0.223505695
2525,0.00147548
2527,0.101136459
2528,0.007454776
2529,0.012882952
2530,0.001891989
2531,0.143532851
2533,0.002905569
2537,0.017966524
2538,0.014609592
2539,0.02059999
2541,0.010379041
2542,0.117152212
2543,0.00198016
2544,0.000561562
2545,0.002532991
2546,0.001937432
2548,0.031902889
2549,0.003468062
2555,0.002538999
2556,0.01137803
2558,0.05552169
2561,0.187086595
2563,0.158747538
2566,0.004934568
2567,0.058532375
2572,0.002285712
2573,0.015237195
2574,0.016138511
2578,0.006541386
2580,0.025270035
2581,0.004274439
2582,0.00367978
2586,0.059467755
2588,0.004213223
2589,0.056340005
2591,0.008814618
2594,0.038894194
2595,0.011382164
2596,0.072570672
2597,0.003685304
2599,0.006654437
2600,0.015863409
2601,0.048293465
2611,0.006023468
2613,0.009449905
2614,0.004336902
2615,0.022819745
2616,0.263310933
2617,0.034744072
2618,0.003326748
2619,0.025443265
2626,0.004306489
2630,0.204467559
2632,0.003768542
2636,0.009609469
2639,0.030285787
2642,0.001424946
2644,0.221605843
2647,0.015550085
2648,0.232400527
2649,0.213159289
2651,0.014888398
2652,0.077355476
2656,0.231057188
2658,0.111636655
2664,0.003924244
2667,0.21208369
2669,0.058944894
2670,0.002777107
2671,0.205695659
2672,0.203877953
2673,0.002044091
2678,0.019503021
2679,0.015589091
2682,0.00270305
2684,0.002201632
2685,0.03002064
2687,0.005844897
2689,0.003683263
2700,0.00745699
2701,0.013207722
2702,0.022023384
2704,0.037298155
2707,0.005606299
2710,0.013566814
2713,0.0249369
2715,0.039835623
2716,0.079329323
2724,0.003821522
2726,0.062264584
2727,0.010996411
2728,0.004194943
2730,0.002872552
2731,0.058314477
2733,0.035731028
2736,0.009462803
2737,0.012814252
2739,0.034903643
2740,0.002839158
2741,0.016121505
2745,0.036690785
2747,0.232182624
2749,0.019808777
2751,0.001296411
2752,0.03415212
2759,0.176173112
2760,0.001938582
2764,0.002875959
2766,0.016034887
2769,0.022402849
2772,0.059060898
2773,0.003092213
2774,0.009416695
2776,0.001487945
2779,0.009628562
2782,0.17417062
2783,0.007846995
2788,0.002865577
2789,0.01157936
2791,0.015957587
2793,0.030918617
2794,0.002453211
2796,0.012494022
2801,0.012291678
2803,0.024582049
2804,0.001919966
2805,0.014478794
2806,0.298808186
2808,0.032309571
2809,0.028754507
2812,0.00997434
2814,0.092567483
2815,0.013003471
2816,0.047118885
2817,0.186886233
2819,0.032912867
2821,0.176889734
2822,0.021211056
2825,0.009714095
2827,0.002630516
2829,0.018754108
2830,0.006838963
2831,0.003090324
2833,0.002753053
2838,0.025876535
2839,0.03964814
2843,0.001906327
2845,0.013453328
2849,0.01766284
2850,0.004648753
2852,0.013698222
2859,0.007237275
2861,0.002150404
2862,0.016550695
2863,0.013161127
2865,0.008839054
2866,0.16457811
2867,0.053088066
2869,0.030142034
2871,0.003019383
2872,0.014674621
2873,0.208204018
2874,0.00679406
2876,0.020361588
2877,0.003262842
2880,0.071364619
2881,0.006941767
2882,0.028847101
2885,0.00895937
2886,0.008298204
2888,0.004007957
2889,0.017134392
2891,0.034108042
2892,0.005677708
2893,0.187069426
2897,0.065451125
2898,0.021774234
2899,0.007955527
2901,0.019416117
2903,0.094966273
2904,0.003988474
2905,0.014146454
2906,0.057805769
2908,0.011843546
2910,0.097075319
2913,0.001722511
2914,0.002919742
2915,0.002641533
2917,0.005677531
2918,0.019497831
2919,0.187069426
2920,0.029353809
2921,0.009093792
2922,0.078601521
2925,0.027339906
2926,0.012744494
2927,0.01602506
2928,0.047682775
2929,0.001987972
2930,0.008312466
2936,0.00139636
2944,0.002725522
2949,0.00587171
2950,0.011261545
2951,0.009091179
2952,0.006410712
2955,0.024869269
2957,0.013413078
2959,0.005723288
2960,0.017632505
2961,0.010846934
2963,0.015507514
2966,0.002715877
2967,0.029090175
2968,0.014153716
2969,0.007705104
2970,0.012665637
2972,0.08885201
2973,0.028646438
2974,0.001552606
2975,0.232677763
2976,0.002995662
2980,0.001192009
2983,0.030061218
2984,0.149580721
2986,0.00438906
2988,0.014828485
2989,0.034271711
2990,0.003147068
2991,0.025193851
2994,0.008140185
2995,0.040559127
2997,0.019775112
3000,0.020502815
3001,0.011666401
3002,0.002973156
3003,0.036408225
3005,0.000623369
3007,0.000524834
3008,0.024949678
3009,0.029923194
3011,0.017198268
3012,0.09508896
3015,0.01531338
3017,0.010395657
3019,0.056963943
3022,0.025153429
3025,0.018583912
3027,0.026420023
3028,0.00320578
3030,0.007975942
3031,0.001393126
3033,0.016849048
3035,0.03135924
3036,0.027467831
3037,0.002392057
3039,0.004035151
3041,0.1050642
3046,0.00794044
3047,0.001640295
3048,0.002772368
3050,0.057157522
3051,0.001480879
3053,0.002065534
3055,0.070212078
3056,0.017038181
3058,0.015963078
3060,0.165664057
3062,0.037366178
3063,0.082091726
3064,0.105371371
3065,0.241429442
3067,0.039833575
3069,0.032557131
3070,0.064624774
3072,0.237517163
3073,0.007616029
3074,0.002725522
3079,0.039723797
3080,0.127747588
3083,0.032354021
3084,0.012552479
3089,0.008814618
3093,0.001691853
3094,0.094645406
3096,0.056054353
3098,0.006769535
3100,0.003709682
3101,0.035842498
3102,0.011078546
3104,0.049498445
3105,0.019517349
3106,0.019863709
3109,0.004549494
3110,0.013324217
3111,0.023903706
3113,0.098859011
3115,0.066404844
3116,0.010633213
3120,0.022670086
3122,0.00535377
3124,0.019863709
3128,0.005902376
3129,0.014037375
3130,0.036139391
3132,0.018711554
3133,0.004422337
3135,0.021203775
3138,0.008058713
3139,0.032308681
3140,0.165084268
3143,0.00579503
3146,0.206011241
3148,0.179628446
3149,0.080985286
3150,0.034491835
3152,0.079409907
3153,0.090132314
3154,0.060882787
3155,0.012719958
3159,0.00992622
3162,0.00197656
3163,0.311845241
3164,0.002038323
3166,0.027902759
3167,0.023237294
3168,0.002757777
3171,0.011144048
3172,0.064740863
3173,0.010462552
3177,0.182922099
3181,0.019584889
3183,0.178486238
3185,0.023004483
3186,0.004379205
3190,0.040738479
3192,0.003333298
3193,0.060903991
3194,0.014876724
3195,0.011747864
3197,0.00267706
3200,0.032119304
3201,0.074883245
3206,0.136826221
3207,0.009770999
3208,0.035375116
3210,0.18337034
3211,0.007008068
3214,0.011368866
3216,0.003057801
3217,0.012866397
3218,0.043936853
3219,0.016032907
3223,0.00930144
3224,0.008827941
3227,0.113658894
3229,0.002636026
3230,0.002313641
3231,0.025963315
3232,0.006660097
3234,0.189324144
3241,0.005636816
3242,0.006352328
3244,0.079552277
3246,0.049070233
3248,0.004936617
