ID,TARGET
   401,0.0113553907722235
   403,0.00730977114289999
   405,0.024871664121747
   406,0.020198030397296
   409,0.00852468516677618
   411,0.0111782159656286
   413,0.00395721849054098
   418,0.00388513715006411
   419,0.0101783880963922
   422,0.0200087856501341
   424,0.247758463025093
   425,0.0251318868249655
   427,0.00375869427807629
   430,0.00168654753360897
   431,0.0177686531096697
   434,0.0119048655033112
   435,0.0280604530125856
   437,0.0665153712034225
   438,0.00140810525044799
   439,0.112241350114346
   442,0.0102258455008268
   446,0.0152392806485295
   450,0.0350652039051056
   451,0.0141288824379444
   452,0.00979236140847206
   454,0.00177906535100192
   455,0.00369615969248116
   463,0.0153667265549302
   464,0.0105611467733979
   465,0.00414586765691638
   467,0.147617384791374
   468,0.0322460159659386
   470,0.011450900696218
   472,0.259023904800415
   473,0.0208751652389765
   475,0.00453137746080756
   476,0.0043927994556725
   479,0.0187804009765387
   481,0.00321644148789346
   483,0.0311626773327589
   484,0.007871781475842
   486,0.0302281156182289
   487,0.00258931145071983
   491,0.0214691199362278
   494,0.00916141644120216
   495,0.00235927011817694
   497,0.0199065264314413
   498,0.00688835559412837
   499,0.0118164550513029
   503,0.0258366074413061
   504,0.0172459855675697
   505,0.0097838994115591
   506,0.00811829417943954
   507,0.0154409920796752
   508,0.0914130508899689
   509,0.0365496166050434
   510,0.00473651941865683
   511,0.0125409225001931
   512,0.0192704703658819
   516,0.00294762128032744
   518,0.0358593873679638
   519,0.00776009913533926
   520,0.00907700881361961
   521,0.00376231851987541
   522,0.00346899405121803
   524,0.0902668982744217
   525,0.00595235545188189
   526,0.00306702335365117
   528,0.0179190058261156
   529,0.0242629554122686
   531,0.0830364003777504
   532,0.255023419857025
   534,0.0998319983482361
   536,0.0546856224536896
   539,0.0968034565448761
   540,0.0226795244961977
   541,0.00270166317932308
   542,0.0969417467713356
   545,0.0100215524435043
   546,0.00351869850419462
   552,0.0180667731910944
   556,0.00174869189504534
   557,0.00349835981614888
   559,0.0121294045820832
   562,0.0170540753751993
   563,0.0138646392151713
   565,0.0398801080882549
   569,0.00230088620446622
   570,0.0804974809288979
   574,0.0195951629430056
   575,0.0130681404843926
   585,0.00960539653897285
   589,0.00987218506634235
   590,0.0167507026344538
   592,0.011352451518178
   593,0.0231749806553125
   594,0.00876843091100454
   595,0.00852379854768515
   597,0.0037649308796972
   601,0.0030688273254782
   603,0.0161385424435139
   604,0.0015152704436332
   605,0.0278354678303003
   607,0.00362362875603139
   608,0.0221682637929916
   610,0.0254826210439205
   612,0.026391563937068
   613,0.0585813596844673
   615,0.00326496874913573
   616,0.309494763612747
   617,0.02984001301229
   619,0.0111544113606215
   620,0.141356825828552
   621,0.00545220868662
   624,0.0274397786706686
   625,0.00765199400484562
   628,0.00428958842530847
   629,0.210868403315544
   630,0.031392365694046
   632,0.04062245413661
   634,0.00179959181696177
   637,0.0152587490156293
   638,0.0198954399675131
   642,0.0180269312113523
   643,0.006776028778404
   644,0.0755337476730347
   646,0.0016797489952296
   655,0.0213549956679344
   660,0.0211248379200697
   664,0.0181509014219046
   665,0.0644731223583221
   666,0.00290683191269636
   670,0.106371954083443
   671,0.252496212720871
   672,0.0101975118741393
   675,0.00289344158954918
   676,0.0486202090978622
   677,0.0345192104578018
   678,0.0049291392788291
   680,0.00426883203908801
   683,0.151367217302322
   684,0.0150230303406715
   685,0.0342523753643036
   691,0.111368894577026
   693,0.00181304197758436
   696,0.00174611259717494
   698,0.00454260455444455
   699,0.0177822727710009
   700,0.0185025911778212
   703,0.00765660498291254
   704,0.0217252355068922
   705,0.00681468285620213
   707,0.189594566822052
   709,0.0933893620967865
   711,0.222095891833305
   713,0.0154271377250552
   716,0.00254998682066798
   719,0.0038693486712873
   721,0.0089641809463501
   722,0.00544633995741606
   723,0.0175442975014448
   724,0.00421354454010725
   727,0.00222649495117366
   728,0.0133875450119376
   729,0.00304136681370437
   733,0.0107047911733389
   736,0.00871043372899294
   739,0.0391996614634991
   742,0.235700786113739
   743,0.0142943784594536
   744,0.00421034498140216
   745,0.229955509305
   747,0.00821062084287405
   749,0.0249971374869347
   750,0.0262424293905497
   751,0.0256837941706181
   752,0.0042592822574079
   755,0.00492069171741605
   756,0.00181418831925839
   762,0.0304507873952389
   763,0.0498487800359726
   764,0.0202516857534647
   765,0.0181286968290806
   766,0.00742517458274961
   769,0.0232759118080139
   770,0.226331651210785
   773,0.0063577932305634
   774,0.0438769236207008
   776,0.0120258964598179
   777,0.0147524857893586
   778,0.00535586616024375
   779,0.0115406373515725
   780,0.0025092784781009
   781,0.0239836852997541
   786,0.045152448117733
   788,0.00524368230253458
   794,0.0248146615922451
   796,0.185091987252235
   801,0.108865462243557
   802,0.0228908807039261
   803,0.00637021940201521
   804,0.00307626323774457
   805,0.00442761927843094
   809,0.0275942832231522
   810,0.0760863944888115
   817,0.0165317114442587
   819,0.0160857569426298
   821,0.00812288001179695
   824,0.187488079071045
   825,0.00903319101780653
   826,0.159971192479134
   830,0.00667784456163645
   831,0.0240191072225571
   832,0.00815593637526035
   833,0.0131198996677995
   837,0.0231970846652985
   839,0.00165706383995712
   840,0.00330106657929718
   841,0.0352003015577793
   842,0.00291338725946844
   843,0.00473772501572967
   844,0.0578773692250252
   845,0.0149122960865498
   848,0.0325760953128338
   853,0.0184556245803833
   854,0.00143656670115888
   855,0.00340951886028051
   856,0.0159288663417101
   861,0.00571279879659414
   865,0.0298590902239084
   866,0.00169665587600321
   867,0.00629728613421321
   870,0.00418440531939268
   871,0.047022171318531
   872,0.0114733763039112
   873,0.0170240942388773
   874,0.0566889271140099
   875,0.00443845707923174
   876,0.00649640522897243
   879,0.0181881804019213
   880,0.00354667683131993
   883,0.0169632770121098
   884,0.00592053262516856
   886,0.0162986945360899
   890,0.00358023098669946
   892,0.0274310875684023
   893,0.0478914715349674
   894,0.0376633405685425
   895,0.0287308748811483
   896,0.0294094942510128
   897,0.00357223791070282
   899,0.158093050122261
   900,0.00808614585548639
   901,0.00499226478859782
   902,0.230792999267578
   905,0.00896674394607544
   912,0.064697690308094
   914,0.214871376752853
   915,0.0552245602011681
   917,0.121205478906631
   918,0.00459329457953572
   919,0.0078141950070858
   921,0.0032669787760824
   922,0.0156589280813932
   923,0.0036469935439527
   926,0.00207378691993654
   929,0.00738070625811815
   930,0.0080210417509079
   931,0.0546924881637096
   937,0.00368941621854901
   938,0.0127208335325122
   939,0.0277123674750328
   941,0.0330256149172783
   946,0.00689587881788611
   947,0.0225050710141659
   950,0.00342292850837111
   951,0.00381263019517064
   952,0.0148833729326725
   953,0.0169638339430094
   954,0.00145602482371032
   955,0.00858507957309484
   956,0.206188961863518
   957,0.0403781086206436
   960,0.0349272824823856
   963,0.29488006234169
   966,0.0205920320004225
   969,0.0279829781502485
   971,0.00772920157760382
   972,0.00378587306477129
   975,0.0107380449771881
   980,0.0118829365819693
   982,0.154995486140251
   983,0.0033865615259856
   985,0.0814909487962723
   987,0.00933922082185745
   988,0.00430978462100029
   991,0.00996000505983829
   992,0.00171881425194442
   995,0.230204150080681
   996,0.00440743425861001
   998,0.00316215911880136
  1001,0.182248413562775
  1002,0.00842852517962456
  1004,0.0154210403561592
  1005,0.0455992519855499
  1010,0.00244830804876983
  1011,0.0019131883746013
  1012,0.00290776486508548
  1013,0.0199338309466839
  1014,0.0129459360614419
  1015,0.0623167045414448
  1016,0.0114624677225947
  1022,0.00204561394639313
  1023,0.0342829674482346
  1024,0.00370691972784698
  1025,0.0175608824938536
  1026,0.157169327139854
  1028,0.0067596398293972
  1029,0.00876659899950027
  1032,0.0760863944888115
  1034,0.0248567778617144
  1036,0.0133770816028118
  1037,0.00254481821320951
  1039,0.157411009073257
  1042,0.0111271431669593
  1045,0.0302583705633879
  1046,0.0284999348223209
  1050,0.0117554143071175
  1052,0.0192143358290195
  1055,0.0157440099865198
  1057,0.00566060049459338
  1058,0.00309549155645072
  1060,0.00250753061845899
  1062,0.00798223447054625
  1063,0.030647398903966
  1064,0.043703056871891
  1065,0.0107885105535388
  1066,0.00521710840985179
  1067,0.175380825996399
  1068,0.027950894087553
  1070,0.0889434143900871
  1072,0.018104674294591
  1077,0.215838402509689
  1078,0.0126703707501292
  1079,0.0030894863884896
  1081,0.0359641909599304
  1082,0.178868263959885
  1093,0.0106625063344836
  1094,0.0349426679313183
  1102,0.0181459859013557
  1103,0.10070376843214
  1106,0.0052359327673912
  1107,0.230918005108833
  1112,0.0384330302476883
  1113,0.0028513977304101
  1114,0.0179451890289783
  1116,0.00428775185719132
  1118,0.0195788741111755
  1120,0.0254826210439205
  1121,0.0295965690165758
  1128,0.0302054211497307
  1130,0.0462031625211239
  1132,0.0075995628722012
  1135,0.00683258520439267
  1138,0.0548129081726074
  1139,0.00471227802336216
  1141,0.020548839122057
  1143,0.156368911266327
  1146,0.131464406847954
  1148,0.0200087856501341
  1149,0.0220626555383205
  1151,0.0107700731605291
  1152,0.0252070054411888
  1153,0.00808436051011086
  1155,0.0210499241948128
  1157,0.00301349209621549
  1160,0.0182970575988293
  1161,0.00538638886064291
  1162,0.0242825709283352
  1164,0.0649159252643585
  1168,0.0115815438330173
  1169,0.00418811431154609
  1174,0.154508501291275
  1176,0.00225890544243157
  1177,0.248718693852425
  1178,0.0146148605272174
  1180,0.00986489374190569
  1181,0.0414276160299778
  1182,0.0450978428125381
  1185,0.0101969335228205
  1190,0.00839978083968163
  1194,0.00378544488921762
  1196,0.0235107820481062
  1199,0.0113000590354204
  1200,0.017573170363903
  1201,0.00719045521691442
  1202,0.0299918949604034
  1206,0.321333646774292
  1207,0.0175374858081341
  1208,0.00154888420365751
  1212,0.0294112805277109
  1216,0.00187674444168806
  1219,0.00934861414134502
  1221,0.0111462101340294
  1222,0.0030496756080538
  1225,0.0157650895416737
  1227,0.0117926923558116
  1230,0.0154011286795139
  1231,0.0177686531096697
  1232,0.0100195473060012
  1233,0.00249089184217155
  1234,0.0599999278783798
  1235,0.00990559440106153
  1236,0.117763966321945
  1237,0.0032082530669868
  1238,0.0809273645281792
  1239,0.017553037032485
  1240,0.0269611589610577
  1241,0.00768311647698283
  1244,0.0364476852118969
  1245,0.0277562718838453
  1247,0.011515979655087
  1250,0.0192511640489101
  1251,0.00348911131732166
  1257,0.00798733718693256
  1259,0.00255520851351321
  1266,0.0661410987377167
  1267,0.230875745415688
  1268,0.00410859473049641
  1270,0.315720170736313
  1272,0.00948260445147753
  1273,0.104279845952988
  1276,0.0394063405692577
  1278,0.00163495203014463
  1279,0.0353657640516758
  1283,0.0155076803639531
  1284,0.0181331448256969
  1286,0.00443948758766055
  1289,0.0181120559573174
  1290,0.00253679882735014
  1292,0.00586052751168609
  1293,0.0289746727794409
  1294,0.171824499964714
  1296,0.0743523612618446
  1298,0.00865761935710907
  1299,0.0980694591999054
  1301,0.00358728202991188
  1304,0.0423533096909523
  1306,0.0111750531941652
  1308,0.0615484304726124
  1310,0.0201624296605587
  1311,0.00382543727755547
  1312,0.0492934510111809
  1315,0.00416839122772217
  1318,0.0579006858170033
  1319,0.0045322747901082
  1320,0.00279461592435837
  1323,0.00543642556294799
  1324,0.0120154479518533
  1325,0.0208462681621313
  1326,0.00771861430257559
  1329,0.213384345173836
  1331,0.107939869165421
  1332,0.00901127327233553
  1335,0.0035729359369725
  1336,0.181489631533623
  1338,0.0256833359599113
  1340,0.101527772843838
  1342,0.00297150434926152
  1345,0.0103859668597579
  1347,0.00280744209885597
  1349,0.0181331448256969
  1350,0.0384430699050426
  1351,0.00390707375481725
  1354,0.00332095334306359
  1355,0.009062759578228
  1356,0.0152092045173049
  1359,0.0334809757769108
  1361,0.267185240983963
  1362,0.202425330877304
  1363,0.150873124599457
  1365,0.00713738379999995
  1366,0.0201600026339293
  1367,0.027360312640667
  1368,0.00375324697233737
  1369,0.00401214882731438
  1370,0.0244913958013058
  1371,0.0257615055888891
  1372,0.160603806376457
  1374,0.00908497720956802
  1375,0.0926587954163551
  1376,0.0368448793888092
  1379,0.00339038576930761
  1380,0.0110381748527288
  1383,0.0200087856501341
  1387,0.06182911247015
  1388,0.141607448458672
  1389,0.00444343453273177
  1390,0.0418805256485939
  1394,0.0291467681527138
  1396,0.169482052326202
  1397,0.0404854863882065
  1399,0.0144448718056083
  1400,0.0247186776250601
  1402,0.21057091653347
  1403,0.035890307277441
  1404,0.0612965822219849
  1405,0.0599158890545368
  1407,0.0144559405744076
  1409,0.00784547813236713
  1413,0.00207490636967123
  1415,0.0317677818238735
  1416,0.0217797849327326
  1418,0.00353477918542922
  1422,0.00220478046685457
  1423,0.00211349781602621
  1425,0.00320094032213092
  1428,0.0181762855499983
  1429,0.00876285415142775
  1430,0.0200087856501341
  1431,0.0467332080006599
  1432,0.00507670268416405
  1434,0.00207614991813898
  1435,0.00312495557591319
  1436,0.28019779920578
  1438,0.00335637433454394
  1443,0.0741480514407158
  1445,0.0497961863875389
  1446,0.0984489172697067
  1453,0.00845565181225538
  1456,0.00987229216843843
  1458,0.0173482485115528
  1459,0.00255964230746031
  1460,0.0183867271989584
  1461,0.157961219549179
  1462,0.191228166222572
  1463,0.0189436003565788
  1466,0.162957936525345
  1467,0.0178950894623995
  1469,0.0680251345038414
  1470,0.00237524299882352
  1471,0.159893691539764
  1473,0.00784966256469488
  1476,0.00776112731546164
  1477,0.0257049240171909
  1481,0.0200087856501341
  1482,0.0350848995149136
  1485,0.102094799280167
  1486,0.207694783806801
  1490,0.0375726409256458
  1491,0.159893691539764
  1493,0.00501042930409312
  1494,0.0894288495182991
  1500,0.00846162997186184
  1504,0.0181661285459995
  1506,0.00698042428120971
  1509,0.00543975736945868
  1512,0.0252886209636927
  1514,0.0148850446566939
  1518,0.0153440311551094
  1520,0.00294542452320457
  1522,0.0567020587623119
  1525,0.160057812929153
  1526,0.0643098801374435
  1529,0.183290719985962
  1530,0.0637828558683395
  1532,0.0039319172501564
  1533,0.0165392328053713
  1537,0.0289740469306707
  1542,0.0347993932664394
  1544,0.0329143442213535
  1545,0.21397003531456
  1546,0.150873124599457
  1549,0.153183430433273
  1551,0.00318994699046016
  1552,0.00337451905943453
  1555,0.0224164314568043
  1556,0.00287324516102672
  1558,0.181296706199646
  1560,0.00704125920310616
  1561,0.025652764365077
  1562,0.00642792321741581
  1563,0.00226197391748428
  1566,0.00279121613129973
  1568,0.0181740690022707
  1570,0.0056955311447382
  1575,0.105244122445583
  1577,0.0167163461446762
  1579,0.00438478216528893
  1581,0.011946820653975
  1582,0.11990612000227
  1585,0.0621364153921604
  1586,0.00397051544860005
  1587,0.00696791522204876
  1593,0.0272098612040281
  1597,0.146383941173553
  1599,0.0177349708974361
  1608,0.00516358017921448
  1609,0.0200087856501341
  1612,0.0333619825541973
  1615,0.00286131072789431
  1616,0.0161112174391747
  1618,0.0250922907143831
  1619,0.00308324676007032
  1624,0.00977336708456278
  1625,0.0771632194519043
  1627,0.00969167519360781
  1628,0.220809996128082
  1635,0.00337802129797637
  1636,0.0588771291077137
  1637,0.016758156940341
  1640,0.0134913502261043
  1642,0.00545887602493167
  1645,0.029894158244133
  1647,0.00875541381537914
  1648,0.188654467463493
  1650,0.00364078208804131
  1651,0.0788463205099106
  1653,0.0105651337653399
  1654,0.00319114048033953
  1655,0.0121037382632494
  1656,0.0298921279609203
  1657,0.103930294513702
  1659,0.136946946382523
  1661,0.158940538764
  1662,0.0163033418357372
  1663,0.108951091766357
  1664,0.0357878096401691
  1671,0.0181881804019213
  1673,0.0200087856501341
  1674,0.011532986536622
  1678,0.00518408603966236
  1680,0.0154333375394344
  1682,0.0296869073063135
  1687,0.00244692154228687
  1689,0.00469737546518445
  1690,0.0138316508382559
  1691,0.0181855540722609
  1692,0.0437642484903336
  1696,0.0137899229303002
  1701,0.079368069767952
  1702,0.0169995278120041
  1705,0.00912243872880936
  1707,0.0344170443713665
  1711,0.0212224964052439
  1714,0.0485967025160789
  1715,0.147671923041344
  1716,0.0374467149376869
  1717,0.00704336306080222
  1719,0.00421472731977701
  1723,0.00338599015958607
  1725,0.00333399814553559
  1726,0.347541511058807
  1728,0.00174294214230031
  1730,0.00533013418316841
  1731,0.0032761231996119
  1736,0.00823012925684452
  1742,0.250195682048798
  1745,0.0959696695208549
  1747,0.178890347480774
  1749,0.0167070925235748
  1750,0.0670801848173141
  1751,0.00324943964369595
  1752,0.0227184668183327
  1753,0.124756678938866
  1754,0.0170335453003645
  1758,0.130860641598701
  1759,0.0160310585051775
  1760,0.00390486232936382
  1761,0.0154210403561592
  1763,0.0394346006214619
  1765,0.0868412330746651
  1767,0.0526424422860146
  1768,0.00369544350542128
  1769,0.0063215047121048
  1774,0.0239297039806843
  1775,0.0629432275891304
  1776,0.00172020157333463
  1777,0.0168483890593052
  1779,0.0225635915994644
  1780,0.00248546316288412
  1783,0.0069859498180449
  1784,0.00722044473513961
  1785,0.00460868421941996
  1789,0.0174861699342728
  1790,0.0541355647146702
  1792,0.00740433158352971
  1793,0.0617593824863434
  1795,0.00969309825450182
  1796,0.0102500487118959
  1798,0.0324977673590183
  1802,0.00877670664340258
  1803,0.0580078363418579
  1805,0.00438587088137865
  1806,0.0382797345519066
  1809,0.0144998384639621
  1810,0.00198853109031916
  1812,0.020189082249999
  1813,0.0674601569771767
  1814,0.0840677171945572
  1815,0.0157481264322996
  1817,0.0198601894080639
  1818,0.0300426259636879
  1819,0.0180770233273506
  1820,0.0120398523285985
  1821,0.211764618754387
  1823,0.0504302121698856
  1826,0.018533306196332
  1827,0.0196907185018063
  1829,0.203381448984146
  1831,0.00413383636623621
  1833,0.0348832234740257
  1834,0.00670409156009555
  1837,0.02998036891222
  1838,0.00242827204056084
  1839,0.00382836442440748
  1840,0.0204679388552904
  1841,0.0158407744020224
  1842,0.0256781801581383
  1844,0.0605926960706711
  1845,0.00925540365278721
  1846,0.00183143268804997
  1847,0.00325834308750927
  1850,0.0029214711394161
  1851,0.0328909941017628
  1852,0.00175694026984274
  1860,0.0380711555480957
  1862,0.0455492287874222
  1864,0.144964545965195
  1865,0.00882218964397907
  1866,0.0222051069140434
  1867,0.0342113338410854
  1870,0.0186245683580637
  1871,0.0203673075884581
  1872,0.00790408626198769
  1873,0.00308106048032641
  1874,0.115207523107529
  1876,0.0380783565342426
  1878,0.0247690491378307
  1879,0.154233500361443
  1884,0.0184229761362076
  1885,0.00467754062265158
  1888,0.0219528079032898
  1893,0.0106418570503592
  1897,0.0330147668719292
  1901,0.0111607573926449
  1902,0.00895263999700546
  1903,0.00347353657707572
  1905,0.0385621637105942
  1907,0.00614963658154011
  1908,0.228901639580727
  1919,0.15072800219059
  1921,0.210757061839104
  1926,0.00750826392322779
  1928,0.0189461335539818
  1930,0.147617384791374
  1933,0.0185451228171587
  1934,0.0105589795857668
  1935,0.063513807952404
  1939,0.200389698147774
  1940,0.0178356524556875
  1942,0.00640005432069302
  1943,0.00516236992552876
  1945,0.0118477717041969
  1946,0.0345367901027203
  1948,0.0344657748937607
  1949,0.0132711958140135
  1952,0.0210517346858978
  1953,0.0220279395580292
  1955,0.0120072718709707
  1959,0.0394845530390739
  1963,0.00899920985102654
  1965,0.00987717788666487
  1967,0.0154271377250552
  1968,0.0188288558274508
  1969,0.00472530024126172
  1970,0.0543222390115261
  1973,0.0107579799368978
  1977,0.215750113129616
  1978,0.00588265480473638
  1979,0.00312623614445329
  1988,0.0357558131217957
  1991,0.0254741236567497
  1994,0.0019681912381202
  1996,0.00538718607276678
  1997,0.0115138301625848
  1998,0.00735056027770042
  2000,0.124872781336308
  2002,0.0084657920524478
  2004,0.0293107237666845
  2007,0.0401958860456944
  2008,0.0107252420857549
  2010,0.00475327996537089
  2011,0.0397119633853436
  2012,0.0671137198805809
  2015,0.00935082230716944
  2018,0.00268684281036258
  2019,0.00322711793705821
  2023,0.0316633433103561
  2024,0.0536350905895233
  2026,0.0070289708673954
  2028,0.00647164322435856
  2029,0.0126703707501292
  2031,0.0115406373515725
  2033,0.0296653565019369
  2034,0.0680615305900574
  2037,0.183694377541542
  2038,0.0154271377250552
  2039,0.0103598227724433
  2040,0.00322090415284038
  2042,0.00760271027684212
  2045,0.017531605437398
  2048,0.0255820751190186
  2049,0.0255187563598156
  2050,0.022094851359725
  2057,0.0339067243039608
  2061,0.0213518235832453
  2063,0.0569233484566212
  2067,0.0145700313150883
  2069,0.0225821901112795
  2070,0.0189436003565788
  2072,0.26270866394043
  2073,0.0634918138384819
  2075,0.00794281344860792
  2076,0.103188969194889
  2081,0.0210410878062248
  2082,0.0810661986470222
  2084,0.0895337089896202
  2085,0.10141621530056
  2086,0.0252070054411888
  2088,0.0361237861216068
  2092,0.0951317325234413
  2093,0.0130790052935481
  2094,0.00304802041500807
  2096,0.0958624705672264
  2102,0.0180770233273506
  2103,0.107002936303616
  2104,0.0376000665128231
  2108,0.134955987334251
  2109,0.0394414998590946
  2111,0.0324622318148613
  2113,0.0241644512861967
  2116,0.0446921177208424
  2117,0.028846537694335
  2118,0.0162744987756014
  2119,0.011220040731132
  2120,0.00300306361168623
  2121,0.0114765195176005
  2124,0.0568319968879223
  2125,0.0253211110830307
  2126,0.00597626622766256
  2127,0.22879883646965
  2131,0.00142781261820346
  2133,0.0351659879088402
  2134,0.0428723059594631
  2136,0.0101554691791534
  2137,0.0727194622159004
  2139,0.0409884452819824
  2144,0.00174443703144789
  2145,0.0159661546349525
  2146,0.0745704844594002
  2149,0.0213824044913054
  2150,0.00400302046909928
  2151,0.0493520498275757
  2152,0.011180424131453
  2153,0.00313808443024755
  2157,0.0499301180243492
  2158,0.0159345343708992
  2159,0.00483997026458383
  2161,0.00359109370037913
  2163,0.00506192399188876
  2166,0.0364235043525696
  2169,0.00827571004629135
  2171,0.0812926888465881
  2177,0.0170867908746004
  2179,0.0761808902025223
  2182,0.00190100411418825
  2184,0.15801003575325
  2185,0.0297582261264324
  2186,0.00490898452699184
  2187,0.0057108816690743
  2188,0.0160314720124006
  2189,0.00523821031674743
  2190,0.156310230493546
  2194,0.00554090831428766
  2195,0.0115120708942413
  2196,0.0202916320413351
  2198,0.125587180256844
  2199,0.018324963748455
  2200,0.00365681014955044
  2201,0.00763249164447188
  2203,0.0570356249809265
  2208,0.00963625032454729
  2209,0.0191553849726915
  2210,0.0113501017913222
  2211,0.00351939420215786
  2213,0.00948229990899563
  2214,0.0086276363581419
  2215,0.195474207401276
  2216,0.00436739902943373
  2218,0.00522691011428833
  2222,0.0327162332832813
  2224,0.00223285355605185
  2229,0.00466533284634352
  2230,0.00676416791975498
  2234,0.0333117805421352
  2235,0.0166210886090994
  2237,0.0133329927921295
  2239,0.00409147422760725
  2241,0.00641220714896917
  2242,0.00431719422340393
  2243,0.0046375785022974
  2244,0.00255306554026902
  2245,0.00194794521667063
  2248,0.0602512583136559
  2251,0.0059118028730154
  2253,0.218652665615082
  2254,0.00344543904066086
  2257,0.00315323006361723
  2261,0.0604411102831364
  2262,0.0120423147454858
  2266,0.00814025569707155
  2269,0.00398950697854161
  2275,0.00919060595333576
  2278,0.00844802334904671
  2279,0.00687758950516582
  2283,0.00795764941722155
  2284,0.0405205264687538
